u_pred,v_pred,p_pred
0.71754444,0.3600771,0.7332204
0.7175364,0.36009613,0.7332264
0.71752435,0.36008057,0.73322433
0.71755177,0.36009338,0.733219
0.71754324,0.3600663,0.73322874
0.7175353,0.36010274,0.73321944
0.7175232,0.36007532,0.7332197
0.7175253,0.3600662,0.73322695
0.71753293,0.36008507,0.7332257
0.71753776,0.36007163,0.7332206
0.71752584,0.36007515,0.7332236
0.7175393,0.36006707,0.73322076
0.7175432,0.36005896,0.73322725
0.71753526,0.3600714,0.7332243
0.717524,0.36009523,0.73322475
0.7175273,0.36006436,0.73322827
0.7175097,0.36006346,0.73322386
0.71751356,0.3600637,0.733226
0.71752566,0.3600709,0.73322123
0.7175255,0.36007634,0.73322046
0.7175167,0.36006063,0.7332327
0.7175122,0.36007568,0.7332259
0.7175206,0.36006603,0.7332209
0.7175004,0.36006817,0.7332291
0.7175196,0.36006227,0.7332233
0.7175133,0.36005208,0.733227
0.7175282,0.36006495,0.73322093
0.7175087,0.3600677,0.73322904
0.71751744,0.3600622,0.7332271
0.71751326,0.36007687,0.73322314
0.717511,0.36007273,0.73322505
0.717518,0.36005607,0.7332231
0.7175135,0.36005983,0.733221
0.7175094,0.36006674,0.73323447
0.7175115,0.36004686,0.73322666
0.7175065,0.36007205,0.7332242
0.7175139,0.36006436,0.73322606
0.7174997,0.36005345,0.7332298
0.71750826,0.36006296,0.7332249
0.71749675,0.36008856,0.7332192
0.7175379,0.360056,0.73321193
0.7175161,0.36006698,0.73322195
0.7175184,0.36006093,0.73321563
0.7170962,0.36003727,0.73321366
0.7163203,0.36000463,0.73323613
0.71589875,0.36002833,0.7332315
0.71559817,0.35998693,0.73322785
0.7153197,0.35996103,0.7332273
0.7151307,0.3599997,0.73321795
0.71494085,0.35997245,0.73321044
0.71476984,0.35998395,0.7331951
0.7147453,0.36000896,0.7331929
0.71487576,0.36001602,0.7331877
0.7150354,0.36002007,0.7331783
0.7152788,0.3600591,0.7331488
0.7155242,0.36002144,0.7331421
0.71584,0.3600504,0.7331102
0.7162317,0.3600814,0.7330611
0.71677375,0.36009663,0.73301667
0.7178405,0.36011207,0.7329012
0.7180211,0.36011854,0.7329131
0.7180476,0.36012936,0.7329139
0.7180649,0.3601159,0.7329186
0.71808517,0.36011076,0.73292965
0.7181009,0.3601397,0.7329325
0.718137,0.36014342,0.7329302
0.71813244,0.36015135,0.7329397
0.7181266,0.36014512,0.7329415
0.71812904,0.36016044,0.7329427
0.71813965,0.3601704,0.7329471
0.71812844,0.3601597,0.7329557
0.71814305,0.36016607,0.7329547
0.71813196,0.36014593,0.73296
0.71812594,0.36015713,0.7329631
0.7181195,0.36016208,0.73296154
0.7181198,0.36015347,0.7329679
0.7181463,0.36016235,0.7329686
0.71815217,0.36017966,0.7329738
0.71813864,0.3601726,0.73297507
0.71813023,0.36017513,0.73297894
0.71812993,0.36017713,0.73297477
0.71812725,0.36018017,0.73298043
0.7181379,0.36019188,0.73298323
0.7181381,0.36017236,0.73298454
0.71814764,0.3601872,0.7329904
0.7181314,0.36017066,0.73298913
0.71813226,0.36016476,0.73299414
0.71813434,0.36017433,0.73299223
0.7181302,0.36019552,0.73298824
0.71810853,0.36018345,0.7329972
0.718126,0.36019117,0.73299944
0.7181147,0.36019272,0.73299646
0.71809953,0.36020303,0.7329981
0.7181089,0.36018434,0.7329993
0.7181112,0.3602007,0.7330023
0.71811354,0.36018947,0.73300654
0.718098,0.36020467,0.73300534
0.71810925,0.3601783,0.73300606
0.7181052,0.36020926,0.7330079
0.7181061,0.36019775,0.7330141
