u_pred,v_pred,p_pred
0.61855966,0.23390503,0.75510645
0.6182637,0.23409331,0.75518405
0.6178202,0.23393926,0.75515676
0.618829,0.23406607,0.7550888
0.61851525,0.23379827,0.7552134
0.6182226,0.2341586,0.75509423
0.6177783,0.23388778,0.7550968
0.617856,0.2337975,0.75519073
0.6181362,0.23398434,0.7551749
0.6183127,0.23385118,0.7551082
0.6178758,0.23388578,0.7551478
0.6183719,0.23380624,0.7551109
0.6185132,0.23372579,0.75519484
0.6182225,0.23384878,0.75515604
0.6178064,0.23408467,0.75516254
0.61792696,0.23377916,0.75520796
0.6172801,0.23377018,0.75515044
0.6174223,0.23377292,0.7551784
0.61786795,0.23384377,0.75511724
0.6178623,0.23389764,0.7551073
0.61753845,0.2337424,0.755264
0.6173731,0.23389113,0.75517654
0.6176834,0.23379564,0.7551127
0.61693925,0.23381697,0.7552182
0.6176444,0.23375851,0.75514364
0.6174164,0.23365769,0.7551917
0.61796314,0.2337851,0.7551132
0.61724263,0.23381233,0.75521743
0.61756825,0.23375829,0.75519186
0.6174116,0.23390305,0.7551417
0.6173291,0.23386247,0.75516653
0.61758465,0.23369704,0.75514066
0.617421,0.23373473,0.75511354
0.6172703,0.23380315,0.7552875
0.61734784,0.2336064,0.75518686
0.61716557,0.23385532,0.75515515
0.6174369,0.23377943,0.75517935
0.61691177,0.23367164,0.7552273
0.6172297,0.23376548,0.7551643
0.6168063,0.23401824,0.7550908
0.6183184,0.2336972,0.7549971
0.6175175,0.23380502,0.75512576
0.61760104,0.23374546,0.7550452
0.6020687,0.23351167,0.7550193
0.57352245,0.2331893,0.75530857
0.55801404,0.23342322,0.7552486
0.54695547,0.23301436,0.7552017
0.53671014,0.23275815,0.75519556
0.5297574,0.23314044,0.7550749
0.52277184,0.23287085,0.75497794
0.5164803,0.23298469,0.7547808
0.5155769,0.23323219,0.75475246
0.5203781,0.23330186,0.7546848
0.52625084,0.23334172,0.75456417
0.5352044,0.2337275,0.7541847
0.5442343,0.2333552,0.75409776
0.5558523,0.23364146,0.75368756
0.570264,0.23394753,0.7530549
0.5902057,0.23409803,0.7524841
0.62945193,0.23425049,0.7509971
0.63609636,0.23431432,0.75114995
0.63707316,0.23442155,0.75116074
0.6377065,0.23428845,0.7512213
0.6384518,0.23423737,0.7513634
0.6390319,0.23452385,0.7514002
0.64036024,0.23456056,0.7513707
0.6401937,0.23463877,0.751493
0.63997716,0.2345771,0.7515159
0.640066,0.23472841,0.75153124
0.6404589,0.23482697,0.75158805
0.6400453,0.23472121,0.75169885
0.6405822,0.23478451,0.7516863
0.640175,0.2345849,0.7517541
0.63995266,0.23469582,0.7517937
0.6397156,0.23474492,0.7517743
0.63972676,0.2346596,0.7518564
0.64070255,0.23474775,0.7518656
0.64091754,0.23491886,0.75193226
0.64041996,0.23484865,0.75194836
0.6401104,0.23487376,0.7519979
0.64010084,0.23489352,0.75194395
0.640002,0.23492348,0.7520171
0.6403934,0.23503882,0.7520533
0.6404011,0.23484595,0.7520705
0.64075315,0.23499295,0.75214523
0.64015484,0.23482959,0.752129
0.640187,0.2347714,0.7521935
0.6402625,0.23486604,0.7521696
0.6401098,0.23507492,0.7521179
0.6393139,0.23495615,0.7522327
0.63995516,0.23503216,0.7522623
0.63953865,0.23504767,0.75222385
0.6389828,0.2351493,0.75224406
0.6393254,0.23496497,0.7522603
0.6394103,0.23512644,0.7522987
0.6394972,0.2350157,0.752353
0.6389253,0.23516563,0.7523381
0.63933754,0.2349047,0.7523468
0.6391896,0.23521066,0.7523713
0.63922256,0.23509702,0.7524506
