u_pred,v_pred,p_pred
0.6109365,0.31103548,0.8561292
0.6105603,0.31116918,0.856437
0.6099957,0.31105977,0.8563285
0.6112793,0.31114963,0.8560591
0.61087954,0.31095988,0.856553
0.61050826,0.3112153,0.8560807
0.60994333,0.31102347,0.85609126
0.61004233,0.31095946,0.85646313
0.6103981,0.3110921,0.8564002
0.6106221,0.31099737,0.8561357
0.610067,0.31102186,0.8562932
0.61069816,0.31096563,0.8561468
0.6108778,0.31090856,0.85647976
0.6105079,0.31099573,0.8563256
0.60997885,0.31116304,0.8563516
0.6101324,0.3109464,0.85653174
0.6093096,0.3109399,0.85630333
0.6094899,0.310942,0.85641456
0.6100572,0.31099212,0.85617185
0.61004996,0.3110304,0.8561323
0.60963786,0.31092036,0.8567535
0.60942847,0.31102583,0.85640705
0.6098232,0.31095818,0.85615385
0.6088776,0.3109733,0.856572
0.609773,0.31093174,0.85627645
0.6094836,0.3108603,0.856467
0.6101789,0.31095064,0.8561559
0.609262,0.31096992,0.85656905
0.609677,0.31093168,0.85646737
0.6094771,0.31103432,0.8562689
0.60937285,0.31100562,0.85636735
0.6096973,0.3108881,0.85626477
0.6094889,0.31091508,0.8561574
0.6092972,0.3109635,0.8568469
0.60939616,0.3108241,0.85644776
0.60916454,0.31100035,0.85632247
0.60950965,0.31094658,0.85641813
0.6088417,0.31087026,0.85660815
0.6092467,0.31093666,0.8563587
0.60870767,0.3111159,0.856067
0.6106312,0.31088838,0.8556956
0.6096114,0.3109647,0.8562057
0.6097184,0.3109226,0.85588664
0.58996904,0.31075686,0.8557841
0.553672,0.31052855,0.85693
0.53395313,0.3106942,0.85669243
0.51989347,0.31040442,0.8565065
0.506865,0.31022277,0.8564823
0.4980256,0.31049383,0.8560041
0.4891432,0.31030262,0.85562015
0.48114425,0.31038338,0.8548387
0.4799955,0.31055897,0.85472643
0.48610026,0.3106082,0.8544586
0.49356657,0.31063637,0.8539803
0.504951,0.3109099,0.8524767
0.51643246,0.31064588,0.85213196
0.5312046,0.3108488,0.8505064
0.54952925,0.3110657,0.8479996
0.5748849,0.31117246,0.84573776
0.62478644,0.31128034,0.839845
0.6332351,0.3113256,0.84045064
0.6344766,0.3114016,0.84049374
0.63528216,0.31130734,0.8407334
0.636229,0.31127104,0.8412965
0.63696694,0.31147414,0.84144276
0.6386564,0.31150013,0.84132564
0.6384457,0.3115556,0.8418103
0.6381692,0.31151178,0.84190106
0.6382815,0.3116191,0.8419618
0.63878244,0.3116889,0.8421871
0.63825536,0.311614,0.84262604
0.6389384,0.31165892,0.84257615
0.6384209,0.31151733,0.84284496
0.6381379,0.31159598,0.84300184
0.63783646,0.3116309,0.8429251
0.6378498,0.3115703,0.84325033
0.6390916,0.31163296,0.84328717
0.6393655,0.3117542,0.8435509
0.6387325,0.31170425,0.84361446
0.6383384,0.31172213,0.8438111
0.638326,0.31173617,0.8435972
0.6382013,0.31175724,0.8438871
0.6386987,0.31183898,0.8440305
0.6387083,0.31170228,0.8440987
0.6391563,0.31180662,0.8443948
0.6383943,0.31169072,0.8443309
0.6384366,0.31164968,0.84458625
0.6385321,0.31171668,0.8444916
0.6383384,0.3118646,0.8442865
0.6373261,0.31178045,0.8447413
0.63814133,0.31183434,0.844859
0.6376118,0.31184536,0.8447066
0.6369052,0.31191742,0.8447864
0.6373405,0.31178674,0.8448511
0.63744855,0.31190124,0.84500295
0.6375583,0.31182283,0.8452183
0.63683087,0.311929,0.8451592
0.6373558,0.31174386,0.84519327
0.63716745,0.3119608,0.845291
0.63721013,0.31188026,0.8456051
