u_pred,v_pred,p_pred
0.7271187,0.38702926,0.7699938
0.72707593,0.38711816,0.77008456
0.7270122,0.38704538,0.77005273
0.72715753,0.3871053,0.7699732
0.7271123,0.38697863,0.770119
0.7270701,0.38714907,0.76997954
0.7270061,0.38702092,0.7699825
0.72701734,0.38697824,0.7700926
0.7270576,0.38706648,0.77007395
0.7270831,0.3870037,0.76999605
0.72702014,0.38702005,0.77004224
0.72709155,0.38698238,0.7699991
0.72711194,0.38694447,0.7700973
0.72707003,0.38700253,0.77005184
0.72701013,0.3871139,0.7700595
0.72702754,0.38696972,0.77011263
0.72693425,0.3869654,0.7700454
0.7269549,0.3869666,0.770078
0.727019,0.38700026,0.77000654
0.7270181,0.38702565,0.7699949
0.72697157,0.38695222,0.77017826
0.7269476,0.38702253,0.7700759
0.72699225,0.38697743,0.7700012
0.726885,0.38698745,0.7701247
0.7269868,0.3869599,0.77003753
0.7269538,0.38691223,0.7700937
0.7270326,0.3869725,0.7700018
0.7269289,0.3869852,0.77012384
0.7269756,0.3869597,0.7700939
0.7269532,0.38702816,0.770035
0.7269413,0.38700885,0.7700641
0.7269782,0.3869309,0.77003396
0.72695446,0.3869485,0.7700022
0.72693294,0.38698083,0.7702058
0.72694397,0.38688794,0.7700881
0.7269177,0.3870056,0.7700508
0.7269567,0.38696972,0.7700792
0.7268812,0.3869187,0.7701354
0.72692686,0.3869631,0.7700616
0.726866,0.38708267,0.76997554
0.72708374,0.3869307,0.7698659
0.72696847,0.38698184,0.77001655
0.72698045,0.38695365,0.7699221
0.72474235,0.3868431,0.76989174
0.72062933,0.38669062,0.77023053
0.7183948,0.38680127,0.7701604
0.7168013,0.3866079,0.7701055
0.71532524,0.38648695,0.77009827
0.7143232,0.38666752,0.769957
0.7133168,0.38654017,0.76984346
0.7124103,0.38659388,0.76961267
0.7122801,0.38671085,0.7695794
0.71297187,0.38674384,0.76950014
0.7138181,0.3867628,0.7693589
0.7151083,0.38694516,0.7689147
0.7164092,0.38676918,0.7688129
0.7180833,0.3869045,0.7683324
0.72015977,0.38704932,0.7675918
0.7230332,0.38712043,0.7669233
0.72868806,0.3871926,0.76518226
0.7296454,0.38722286,0.7653612
0.7297861,0.3872734,0.76537377
0.7298775,0.38721043,0.7654447
0.7299849,0.38718644,0.76561105
0.7300685,0.3873217,0.765654
0.7302598,0.38733914,0.7656195
0.73023564,0.3873761,0.76576275
0.7302046,0.387347,0.7657896
0.7302175,0.38741857,0.7658076
0.73027396,0.3874651,0.7658741
0.7302145,0.3874152,0.7660039
0.73029196,0.387445,0.765989
0.7302331,0.38735083,0.7660686
0.7302011,0.38740316,0.7661148
0.730167,0.38742626,0.7660921
0.7301686,0.38738596,0.7661882
0.7303091,0.38742757,0.7661992
0.7303402,0.38750845,0.7662771
0.7302684,0.38747534,0.766296
0.7302238,0.38748723,0.7663539
0.73022246,0.3874966,0.7662909
0.7302081,0.38751084,0.7663765
0.73026454,0.38756546,0.7664189
0.7302656,0.38747424,0.76643896
0.73031634,0.38754362,0.7665265
0.7302304,0.38746643,0.7665074
0.7302348,0.3874388,0.766583
0.73024577,0.38748357,0.766555
0.73022366,0.38758248,0.7664946
0.730109,0.38752615,0.766629
0.7302015,0.38756222,0.7666635
0.73014146,0.3875695,0.76661843
0.73006135,0.3876176,0.7666422
0.7301107,0.38753033,0.76666135
0.730123,0.3876067,0.7667063
0.7301356,0.3875543,0.7667699
0.7300531,0.3876253,0.7667524
0.7301126,0.38750196,0.7667627
0.73009115,0.38764673,0.7667912
0.730096,0.38759288,0.76688397
