u_pred,v_pred,p_pred
0.7199505,0.37023467,0.7566624
0.719939,0.37025616,0.75668657
0.71992177,0.37023857,0.7566781
0.71996105,0.37025306,0.75665694
0.7199488,0.37022242,0.75669575
0.7199374,0.37026364,0.7566587
0.7199201,0.37023264,0.75665945
0.71992314,0.37022233,0.7566887
0.719934,0.37024367,0.75668377
0.7199409,0.37022847,0.756663
0.7199239,0.37023243,0.7566753
0.7199432,0.37022334,0.75666386
0.7199487,0.37021416,0.75668997
0.7199374,0.3702282,0.75667787
0.7199212,0.3702551,0.7566799
0.7199259,0.37022027,0.756694
0.71990067,0.37021923,0.75667614
0.7199063,0.3702195,0.75668484
0.7199236,0.37022766,0.7566658
0.7199234,0.3702338,0.7566627
0.7199108,0.37021604,0.7567115
0.7199043,0.37023303,0.75668424
0.71991634,0.37022212,0.7566644
0.7198874,0.37022457,0.75669724
0.7199149,0.3702179,0.75667405
0.719906,0.37020636,0.75668895
0.71992725,0.37022093,0.7566646
0.71989924,0.37022403,0.756697
0.7199119,0.37021786,0.7566891
0.7199058,0.3702344,0.7566734
0.7199026,0.37022972,0.75668114
0.7199125,0.3702109,0.7566731
0.71990615,0.37021515,0.7566647
0.7199003,0.37022296,0.75671875
0.7199033,0.37020048,0.7566875
0.7198962,0.37022895,0.75667757
0.71990675,0.37022027,0.75668514
0.71988636,0.37020794,0.75670004
0.7198987,0.37021866,0.7566804
0.71988225,0.37024757,0.7566576
0.7199411,0.37021083,0.75662845
0.7199099,0.3702232,0.7566685
0.7199132,0.3702164,0.75664335
0.71930826,0.37018967,0.7566353
0.7181965,0.3701528,0.7567254
0.7175926,0.37017953,0.7567067
0.7171619,0.3701328,0.7566921
0.7167629,0.37010357,0.7566902
0.71649206,0.37014723,0.75665265
0.7162201,0.37011644,0.7566225
0.71597505,0.3701294,0.75656116
0.7159398,0.3701577,0.75655234
0.7161268,0.37016568,0.75653124
0.71635556,0.37017024,0.7564937
0.71670425,0.37021434,0.7563757
0.7170559,0.3701718,0.7563486
0.7175084,0.3702045,0.75622094
0.7180696,0.3702395,0.7560241
0.71884626,0.3702567,0.75584644
0.7203747,0.37027416,0.75538373
0.72063345,0.37028146,0.7554313
0.7206715,0.37029368,0.75543463
0.7206962,0.37027848,0.75545347
0.72072524,0.37027267,0.7554977
0.7207478,0.37030536,0.75550914
0.7207995,0.3703096,0.75549996
0.720793,0.3703185,0.755538
0.7207846,0.37031147,0.75554514
0.7207881,0.37032878,0.7555499
0.7208034,0.37034002,0.7555676
0.7207873,0.37032795,0.7556021
0.7208082,0.37033516,0.7555981
0.7207923,0.3703124,0.7556193
0.72078365,0.37032506,0.75563157
0.7207745,0.37033063,0.75562555
0.7207749,0.3703209,0.75565106
0.72081286,0.37033096,0.755654
0.72082126,0.3703505,0.7556747
0.72080183,0.3703425,0.7556797
0.7207898,0.37034538,0.7556951
0.72078943,0.37034765,0.75567836
0.72078556,0.37035108,0.7557011
0.7208008,0.37036428,0.7557124
0.7208011,0.37034222,0.7557177
0.7208148,0.370359,0.755741
0.7207916,0.37034035,0.75573593
0.7207928,0.37033367,0.755756
0.72079575,0.3703445,0.75574857
0.72078973,0.3703684,0.7557325
0.72075874,0.37035477,0.75576824
0.72078377,0.3703635,0.7557774
0.72076756,0.37036526,0.75576544
0.72074586,0.37037688,0.75577176
0.7207592,0.37035578,0.7557768
0.72076255,0.37037426,0.75578874
0.72076595,0.3703616,0.7558057
0.72074366,0.37037876,0.755801
0.72075975,0.37034893,0.75580376
0.72075397,0.37038395,0.75581133
0.7207552,0.37037092,0.755836
