u_pred,v_pred,p_pred
0.77414304,0.2700704,0.7096265
0.773713,0.2703087,0.710142
0.7730679,0.2701136,0.7099601
0.77453464,0.27027363,0.709509
0.77407765,0.26993564,0.7103363
0.77365357,0.27039078,0.7095452
0.773008,0.27004904,0.70956296
0.773121,0.26993498,0.71018577
0.7735276,0.2701714,0.7100802
0.7737832,0.27000245,0.7096374
0.77314913,0.27004617,0.70990103
0.7738706,0.2699458,0.7096561
0.7740759,0.26984423,0.7102138
0.77365303,0.26999956,0.7099552
0.77304876,0.2702976,0.70999897
0.773224,0.26991177,0.7103008
0.77228373,0.26990005,0.709918
0.7724898,0.26990384,0.71010447
0.77313805,0.26999313,0.70969796
0.77313006,0.2700612,0.70963144
0.7726588,0.26986527,0.71067214
0.7724197,0.27005327,0.71009195
0.7728709,0.26993266,0.7096677
0.77179027,0.26995954,0.71036804
0.7728135,0.26988557,0.709873
0.77248293,0.2697583,0.71019226
0.7732768,0.26991922,0.70967114
0.7722292,0.26995352,0.71036315
0.77270377,0.26988557,0.7101928
0.7724753,0.27006826,0.70986027
0.7723561,0.27001724,0.7100254
0.772727,0.26980782,0.7098532
0.7724887,0.26985598,0.7096739
0.77226996,0.26994228,0.7108285
0.77238286,0.26969382,0.71016
0.772118,0.2700077,0.7099503
0.77251244,0.2699119,0.7101103
0.77174926,0.269776,0.7104285
0.7722119,0.26989424,0.71001077
0.7715966,0.27021357,0.70952225
0.77379405,0.26980826,0.7089002
0.77262866,0.26994425,0.70975447
0.77275085,0.26986927,0.7092202
0.75018096,0.269574,0.7090485
0.70870054,0.26916724,0.71096766
0.68616605,0.26946223,0.71056956
0.6700988,0.2689461,0.7102583
0.65521,0.26862252,0.71021795
0.64510804,0.26910543,0.7094169
0.63495755,0.2687647,0.70877385
0.62581646,0.2689085,0.70746505
0.6245035,0.2692215,0.7072768
0.63147986,0.26930916,0.70682853
0.640012,0.26935914,0.70602727
0.65302235,0.26984677,0.7035088
0.66614306,0.26937616,0.7029315
0.6830252,0.2697377,0.7002088
0.7039666,0.2701243,0.69601023
0.7329432,0.27031448,0.6922217
0.7899708,0.27050662,0.6823519
0.79962623,0.27058733,0.68336636
0.80104494,0.2707226,0.68343854
0.8019657,0.27055472,0.68384004
0.80304724,0.27049014,0.684783
0.8038909,0.27085188,0.6850281
0.8058208,0.27089825,0.6848318
0.8055806,0.27099714,0.68564343
0.8052648,0.2709189,0.68579584
0.805393,0.27111018,0.68589735
0.80596554,0.2712346,0.6862749
0.8053629,0.27110115,0.68701005
0.806144,0.2711812,0.6869261
0.80555207,0.2709289,0.6873766
0.805229,0.27106905,0.6876393
0.8048843,0.27113128,0.68751097
0.8048998,0.27102327,0.6880555
0.8063188,0.27113503,0.6881174
0.80663174,0.27135098,0.68855894
0.80590844,0.27126193,0.68866545
0.8054579,0.27129367,0.688995
0.8054436,0.27131867,0.68863654
0.8053013,0.27135628,0.6891223
0.8058697,0.27150196,0.68936205
0.8058805,0.27125844,0.6894766
0.8063929,0.27144423,0.68997246
0.8055214,0.27123785,0.68986535
0.8055702,0.2711649,0.69029295
0.8056795,0.2712842,0.6901349
0.8054579,0.27154744,0.6897912
0.8043008,0.27139756,0.69055265
0.80523276,0.2714936,0.69075
0.80462766,0.27151337,0.69049454
0.80382025,0.27164182,0.6906284
0.8043175,0.27140883,0.69073707
0.8044412,0.27161288,0.69099104
0.8045665,0.2714732,0.69135165
0.8037347,0.2716623,0.6912528
0.8043349,0.27133244,0.6913096
0.8041197,0.27171904,0.6914738
0.8041693,0.27157545,0.6919997
