u_pred,v_pred,p_pred
0.6554219,0.28867146,0.77808464
0.6552786,0.2887443,0.7781491
0.65506446,0.2886847,0.77812654
0.6555525,0.28873384,0.77807003
0.6554007,0.28862998,0.7781736
0.6552589,0.2887697,0.77807456
0.6550438,0.28866464,0.77807665
0.6550815,0.28862965,0.77815485
0.65521693,0.28870192,0.7781416
0.6553025,0.2886505,0.77808625
0.65509105,0.28866392,0.7781191
0.65533096,0.28863305,0.77808845
0.6553993,0.28860196,0.7781582
0.6552588,0.28864953,0.77812594
0.6550574,0.28874084,0.7781313
0.65511584,0.28862262,0.77816904
0.6548027,0.28861916,0.7781213
0.6548718,0.2886201,0.7781445
0.65508723,0.28864768,0.7780937
0.6550844,0.2886685,0.7780855
0.65492797,0.2886083,0.7782157
0.6548473,0.28866595,0.778143
0.65499747,0.28862897,0.77808994
0.6546371,0.28863716,0.7781776
0.65497917,0.2886146,0.77811575
0.65486825,0.2885755,0.77815557
0.6551329,0.2886249,0.77809036
0.6547845,0.28863537,0.778177
0.6549415,0.28861442,0.7781558
0.6548662,0.28867054,0.77811396
0.6548261,0.28865474,0.7781346
0.65495014,0.28859085,0.77811325
0.6548706,0.2886052,0.77809066
0.65479803,0.28863174,0.77823526
0.6548353,0.2885556,0.77815163
0.65474695,0.2886521,0.77812517
0.65487814,0.28862268,0.7781453
0.6546242,0.28858083,0.77818525
0.65477777,0.28861725,0.7781328
0.6545732,0.28871527,0.7780717
0.6553047,0.2885907,0.7779938
0.6549175,0.2886326,0.77810085
0.6549577,0.28860947,0.77803373
0.64744,0.28851885,0.77801216
0.63362396,0.28839386,0.77825284
0.62611806,0.28848457,0.778203
0.62076527,0.28832603,0.77816397
0.6158072,0.28822687,0.77815884
0.6124414,0.28837493,0.7780585
0.6090607,0.28827053,0.7779779
0.60601544,0.28831458,0.777814
0.60557824,0.28841043,0.77779037
0.60790193,0.2884375,0.77773404
0.6107446,0.28845304,0.7776337
0.61507833,0.2886025,0.77731824
0.6194484,0.2884583,0.77724594
0.62507164,0.2885692,0.7769047
0.6320467,0.28868788,0.77637863
0.6416986,0.28874618,0.7759039
0.66069365,0.28880537,0.7746673
0.6639093,0.28883013,0.7747944
0.6643822,0.28887162,0.77480334
0.664689,0.28882,0.7748537
0.6650499,0.2888003,0.77497184
0.6653306,0.28891122,0.77500236
0.6659733,0.2889255,0.7749779
0.6658921,0.28895578,0.7750796
0.66578776,0.28893194,0.7750987
0.6658313,0.2889906,0.77511144
0.66602075,0.28902873,0.77515864
0.6658211,0.28898782,0.7752509
0.6660811,0.28901225,0.7752403
0.66588354,0.28893507,0.7752968
0.6657762,0.28897795,0.77532965
0.6656615,0.2889969,0.7753135
0.66566694,0.28896388,0.77538174
0.66613895,0.28899795,0.77538955
0.6662432,0.28906426,0.77544487
0.6660021,0.28903717,0.77545834
0.66585225,0.28904688,0.7754994
0.6658479,0.28905457,0.7754547
0.6657996,0.28906623,0.7755155
0.6659892,0.28911102,0.7755456
0.66599286,0.2890362,0.77555984
0.66616315,0.28909308,0.77562207
0.6658745,0.2890298,0.7756085
0.66588914,0.28900716,0.7756622
0.66592616,0.28904384,0.7756423
0.6658517,0.28912497,0.77559936
0.6654666,0.2890788,0.77569485
0.6657773,0.28910837,0.77571934
0.6655756,0.2891143,0.77568734
0.6653065,0.2891537,0.7757042
0.6654725,0.2890822,0.77571774
0.66551375,0.2891448,0.7757497
0.665556,0.2891018,0.77579486
0.6652791,0.28916004,0.77578247
0.66547877,0.28905898,0.7757898
0.6654069,0.28917763,0.77581006
0.6654228,0.2891335,0.7758759
