u_pred,v_pred,p_pred
0.72588724,0.38623494,0.76192546
0.72585934,0.3862838,0.7619867
0.7258177,0.38624382,0.7619652
0.72591263,0.38627672,0.7619116
0.72588307,0.38620713,0.7620099
0.72585547,0.38630077,0.76191586
0.7258136,0.38623035,0.7619178
0.725821,0.38620692,0.7619921
0.7258473,0.38625538,0.7619795
0.725864,0.3862209,0.76192695
0.72582287,0.38622987,0.7619581
0.72586954,0.3862092,0.76192904
0.7258828,0.38618836,0.76199526
0.72585547,0.38622025,0.7619646
0.7258163,0.38628143,0.76196975
0.7258277,0.38620222,0.7620056
0.7257667,0.38619986,0.76196027
0.7257802,0.38620052,0.76198226
0.7258221,0.38621902,0.76193404
0.72582155,0.38623294,0.7619262
0.7257911,0.38619262,0.76204985
0.7257754,0.38623124,0.76198083
0.7258046,0.38620648,0.7619304
0.72573453,0.38621196,0.76201373
0.7258011,0.38619685,0.76195496
0.72577953,0.38617066,0.7619928
0.725831,0.38620377,0.7619309
0.7257632,0.38621074,0.7620132
0.7257937,0.38619673,0.761993
0.7257791,0.3862343,0.7619533
0.7257713,0.38622373,0.7619729
0.72579545,0.3861809,0.7619526
0.72577995,0.38619056,0.7619311
0.7257658,0.38620833,0.76206845
0.7257731,0.3861573,0.76198906
0.72575593,0.38622195,0.7619639
0.7257814,0.38620222,0.76198304
0.725732,0.3861742,0.76202095
0.7257619,0.38619858,0.7619712
0.7257221,0.3862643,0.7619131
0.7258644,0.3861808,0.76183915
0.72578907,0.3862089,0.76194084
0.72579694,0.3861934,0.76187706
0.7243343,0.38613266,0.7618566
0.7216463,0.3860489,0.76208514
0.72018605,0.38610968,0.7620378
0.7191447,0.38600343,0.7620008
0.71818006,0.385937,0.7619959
0.71752524,0.38603622,0.7619006
0.7168675,0.38596624,0.761824
0.7162751,0.38599578,0.7616683
0.71619,0.38606003,0.7616459
0.7166421,0.38607815,0.76159245
0.7171951,0.38608855,0.76149714
0.71803826,0.38618875,0.7611975
0.71888846,0.38609207,0.76112884
0.7199825,0.38616642,0.7608047
0.7213395,0.38624597,0.7603051
0.7232173,0.38628504,0.75985414
0.72691286,0.38632467,0.7586796
0.72753847,0.3863413,0.7588003
0.72763044,0.38636908,0.75880885
0.72769016,0.38633448,0.75885665
0.7277604,0.38632128,0.7589689
0.727815,0.3863956,0.7589979
0.72794,0.38640517,0.7589746
0.7279242,0.3864255,0.75907123
0.7279039,0.38640952,0.75908935
0.72791237,0.38644883,0.7591015
0.72794926,0.38647437,0.75914633
0.7279104,0.38644695,0.75923395
0.727961,0.38646334,0.7592239
0.72792256,0.3864116,0.7592775
0.7279017,0.38644034,0.7593087
0.72787935,0.38645303,0.75929344
0.7278804,0.38643092,0.7593582
0.7279722,0.38645375,0.7593656
0.72799253,0.38649818,0.7594182
0.7279456,0.38648,0.759431
0.7279165,0.38648653,0.75947
0.7279156,0.38649166,0.7594275
0.7279062,0.3864995,0.75948524
0.7279431,0.3865295,0.75951385
0.7279438,0.3864794,0.7595274
0.727977,0.3865175,0.75958645
0.7279208,0.38647512,0.7595736
0.72792363,0.38645995,0.75962454
0.72793084,0.38648453,0.75960565
0.72791636,0.38653886,0.75956494
0.72784144,0.38650793,0.7596556
0.7279019,0.38652772,0.7596789
0.72786266,0.3865317,0.75964844
0.7278103,0.38655815,0.75966454
0.72784257,0.3865102,0.7596774
0.7278506,0.38655218,0.75970775
0.72785884,0.38652337,0.7597506
0.72780496,0.3865624,0.75973886
0.7278438,0.38649464,0.7597458
0.7278298,0.38657415,0.759765
0.7278329,0.3865446,0.7598276
