u_pred,v_pred,p_pred
0.70665693,0.26499465,0.72410417
0.70628524,0.26510113,0.72440004
0.7057272,0.26501396,0.72429556
0.70699584,0.2650855,0.7240367
0.70660055,0.2649345,0.72451144
0.70623386,0.26513776,0.7240575
0.7056756,0.26498517,0.72406775
0.7057731,0.26493424,0.7244251
0.706125,0.26503983,0.7243645
0.7063459,0.26496434,0.72411036
0.70579743,0.26498383,0.72426176
0.70642155,0.26493907,0.72412115
0.7065991,0.26489368,0.7244411
0.7062334,0.26496306,0.7242929
0.7057107,0.2650962,0.72431785
0.7058623,0.26492384,0.72449106
0.7050492,0.2649186,0.7242714
0.70522726,0.2649203,0.72437847
0.705788,0.26496017,0.72414505
0.70578116,0.26499057,0.724107
0.7053735,0.26490307,0.72470415
0.705167,0.26498705,0.7243712
0.7055571,0.26493317,0.72412777
0.70462257,0.26494518,0.7245296
0.7055073,0.26491213,0.72424555
0.7052215,0.2648553,0.7244288
0.7059082,0.26492718,0.72412974
0.70500207,0.2649425,0.7245268
0.70541275,0.26491216,0.7244291
0.70521486,0.26499376,0.72423834
0.70511174,0.26497096,0.724333
0.70543265,0.26487738,0.7242342
0.70522654,0.26489893,0.7241313
0.70503724,0.26493746,0.72479385
0.705135,0.26482648,0.72441024
0.70490587,0.2649667,0.72429
0.7052473,0.26492393,0.7243818
0.7045871,0.26486322,0.7245643
0.7049873,0.26491603,0.7243247
0.70445496,0.26505867,0.7240443
0.70635545,0.26487768,0.72368735
0.70534754,0.26493835,0.72417754
0.70545334,0.2649049,0.723871
0.685936,0.26477298,0.7237726
0.6500654,0.26459134,0.72487366
0.6305785,0.2647231,0.72464526
0.61668444,0.26449257,0.7244667
0.603809,0.264348,0.72444355
0.5950736,0.26456374,0.7239839
0.5862957,0.26441154,0.7236149
0.57839096,0.26447576,0.7228639
0.5772556,0.26461557,0.72275597
0.58328855,0.26465473,0.7224987
0.5906668,0.26467705,0.722039
0.60191745,0.26489478,0.72059387
0.61326367,0.26468462,0.7202626
0.6278624,0.2648461,0.7187004
0.64597166,0.26501873,0.7162912
0.6710294,0.2651037,0.7141175
0.7203442,0.26518953,0.7084544
0.7286937,0.26522553,0.7090364
0.72992074,0.26528597,0.70907784
0.73071676,0.26521102,0.7093082
0.73165214,0.26518214,0.70984924
0.7323816,0.2653437,0.70999
0.73405063,0.26536444,0.7098773
0.73384315,0.26540858,0.71034306
0.7335698,0.26537362,0.7104304
0.7336805,0.26545906,0.71048874
0.73417586,0.26551464,0.7107053
0.7336545,0.26545504,0.71112716
0.7343299,0.2654908,0.71107906
0.73381823,0.2653781,0.71133745
0.73353875,0.26544067,0.71148825
0.7332407,0.26546854,0.7114146
0.7332541,0.26542026,0.7117271
0.73448133,0.26547015,0.71176255
0.7347519,0.26556665,0.71201587
0.7341263,0.26552686,0.7120769
0.7337368,0.26554102,0.7122661
0.73372436,0.26555222,0.7120604
0.73360145,0.26556897,0.71233904
0.73409295,0.26563403,0.71247673
0.7341024,0.26552525,0.7125424
0.73454535,0.26560828,0.7128269
0.7337917,0.26551607,0.7127655
0.733834,0.2654835,0.7130109
0.7339283,0.2655368,0.71292007
0.73373693,0.26565436,0.71272284
0.73273623,0.26558745,0.71315986
0.7335422,0.2656303,0.7132731
0.7330189,0.26563916,0.71312654
0.73232055,0.2656965,0.71320325
0.7327506,0.26559243,0.71326554
0.7328576,0.2656836,0.71341133
0.7329657,0.26562122,0.7136183
0.7322467,0.26570565,0.71356153
0.7327657,0.2655583,0.71359414
0.73257947,0.26573095,0.7136884
0.73262227,0.26566687,0.7139901
