u_pred,v_pred,p_pred
0.7172455,0.3620402,0.7497843
0.7172219,0.36209258,0.7498447
0.7171867,0.3620497,0.74982345
0.717267,0.362085,0.7497706
0.717242,0.36201036,0.7498676
0.7172187,0.3621108,0.7497748
0.7171833,0.36203527,0.7497768
0.71718955,0.36201015,0.74985003
0.7172118,0.3620621,0.74983764
0.71722585,0.36202514,0.7497858
0.7171911,0.36203477,0.74981654
0.71723056,0.36201257,0.7497878
0.71724176,0.36199024,0.74985313
0.71721864,0.36202443,0.7498229
0.71718556,0.36209008,0.749828
0.71719515,0.3620051,0.7498633
0.71714365,0.36200258,0.7498186
0.71715504,0.36200327,0.7498403
0.71719044,0.36202312,0.74979275
0.71718997,0.36203808,0.749785
0.7171643,0.3619948,0.749907
0.717151,0.36203623,0.7498389
0.71717566,0.36200964,0.7497892
0.7171164,0.36201555,0.7498714
0.7171727,0.36199933,0.7498134
0.71715444,0.36197123,0.74985075
0.71719795,0.36200675,0.7497896
0.7171407,0.36201426,0.7498708
0.7171665,0.3619992,0.74985087
0.7171541,0.36203954,0.7498117
0.7171475,0.36202818,0.7498311
0.7171679,0.36198226,0.749811
0.7171548,0.3619926,0.7497899
0.7171429,0.36201164,0.7499254
0.717149,0.36195692,0.74984705
0.7171345,0.36202624,0.74982226
0.71715605,0.3620051,0.7498411
0.7171143,0.36197504,0.7498785
0.71713954,0.3620012,0.7498294
0.7171059,0.3620717,0.74977213
0.7172262,0.36198214,0.7496992
0.71716255,0.36201227,0.74979943
0.71716917,0.36199564,0.74973655
0.71593267,0.3619305,0.7497164
0.71366024,0.36184067,0.7499418
0.7124257,0.36190584,0.7498951
0.7115453,0.36179188,0.7498586
0.71072984,0.36172062,0.7498538
0.7101762,0.36182705,0.7497598
0.7096202,0.361752,0.7496842
0.7091193,0.36178365,0.7495307
0.7090474,0.36185256,0.74950856
0.7094296,0.36187202,0.7494558
0.70989716,0.3618832,0.7493618
0.7106099,0.36199063,0.74906623
0.7113287,0.36188695,0.7489985
0.71225363,0.3619667,0.7486788
0.71340084,0.36205202,0.748186
0.71498835,0.36209393,0.74774116
0.7181126,0.36213645,0.74658275
0.7186415,0.36215425,0.7467018
0.71871924,0.36218408,0.7467102
0.7187697,0.36214697,0.7467573
0.7188291,0.36213282,0.746868
0.7188752,0.36221254,0.7468966
0.71898097,0.3622228,0.7468737
0.7189676,0.36224458,0.746969
0.71895045,0.36222744,0.74698687
0.7189576,0.3622696,0.74699885
0.7189888,0.362297,0.747043
0.71895593,0.3622676,0.74712944
0.71899873,0.36228517,0.74711955
0.7189662,0.36222968,0.7471725
0.71894854,0.36226052,0.74720323
0.71892965,0.36227414,0.74718815
0.71893054,0.3622504,0.74725205
0.7190082,0.3622749,0.7472594
0.7190254,0.36232257,0.7473112
0.7189857,0.36230305,0.7473238
0.71896106,0.36231005,0.7473623
0.71896034,0.36231557,0.7473204
0.7189524,0.36232397,0.74737734
0.7189836,0.36235616,0.7474055
0.7189841,0.3623024,0.7474189
0.7190122,0.36234328,0.7474772
0.7189647,0.3622978,0.7474645
0.71896714,0.3622815,0.7475148
0.7189732,0.36230788,0.7474961
0.71896094,0.36236617,0.7474559
0.71889764,0.362333,0.74754536
0.7189487,0.36235425,0.7475683
0.7189156,0.3623585,0.7475383
0.7188713,0.36238685,0.7475542
0.7188986,0.36233544,0.7475669
0.7189054,0.36238045,0.7475968
0.7189123,0.36234954,0.7476391
0.71886677,0.3623914,0.7476275
0.7188996,0.36231875,0.74763435
0.7188878,0.36240405,0.7476533
0.7188904,0.3623723,0.74771506
