u_pred,v_pred,p_pred
0.71675944,0.3624004,0.7500618
0.7167488,0.3624245,0.7500943
0.7167329,0.3624048,0.7500829
0.7167691,0.36242104,0.7500545
0.71675783,0.3623867,0.7501066
0.71674734,0.3624329,0.75005674
0.71673137,0.36239815,0.7500578
0.7167342,0.36238658,0.75009716
0.71674424,0.3624105,0.7500905
0.71675056,0.3623935,0.75006264
0.7167349,0.36239794,0.75007915
0.7167527,0.36238772,0.7500637
0.7167578,0.36237743,0.7500988
0.71674734,0.36239317,0.7500826
0.7167324,0.36242336,0.7500853
0.71673673,0.3623843,0.7501043
0.71671355,0.36238313,0.7500803
0.7167187,0.36238343,0.7500919
0.7167346,0.36239257,0.7500664
0.7167344,0.36239943,0.7500622
0.7167228,0.36237955,0.7501278
0.7167168,0.3623986,0.7500912
0.716728,0.36238638,0.7500645
0.71670127,0.3623891,0.7501086
0.7167266,0.36238164,0.7500775
0.7167184,0.3623687,0.7500975
0.716738,0.36238503,0.75006473
0.7167122,0.3623885,0.7501083
0.7167238,0.36238158,0.75009763
0.71671826,0.3624001,0.7500766
0.7167153,0.3623949,0.75008696
0.71672446,0.36237377,0.7500762
0.71671855,0.36237854,0.75006485
0.7167132,0.3623873,0.7501376
0.71671593,0.36236212,0.75009555
0.7167094,0.362394,0.7500822
0.7167191,0.3623843,0.7500924
0.7167003,0.36237046,0.7501125
0.7167117,0.3623825,0.75008607
0.7166965,0.3624149,0.7500553
0.71675074,0.3623737,0.7500161
0.716722,0.36238757,0.75007
0.716725,0.36237994,0.7500362
0.71616775,0.36235,0.75002533
0.7151437,0.36230865,0.75014645
0.71458733,0.36233863,0.75012136
0.7141906,0.36228624,0.75010175
0.7138231,0.36225346,0.7500992
0.7135736,0.3623024,0.7500487
0.713323,0.36226788,0.7500081
0.7130973,0.36228245,0.7499256
0.71306485,0.36231413,0.7499137
0.7132371,0.36232308,0.7498854
0.7134478,0.36232823,0.7498349
0.713769,0.36237764,0.7496761
0.71409297,0.36232996,0.74963975
0.7145098,0.36236662,0.74946797
0.7150268,0.36240584,0.74920326
0.71574223,0.36242512,0.7489643
0.71715015,0.36244467,0.748342
0.7173885,0.36245286,0.74840593
0.71742356,0.36246657,0.7484104
0.7174463,0.3624495,0.74843574
0.7174731,0.362443,0.7484952
0.7174939,0.36247966,0.7485106
0.7175415,0.3624844,0.74849826
0.7175355,0.3624944,0.74854946
0.71752775,0.3624865,0.74855906
0.71753097,0.3625059,0.7485655
0.71754503,0.36251852,0.7485893
0.71753025,0.362505,0.74863565
0.7175495,0.36251307,0.74863034
0.71753484,0.36248755,0.7486588
0.7175269,0.36250174,0.7486753
0.7175184,0.362508,0.7486672
0.7175188,0.3624971,0.7487015
0.7175538,0.36250833,0.74870545
0.71756154,0.36253026,0.7487333
0.71754366,0.3625213,0.7487401
0.7175326,0.3625245,0.74876076
0.7175322,0.36252704,0.7487382
0.71752864,0.36253092,0.7487688
0.7175427,0.3625457,0.748784
0.71754295,0.362521,0.74879116
0.7175556,0.3625398,0.74882245
0.7175342,0.36251888,0.74881566
0.71753526,0.3625114,0.74884266
0.717538,0.3625235,0.74883264
0.7175325,0.36255032,0.74881107
0.71750396,0.36253506,0.7488591
0.717527,0.36254483,0.74887145
0.7175121,0.3625468,0.7488553
0.7174921,0.36255983,0.7488638
0.7175044,0.3625362,0.7488707
0.7175075,0.36255687,0.7488867
0.7175106,0.36254266,0.7489095
0.7174901,0.3625619,0.7489032
0.71750486,0.3625285,0.7489069
0.71749955,0.36256772,0.7489171
0.71750075,0.36255315,0.74895024
