u_pred,v_pred,p_pred
0.6073211,0.25497898,0.7773002
0.6070347,0.25511342,0.7773864
0.60660625,0.25500342,0.77735615
0.6075818,0.25509405,0.7772806
0.60727835,0.25490257,0.7774191
0.6069951,0.25516015,0.77728665
0.60656524,0.2549665,0.7772895
0.6066406,0.25490195,0.77739394
0.6069114,0.25503534,0.7773763
0.60708237,0.25494042,0.77730227
0.60665977,0.25496513,0.7773462
0.6071392,0.25490826,0.7773052
0.6072759,0.2548508,0.77739847
0.60699487,0.25493866,0.7773554
0.6065924,0.25510716,0.7773625
0.6067091,0.25488895,0.777413
0.6060834,0.25488257,0.7773491
0.6062213,0.25488436,0.7773801
0.606652,0.25493518,0.7773123
0.60664654,0.2549736,0.7773012
0.6063336,0.2548626,0.77747536
0.606173,0.2549689,0.77737814
0.60647297,0.25490066,0.7773072
0.605753,0.25491586,0.77742445
0.6064359,0.25487417,0.77734166
0.60621476,0.2548021,0.777395
0.6067437,0.25489318,0.77730775
0.60604703,0.25491259,0.7774236
0.6063615,0.25487393,0.77739525
0.6062105,0.2549774,0.7773394
0.6061305,0.25494832,0.77736694
0.60637796,0.2548303,0.7773383
0.6062193,0.254857,0.7773081
0.606074,0.25490594,0.7775015
0.6061487,0.25476536,0.77738965
0.60597235,0.25494334,0.77735436
0.60623455,0.2548891,0.77738124
0.60572696,0.25481197,0.7774346
0.60603404,0.25487912,0.77736455
0.60562485,0.2550598,0.77728283
0.607087,0.25483024,0.7771787
0.60631305,0.2549074,0.77732176
0.60639346,0.25486475,0.7772321
0.5913694,0.25469768,0.7772033
0.5637579,0.25446713,0.77752495
0.5487572,0.25463444,0.7774583
0.53806,0.2543421,0.77740616
0.52815074,0.2541591,0.7773993
0.5214248,0.25443223,0.7772652
0.5146683,0.25423962,0.7771574
0.50858235,0.25432095,0.77693826
0.50770855,0.25449774,0.7769067
0.5123526,0.25454763,0.7768315
0.51803344,0.25457624,0.7766974
0.5266942,0.2548519,0.77627563
0.53542817,0.2545859,0.77617896
0.5466661,0.25479048,0.77572286
0.5606058,0.2550093,0.77501965
0.579895,0.25511685,0.774385
0.61785674,0.25522593,0.772732
0.6242833,0.25527155,0.7729019
0.6252284,0.25534818,0.7729139
0.6258412,0.25525296,0.77298117
0.62656236,0.25521657,0.7731391
0.62712336,0.25542122,0.77317995
0.6284079,0.2554475,0.7731472
0.62824625,0.2555034,0.7732832
0.6280372,0.25545937,0.7733087
0.6281239,0.25556755,0.77332574
0.62850296,0.25563794,0.77338886
0.62810355,0.2555624,0.7735121
0.628623,0.25560755,0.77349806
0.6282287,0.25546506,0.7735735
0.62801385,0.25554425,0.77361745
0.6277846,0.25557923,0.7735959
0.6277956,0.25551832,0.7736872
0.628739,0.2555812,0.7736975
0.6289471,0.2557035,0.7737715
0.62846565,0.25565347,0.77378947
0.6281662,0.25567138,0.7738444
0.62815726,0.2556855,0.7737846
0.6280611,0.25570703,0.7738658
0.6284398,0.25578952,0.7739061
0.62844723,0.25565162,0.7739252
0.6287877,0.25575656,0.77400833
0.62821,0.25563988,0.7739902
0.62824005,0.25559816,0.7740619
0.62831354,0.25566584,0.77403533
0.62816536,0.2558153,0.77397794
0.6273956,0.2557303,0.77410555
0.62801623,0.2557847,0.7741384
0.62761325,0.25579572,0.77409565
0.62707543,0.25586838,0.7741181
0.6274071,0.25573653,0.77413625
0.6274893,0.25585198,0.7741789
0.6275737,0.25577277,0.77423936
0.6270204,0.25588006,0.77422273
0.62741923,0.2556936,0.7742325
0.6272758,0.25591233,0.7742596
0.62730753,0.25583106,0.7743477
