u_pred,v_pred,p_pred
0.7265967,0.38974756,0.7745945
0.72654486,0.38986075,0.7747033
0.7264674,0.3897681,0.7746651
0.726644,0.38984436,0.7745698
0.726589,0.3896831,0.77474463
0.72653776,0.38990006,0.7745774
0.7264599,0.38973692,0.77458096
0.7264736,0.38968262,0.774713
0.7265225,0.38979492,0.7746906
0.7265535,0.389715,0.77459717
0.726477,0.38973582,0.7746526
0.7265638,0.38968787,0.77460086
0.72658855,0.38963962,0.7747186
0.7265377,0.3897135,0.7746641
0.72646487,0.3898553,0.7746733
0.726486,0.38967174,0.774737
0.7263727,0.38966626,0.77465636
0.7263977,0.38966775,0.77469546
0.72647566,0.38971063,0.7746098
0.7264746,0.38974294,0.7745958
0.726418,0.38964948,0.7748157
0.7263889,0.38973898,0.7746929
0.7264432,0.38968158,0.77460337
0.7263129,0.3896943,0.7747514
0.72643656,0.38965926,0.77464694
0.72639644,0.38959858,0.77471423
0.72649217,0.3896753,0.77460414
0.7263661,0.38969147,0.7747504
0.7264229,0.389659,0.7747145
0.7263957,0.38974613,0.77464396
0.72638124,0.38972157,0.7746788
0.72642606,0.38962236,0.77464265
0.7263973,0.38964474,0.77460456
0.72637105,0.3896859,0.7748487
0.7263845,0.38956767,0.77470756
0.7263526,0.3897174,0.77466285
0.72639996,0.38967174,0.7746969
0.72630817,0.38960683,0.7747643
0.7263637,0.3896633,0.7746758
0.72628975,0.38981554,0.7745726
0.72655433,0.38962206,0.7744411
0.72641426,0.3896872,0.7746218
0.7264288,0.38965133,0.7745085
0.72370934,0.38951054,0.7744721
0.7187115,0.38931647,0.7748784
0.7159964,0.38945732,0.7747942
0.7140601,0.38921112,0.7747284
0.71226656,0.3890572,0.7747197
0.711049,0.38928708,0.7745503
0.7098261,0.38912493,0.7744142
0.70872456,0.38919333,0.77413744
0.70856637,0.38934225,0.7740976
0.709407,0.38938424,0.77400255
0.7104352,0.38940832,0.7738332
0.71200293,0.3896405,0.7733006
0.71358365,0.3894165,0.7731785
0.7156179,0.38958874,0.7726024
0.718141,0.38977307,0.7717143
0.7216325,0.3898636,0.77091277
0.7285037,0.3899555,0.7688252
0.72966695,0.38999397,0.76903975
0.729838,0.39005834,0.76905483
0.729949,0.38997817,0.7691398
0.7300795,0.38994762,0.7693393
0.7301811,0.39011985,0.7693908
0.73041356,0.39014202,0.7693495
0.73038423,0.39018908,0.7695212
0.73034644,0.39015204,0.7695535
0.7303622,0.39024314,0.769575
0.7304308,0.39030233,0.7696547
0.7303585,0.39023882,0.76981044
0.7304526,0.3902768,0.7697925
0.7303811,0.3901569,0.7698879
0.73034227,0.3902235,0.76994336
0.7303008,0.39025292,0.7699162
0.7303027,0.39020163,0.77003133
0.73047346,0.39025462,0.7700445
0.73051125,0.39035755,0.7701379
0.730424,0.3903154,0.7701607
0.7303698,0.39033055,0.77023005
0.7303682,0.3903424,0.7701545
0.73035073,0.39036056,0.7702571
0.7304193,0.39043012,0.77030796
0.7304206,0.390314,0.77033204
0.7304822,0.3904023,0.770437
0.7303778,0.39030406,0.7704141
0.73038316,0.3902689,0.7705048
0.7303965,0.39032587,0.77047116
0.7303696,0.3904518,0.77039874
0.7302303,0.39038005,0.77055985
0.7303427,0.39042598,0.7706013
0.73026973,0.39043525,0.7705472
0.7301724,0.39049646,0.77057576
0.7302324,0.3903854,0.7705987
0.7302473,0.39048263,0.7706526
0.73026264,0.39041588,0.7707288
0.7301624,0.39050633,0.77070785
0.7302347,0.3903493,0.77072024
0.73020864,0.39053357,0.7707544
0.7302145,0.39046502,0.7708657
