u_pred,v_pred,p_pred
0.73891866,0.27620146,0.7132219
0.73851913,0.27632383,0.71361625
0.7379194,0.27622363,0.71347696
0.7392827,0.27630582,0.713132
0.73885787,0.27613232,0.7137648
0.7384639,0.27636594,0.7131597
0.73786396,0.27619055,0.7131734
0.7379688,0.276132,0.71364963
0.7383469,0.27625337,0.7135689
0.7385844,0.2761666,0.71323013
0.7379949,0.27618903,0.7134319
0.73866564,0.27613753,0.71324456
0.73885643,0.2760854,0.713671
0.7384635,0.27616513,0.7134733
0.7379017,0.27631813,0.71350676
0.7380646,0.27612004,0.7137376
0.7371907,0.27611402,0.7134448
0.737382,0.27611598,0.7135875
0.7379847,0.2761618,0.7132765
0.7379774,0.27619675,0.71322566
0.7375393,0.2760962,0.7140216
0.7373172,0.2761927,0.71357787
0.7377366,0.2761308,0.7132534
0.73673224,0.2761446,0.713789
0.737683,0.2761066,0.7134103
0.7373759,0.27604127,0.7136545
0.7381138,0.27612388,0.713256
0.73714,0.2761415,0.71378523
0.7375814,0.27610663,0.713655
0.7373688,0.2762004,0.7134007
0.73725796,0.27617422,0.71352696
0.7376028,0.27606666,0.71339524
0.7373812,0.27609143,0.7132581
0.73717785,0.2761357,0.7141412
0.73728293,0.2760082,0.7136299
0.7370367,0.2761693,0.71346956
0.7374035,0.27612013,0.71359193
0.73669404,0.2760504,0.7138352
0.7371242,0.27611107,0.7135158
0.73655206,0.276275,0.71314216
0.73859453,0.27606696,0.71266633
0.7375114,0.27613676,0.71331966
0.737625,0.27609828,0.7129111
0.71664834,0.27594668,0.71277994
0.67809594,0.2757379,0.7142476
0.6571522,0.27588934,0.7139431
0.6422193,0.2756244,0.71370506
0.62838125,0.27545828,0.71367425
0.61899257,0.27570617,0.7130616
0.6095585,0.27553126,0.7125698
0.6010628,0.27560508,0.71156883
0.59984255,0.27576578,0.71142495
0.60632646,0.27581075,0.71108204
0.61425626,0.2758364,0.71046925
0.6263482,0.2760867,0.7085432
0.63854253,0.27584514,0.70810163
0.654233,0.2760307,0.7060194
0.67369616,0.27622914,0.7028083
0.7006273,0.27632678,0.6999111
0.7536293,0.2764254,0.6923628
0.76260304,0.2764668,0.6931386
0.76392174,0.27653626,0.69319385
0.76477736,0.2764501,0.6935009
0.76578265,0.27641693,0.69422203
0.76656663,0.2766026,0.6944096
0.7683604,0.2766264,0.6942594
0.76813745,0.27667716,0.6948801
0.7678436,0.276637,0.69499665
0.7679627,0.2767352,0.6950743
0.7684951,0.27679908,0.69536304
0.7679346,0.27673054,0.6959253
0.76866066,0.27677166,0.6958611
0.76811063,0.27664214,0.6962056
0.76781034,0.27671406,0.6964066
0.76748997,0.27674606,0.6963084
0.76750433,0.27669057,0.6967249
0.7688234,0.27674794,0.69677216
0.76911414,0.2768588,0.6971098
0.7684419,0.2768131,0.69719124
0.76802313,0.2768294,0.69744325
0.7680098,0.27684224,0.6971692
0.7678777,0.2768615,0.69754064
0.7684059,0.2769363,0.69772404
0.7684161,0.27681127,0.69781166
0.76889217,0.27690667,0.6981908
0.7680821,0.27680072,0.698109
0.76812774,0.2767633,0.698436
0.7682291,0.2768245,0.698315
0.76802325,0.27695963,0.69805217
0.7669478,0.2768827,0.6986346
0.76781404,0.276932,0.69878554
0.7672516,0.27694216,0.69859016
0.76650107,0.2770081,0.69869244
0.76696324,0.27688846,0.69877553
0.76707816,0.27699324,0.69896984
0.76719445,0.27692154,0.69924563
0.7664216,0.27701858,0.69917
0.76697946,0.27684924,0.69921345
0.7667793,0.2770477,0.69933915
0.76682544,0.27697402,0.6997412
