u_pred,v_pred,p_pred
0.71877676,0.40979558,0.79975045
0.71868145,0.41000932,0.7999397
0.7185391,0.40983436,0.79987323
0.71886355,0.40997833,0.7997076
0.7187626,0.40967387,0.80001146
0.7186684,0.41008356,0.7997208
0.71852535,0.4097755,0.79972696
0.71855056,0.40967292,0.7999564
0.7186403,0.40988502,0.7999175
0.7186973,0.40973407,0.79975516
0.7185568,0.4097734,0.7998515
0.71871626,0.40968287,0.7997616
0.7187617,0.40959173,0.7999662
0.7186682,0.40973127,0.7998715
0.71853447,0.409999,0.7998874
0.71857333,0.4096524,0.79999816
0.7183651,0.40964204,0.79985803
0.7184111,0.4096449,0.7999259
0.71855426,0.4097259,0.7997771
0.71855235,0.40978685,0.7997528
0.7184484,0.40961033,0.8001349
0.7183948,0.4097794,0.7999216
0.7184946,0.40967095,0.7997659
0.71825516,0.40969503,0.80002326
0.7184825,0.4096288,0.79984164
0.71840876,0.40951425,0.7999586
0.7185846,0.4096591,0.79976726
0.71835303,0.40968966,0.80002147
0.7184574,0.40962833,0.7999591
0.7184074,0.4097929,0.79983646
0.71838075,0.4097465,0.7998971
0.7184632,0.4095592,0.79983425
0.71841025,0.40960142,0.79976803
0.7183621,0.4096791,0.8001923
0.7183868,0.4094559,0.799947
0.71832806,0.4097386,0.79986936
0.7184152,0.40965238,0.7999284
0.7182466,0.4095298,0.80004555
0.7183486,0.4096365,0.79989177
0.71821266,0.40992394,0.7997124
0.71869886,0.4095586,0.79948395
0.7184414,0.40968162,0.79979795
0.7184682,0.40961382,0.799601
0.7134711,0.409348,0.7995379
0.7042876,0.40898156,0.8002438
0.69929856,0.4092475,0.8000976
0.6957407,0.4087826,0.7999832
0.6924449,0.40849194,0.7999681
0.6902077,0.40892604,0.7996738
0.6879607,0.40861988,0.79943717
0.6859365,0.408749,0.7989562
0.6856459,0.4090302,0.79888695
0.6871904,0.40910953,0.7987218
0.6890798,0.40915498,0.79842746
0.6919605,0.40959343,0.7975018
0.69486517,0.4091704,0.79728967
0.69860303,0.4094957,0.7962884
0.70323926,0.4098438,0.7947451
0.70965487,0.41001475,0.79335195
0.72228086,0.4101882,0.7897239
0.72441834,0.41026092,0.79009676
0.7247326,0.41038245,0.790123
0.7249366,0.41023108,0.79027075
0.72517633,0.4101734,0.79061747
0.725363,0.41049856,0.790707
0.72579014,0.41054046,0.79063517
0.72573626,0.41062933,0.7909335
0.7256669,0.41055942,0.79098964
0.72569585,0.4107314,0.79102707
0.7258218,0.41084316,0.7911656
0.725689,0.41072327,0.79143614
0.72586197,0.41079494,0.791405
0.72573054,0.41056857,0.7915709
0.72565925,0.4106943,0.79166716
0.72558296,0.41074988,0.79162
0.72558653,0.410653,0.7918201
0.7259003,0.41075304,0.791843
0.7259697,0.4109474,0.79200536
0.7258094,0.41086784,0.7920449
0.72570974,0.41089642,0.7921654
0.7257068,0.4109189,0.79203415
0.7256748,0.41095313,0.79221255
0.72580075,0.4110845,0.7923008
0.7258031,0.41086522,0.79234266
0.72591645,0.41103196,0.7925252
0.7257245,0.41084644,0.79248536
0.72573435,0.41078007,0.79264283
0.7257589,0.4108876,0.79258454
0.72570944,0.4111254,0.7924586
0.7254534,0.41098994,0.7927386
0.72565997,0.41107666,0.7928106
0.725526,0.41109413,0.7927166
0.72534704,0.4112098,0.7927663
0.7254574,0.411,0.79280615
0.7254848,0.41118366,0.7928997
0.7255129,0.41105756,0.7930323
0.7253287,0.41122836,0.79299587
0.7254615,0.41093186,0.7930173
0.7254137,0.41127983,0.79307675
0.7254244,0.41115037,0.7932701
