u_pred,v_pred,p_pred
0.68547285,0.27509034,0.6697216
0.6851195,0.27520287,0.67016554
0.68458897,0.27511075,0.67000866
0.68579495,0.2751864,0.66962034
0.6854193,0.27502677,0.67033273
0.6850706,0.2752416,0.66965157
0.68453985,0.27508035,0.6696669
0.6846322,0.27502647,0.6702031
0.6849673,0.27513805,0.6701124
0.6851773,0.2750583,0.66973084
0.6846556,0.2750789,0.669958
0.6852492,0.2750316,0.66974705
0.68541783,0.2749836,0.67022705
0.6850702,0.27505693,0.6700047
0.6845732,0.27519763,0.6700422
0.6847171,0.27501547,0.6703021
0.6839442,0.27501,0.66997254
0.6841134,0.27501175,0.6701331
0.6846466,0.27505386,0.669783
0.6846402,0.275086,0.6697259
0.6842525,0.27499354,0.670622
0.6840561,0.2750823,0.67012227
0.6844272,0.27502534,0.6697571
0.6835382,0.27503806,0.6703601
0.6843796,0.2750031,0.6699337
0.6841079,0.27494302,0.6702087
0.68476087,0.275019,0.6697599
0.68389934,0.27503523,0.6703558
0.68428993,0.27500314,0.67020917
0.6841017,0.27508935,0.6699228
0.6840034,0.2750653,0.6700649
0.68430865,0.27496636,0.6699166
0.68411285,0.27498913,0.66976225
0.68393266,0.2750299,0.67075646
0.68402565,0.27491254,0.6701808
0.68380785,0.27506083,0.67000043
0.6841326,0.27501556,0.67013824
0.6835046,0.2749514,0.6704121
0.6838852,0.27500725,0.6700524
0.6833791,0.27515805,0.66963184
0.685186,0.2749667,0.6690961
0.6842278,0.27503085,0.6698315
0.6843282,0.27499545,0.6693716
0.6657692,0.27485603,0.6692239
0.63165987,0.274664,0.67087626
0.61312956,0.27480328,0.6705336
0.5999173,0.27455962,0.6702655
0.58767426,0.27440682,0.67023075
0.5793676,0.2746348,0.66954106
0.57102066,0.27447397,0.6689874
0.56350386,0.27454188,0.6678605
0.56242436,0.27468958,0.6676984
0.568161,0.274731,0.66731244
0.57517713,0.27475464,0.66662264
0.5858755,0.27498478,0.6644541
0.59666467,0.27476266,0.663957
0.6105468,0.2749333,0.6616129
0.62776685,0.2751158,0.6579976
0.6515944,0.27520558,0.6547359
0.6984882,0.27529633,0.6462379
0.7064278,0.27533436,0.6471113
0.70759475,0.27539828,0.6471735
0.7083515,0.27531904,0.6475191
0.7092413,0.27528852,0.6483311
0.7099346,0.2754593,0.6485422
0.7115217,0.2754812,0.6483732
0.71132433,0.27552786,0.64907205
0.7110644,0.27549088,0.64920306
0.7111699,0.27558124,0.6492906
0.7116407,0.27564,0.6496156
0.71114504,0.27557695,0.65024865
0.71178716,0.27561477,0.65017647
0.71130073,0.27549565,0.6505642
0.711035,0.2755618,0.6507906
0.71075153,0.27559125,0.65067977
0.7107645,0.27554023,0.6511489
0.7119313,0.27559292,0.65120196
0.7121883,0.27569497,0.6515822
0.7115935,0.27565292,0.65167385
0.7112231,0.27566788,0.65195745
0.71121156,0.27567974,0.651649
0.71109474,0.2756974,0.6520672
0.711562,0.2757662,0.65227383
0.71157116,0.27565122,0.6523723
0.71199226,0.27573892,0.65279925
0.71127546,0.2756415,0.65270704
0.71131575,0.27560705,0.6530753
0.7114054,0.27566338,0.652939
0.71122336,0.27578765,0.6526431
0.71027184,0.27571693,0.653299
0.71103835,0.27576226,0.6534687
0.71054053,0.2757716,0.65324897
0.7098765,0.2758322,0.65336394
0.7102854,0.2757222,0.6534574
0.71038735,0.2758186,0.65367615
0.71049,0.2757526,0.65398675
0.70980656,0.27584183,0.6539016
0.71029973,0.27568617,0.6539506
0.7101228,0.27586865,0.65409195
0.7101636,0.2758009,0.6545446
