u_pred,v_pred,p_pred
0.7177198,0.35936484,0.7249647
0.71770597,0.35939747,0.7249768
0.71768534,0.35937077,0.7249725
0.7177323,0.35939276,0.7249619
0.7177177,0.35934624,0.72498137
0.71770406,0.35940886,0.7249628
0.7176834,0.35936177,0.7249631
0.717687,0.3593461,0.72497785
0.7177,0.3593785,0.72497535
0.7177083,0.35935545,0.724965
0.7176879,0.35936144,0.7249711
0.71771103,0.3593476,0.72496533
0.7177176,0.35933366,0.72497845
0.71770406,0.359355,0.7249724
0.7176847,0.35939592,0.72497344
0.7176903,0.35934293,0.72498053
0.7176602,0.35934138,0.72497153
0.7176668,0.3593418,0.7249759
0.71768755,0.35935417,0.72496635
0.71768725,0.3593635,0.7249648
0.7176722,0.35933653,0.7249893
0.7176645,0.35936236,0.7249756
0.7176789,0.35934576,0.72496563
0.7176442,0.35934946,0.72498214
0.7176772,0.35933936,0.7249705
0.71766645,0.35932183,0.72497797
0.71769196,0.35934398,0.72496575
0.7176584,0.35934865,0.724982
0.71767354,0.35933927,0.724978
0.71766627,0.35936442,0.72497016
0.7176624,0.35935733,0.72497404
0.7176744,0.3593287,0.72497004
0.7176667,0.35933515,0.72496575
0.7176597,0.35934702,0.72499293
0.7176633,0.3593129,0.72497725
0.7176548,0.35935614,0.72497225
0.7176674,0.35934296,0.72497606
0.71764296,0.35932422,0.7249836
0.71765774,0.35934052,0.7249737
0.7176381,0.35938445,0.72496223
0.71770847,0.35932863,0.7249476
0.7176712,0.3593474,0.7249677
0.7176751,0.35933706,0.7249551
0.7169514,0.35929644,0.724951
0.7156214,0.3592404,0.72499627
0.7148989,0.35928106,0.7249869
0.7143836,0.35921,0.7249796
0.71390635,0.35916558,0.72497857
0.71358234,0.35923192,0.72495973
0.7132569,0.35918513,0.7249446
0.71296376,0.3592049,0.7249138
0.7129216,0.35924783,0.72490937
0.7131453,0.35925996,0.72489876
0.71341896,0.35926694,0.7248799
0.7138362,0.35933393,0.7248207
0.7142568,0.3592693,0.7248071
0.71479815,0.359319,0.72474295
0.7154696,0.3593722,0.7246441
0.7163987,0.3593983,0.7245549
0.71822727,0.35942486,0.72432256
0.7185368,0.35943595,0.72434646
0.71858233,0.35945454,0.7243481
0.71861184,0.3594314,0.7243576
0.7186466,0.35942256,0.7243798
0.71867365,0.35947227,0.72438556
0.71873546,0.35947868,0.7243809
0.71872765,0.35949227,0.72440004
0.71871763,0.35948157,0.7244036
0.7187218,0.35950786,0.72440606
0.71874005,0.35952497,0.7244149
0.71872085,0.3595066,0.72443223
0.7187459,0.35951757,0.72443026
0.7187268,0.35948297,0.7244409
0.7187165,0.3595022,0.724447
0.7187055,0.3595107,0.724444
0.718706,0.3594959,0.72445685
0.71875143,0.35951117,0.7244583
0.71876144,0.35954088,0.7244687
0.71873826,0.35952872,0.7244712
0.71872383,0.3595331,0.7244789
0.7187234,0.35953653,0.7244705
0.71871877,0.35954177,0.72448194
0.718737,0.35956183,0.7244876
0.71873736,0.35952833,0.7244903
0.71875376,0.35955378,0.72450197
0.718726,0.35952544,0.7244994
0.7187274,0.35951528,0.7245095
0.7187309,0.35953173,0.7245058
0.7187238,0.3595681,0.7244977
0.7186867,0.3595474,0.7245156
0.7187166,0.35956064,0.72452027
0.7186972,0.35956332,0.72451425
0.7186713,0.35958096,0.7245174
0.7186873,0.35954893,0.72451997
0.71869123,0.35957697,0.7245259
0.71869534,0.35955772,0.72453445
0.71866864,0.35958382,0.7245321
0.7186879,0.35953853,0.7245335
0.718681,0.3595917,0.7245373
0.71868247,0.3595719,0.72454965
