u_pred,v_pred,p_pred
0.72936165,0.41478634,0.78553736
0.72927856,0.4149745,0.785705
0.7291544,0.41482046,0.7856462
0.7294373,0.4149472,0.7854994
0.72934926,0.41467917,0.78576857
0.7292671,0.4150399,0.78551114
0.7291424,0.41476864,0.7855166
0.7291644,0.41467834,0.7857198
0.7292427,0.4148651,0.7856854
0.72929233,0.41473216,0.78554153
0.72916985,0.41476682,0.7856269
0.7293089,0.4146871,0.78554726
0.7293485,0.41460684,0.7857285
0.729267,0.4147297,0.7856446
0.72915035,0.41496545,0.7856587
0.7291842,0.41466027,0.7857568
0.7290027,0.41465116,0.78563267
0.72904277,0.41465366,0.7856928
0.72916764,0.41472498,0.78556097
0.729166,0.41477865,0.78553945
0.7290753,0.41462326,0.78587794
0.7290286,0.4147721,0.785689
0.7291156,0.4146766,0.7855511
0.72890687,0.41469783,0.78577906
0.72910506,0.4146395,0.7856182
0.7290408,0.41453862,0.7857217
0.72919405,0.41466618,0.78555226
0.72899216,0.4146931,0.78577745
0.7290832,0.4146391,0.7857222
0.72903955,0.41478395,0.78561354
0.72901636,0.41474313,0.78566724
0.72908825,0.41457817,0.7856116
0.72904205,0.4146154,0.785553
0.7290001,0.41468382,0.7859288
0.7290216,0.41448727,0.7857115
0.7289704,0.41473618,0.78564274
0.7290464,0.41466025,0.785695
0.72889936,0.41455233,0.7857988
0.7289883,0.41464624,0.78566253
0.7288698,0.41489935,0.7855037
0.7292937,0.4145777,0.7853013
0.7290693,0.41468596,0.7855795
0.7290926,0.41462633,0.78540504
0.7247355,0.4143923,0.7853491
0.7167281,0.41406965,0.7859744
0.71237797,0.41430375,0.78584486
0.7092758,0.41389447,0.78574353
0.7064021,0.41363853,0.78573024
0.7044514,0.41402075,0.7854695
0.7024921,0.41375118,0.78525984
0.7007272,0.41386488,0.78483385
0.7004738,0.41411248,0.7847725
0.7018205,0.4141823,0.7846262
0.70346797,0.41422233,0.7843655
0.7059797,0.41460836,0.78354555
0.70851237,0.4142359,0.7833576
0.71177155,0.4145223,0.78247064
0.715814,0.41482878,0.7811036
0.721408,0.4149793,0.7798696
0.732417,0.41513202,0.7766559
0.7342807,0.41519603,0.7769862
0.73455465,0.41530302,0.7770094
0.7347326,0.41516978,0.7771403
0.7349416,0.415119,0.7774474
0.73510444,0.41540527,0.77752674
0.7354768,0.41544217,0.7774631
0.7354299,0.4155204,0.77772737
0.7353693,0.41545883,0.7777771
0.7353946,0.41561028,0.7778102
0.73550445,0.4157087,0.77793294
0.73538864,0.4156031,0.7781726
0.7355395,0.41566622,0.778145
0.7354248,0.4154669,0.77829194
0.7353627,0.41557762,0.77837723
0.7352962,0.41562656,0.77833545
0.7352993,0.41554126,0.7785127
0.7355729,0.41562936,0.778533
0.7356334,0.41580048,0.7786768
0.7354936,0.41573042,0.7787118
0.73540676,0.41575557,0.7788186
0.73540413,0.41577533,0.7787023
0.73537624,0.4158055,0.77886033
0.7354861,0.41592115,0.7789385
0.7354881,0.4157281,0.7789756
0.73558694,0.4158749,0.77913725
0.73541963,0.41571155,0.77910197
0.73542815,0.41565314,0.7792415
0.7354496,0.41574782,0.7791898
0.73540646,0.41595715,0.77907825
0.73518324,0.4158379,0.7793263
0.7353633,0.41591427,0.7793901
0.7352465,0.41592965,0.7793069
0.7350905,0.41603148,0.7793508
0.73518664,0.41584677,0.7793861
0.73521054,0.41600844,0.7794691
0.7352351,0.41589743,0.77958643
0.73507446,0.41604784,0.7795542
0.7351903,0.41578674,0.7795732
0.7351486,0.41609314,0.77962583
0.7351579,0.41597915,0.7797971
