u_pred,v_pred,p_pred
0.6947852,0.301448,0.7617401
0.69471085,0.30148587,0.7617741
0.69459975,0.30145487,0.7617622
0.6948529,0.3014804,0.76173234
0.69477415,0.30142644,0.76178706
0.6947006,0.30149904,0.7617347
0.694589,0.30144444,0.7617358
0.6946086,0.30142626,0.76177716
0.69467884,0.3014638,0.7617702
0.69472325,0.3014371,0.7617409
0.6946136,0.30144408,0.76175827
0.694738,0.30142802,0.76174206
0.69477344,0.30141187,0.7617789
0.69470054,0.3014366,0.7617619
0.69459605,0.30148405,0.7617647
0.6946264,0.3014226,0.7617847
0.69446397,0.3014208,0.76175946
0.6944998,0.30142128,0.7617717
0.69461155,0.30143565,0.76174486
0.69461006,0.30144647,0.7617405
0.69452894,0.30141518,0.7618093
0.69448715,0.30144513,0.7617709
0.694565,0.3014259,0.76174283
0.6943781,0.30143017,0.7617892
0.6945555,0.30141842,0.7617565
0.694498,0.30139813,0.7617775
0.6946353,0.3014238,0.76174307
0.69445455,0.30142924,0.76178885
0.694536,0.30141833,0.76177764
0.6944969,0.3014475,0.7617556
0.6944761,0.3014393,0.76176643
0.69454044,0.3014061,0.76175517
0.6944992,0.30141357,0.7617432
0.6944616,0.30142733,0.76181966
0.6944809,0.30138776,0.76177543
0.69443506,0.3014379,0.7617615
0.69450307,0.30142263,0.7617721
0.6943714,0.30140087,0.7617932
0.69445103,0.30141982,0.7617655
0.69434494,0.30147076,0.76173323
0.6947243,0.30140603,0.76169205
0.6945235,0.3014278,0.7617486
0.6945444,0.30141577,0.76171315
0.69064474,0.30136865,0.76170176
0.683478,0.30130368,0.7618289
0.6795845,0.30135083,0.7618026
0.6768078,0.30126843,0.761782
0.67423594,0.3012169,0.76177925
0.67249,0.30129385,0.76172626
0.6707364,0.30123958,0.76168364
0.6691567,0.3012625,0.76159704
0.66892993,0.3013123,0.7615845
0.67013526,0.3013264,0.7615548
0.6716099,0.30133447,0.7615018
0.67385787,0.30141214,0.7613351
0.67612475,0.30133718,0.7612968
0.6790417,0.30139485,0.7611165
0.6826598,0.30145654,0.7608385
0.68766654,0.30148682,0.76058763
0.6975198,0.3015176,0.7599342
0.6991879,0.30153045,0.76000136
0.6994331,0.30155203,0.76000607
0.6995923,0.3015252,0.76003265
0.6997795,0.30151495,0.7600951
0.69992507,0.30157262,0.7601113
0.7002585,0.30158004,0.76009834
0.70021635,0.30159578,0.76015204
0.70016223,0.30158338,0.7601621
0.7001848,0.30161387,0.7601689
0.7002831,0.30163372,0.7601938
0.7001795,0.30161244,0.7602426
0.7003144,0.30162513,0.760237
0.7002119,0.30158502,0.76026684
0.7001562,0.3016073,0.7602842
0.7000967,0.30161715,0.76027566
0.7000996,0.3016,0.7603117
0.7003444,0.30161768,0.76031584
0.70039845,0.30165216,0.7603451
0.7002734,0.30163807,0.7603522
0.70019567,0.30164313,0.7603739
0.7001934,0.30164713,0.7603503
0.7001684,0.30165318,0.7603824
0.7002667,0.30167648,0.7603983
0.7002686,0.3016376,0.76040584
0.70035696,0.30166715,0.76043874
0.70020723,0.30163425,0.7604315
0.7002148,0.30162248,0.7604599
0.700234,0.30164155,0.7604494
0.70019543,0.30168372,0.7604267
0.69999564,0.30165973,0.7604772
0.7001568,0.30167508,0.7604901
0.7000522,0.30167818,0.76047325
0.69991255,0.30169865,0.76048213
0.6999987,0.3016615,0.7604893
0.7000201,0.30169404,0.76050615
0.700042,0.30167168,0.76053005
0.69989836,0.30170196,0.7605235
0.7000019,0.30164942,0.7605274
0.69996464,0.30171108,0.76053804
0.69997287,0.30168816,0.76057285
