u_pred,v_pred,p_pred
0.66932297,0.30146915,0.7680654
0.6692161,0.30151653,0.7681054
0.6690564,0.30147776,0.7680914
0.66942024,0.3015097,0.76805633
0.6693071,0.30144215,0.7681206
0.6692014,0.30153304,0.76805913
0.669041,0.3014647,0.7680604
0.6690691,0.30144194,0.76810896
0.6691701,0.30148897,0.76810074
0.6692339,0.30145553,0.7680664
0.6690762,0.30146423,0.76808673
0.66925514,0.30144414,0.7680677
0.66930604,0.3014239,0.768111
0.66920125,0.30145487,0.768091
0.6690511,0.3015143,0.76809436
0.6690947,0.30143738,0.7681177
0.66886127,0.3014351,0.7680881
0.66891277,0.3014357,0.76810247
0.6690734,0.30145368,0.768071
0.66907126,0.3014672,0.76806587
0.6689547,0.30142805,0.7681467
0.6688945,0.30146554,0.7681016
0.66900647,0.3014415,0.7680687
0.66873777,0.30144683,0.7681231
0.6689928,0.30143213,0.76808465
0.66891015,0.3014067,0.7681094
0.66910744,0.30143887,0.7680689
0.6688477,0.30144566,0.7681227
0.66896474,0.301432,0.7681095
0.6689086,0.30146855,0.7680836
0.6688787,0.30145824,0.7680964
0.6689712,0.3014167,0.7680831
0.6689119,0.30142605,0.7680691
0.66885775,0.3014433,0.76815885
0.6688855,0.30139375,0.76810694
0.66881967,0.30145654,0.76809055
0.6689175,0.30143738,0.768103
0.6687282,0.30141017,0.7681278
0.6688427,0.30143386,0.76809525
0.6686901,0.30149764,0.76805735
0.66923547,0.30141658,0.768009
0.66894686,0.30144387,0.7680754
0.66897684,0.30142882,0.7680338
0.66337174,0.30136985,0.7680204
0.6530708,0.30128852,0.7681697
0.6474745,0.30134752,0.7681388
0.6434836,0.30124438,0.7681146
0.63978696,0.30117986,0.7681114
0.6372775,0.30127618,0.7680492
0.6347569,0.30120826,0.7679991
0.6324864,0.30123696,0.7678974
0.6321604,0.30129927,0.76788276
0.63389295,0.30131692,0.76784784
0.6360124,0.30132702,0.7677856
0.63924354,0.30142426,0.76758987
0.6425018,0.30133045,0.767545
0.64669436,0.30140263,0.76733327
0.6518948,0.30147982,0.7670069
0.65909106,0.30151775,0.76671225
0.6732534,0.30155626,0.765945
0.675651,0.30157238,0.7660239
0.6760035,0.30159938,0.7660294
0.6762323,0.3015658,0.76606065
0.6765014,0.30155295,0.76613396
0.6767106,0.30162513,0.7661529
0.6771898,0.30163443,0.7661377
0.67712927,0.30165413,0.76620084
0.6770515,0.30163863,0.76621264
0.67708397,0.30167678,0.76622057
0.67722523,0.3017016,0.76624984
0.67707634,0.30167496,0.7663071
0.6772702,0.30169088,0.76630056
0.6771229,0.30164066,0.7663356
0.67704284,0.30166858,0.766356
0.67695737,0.3016809,0.766346
0.6769614,0.3016594,0.7663883
0.6773133,0.30168158,0.7663931
0.67739105,0.30172473,0.76642746
0.6772113,0.3017071,0.76643586
0.6770996,0.3017134,0.7664613
0.6770963,0.3017184,0.76643354
0.67706037,0.301726,0.76647127
0.6772017,0.30175516,0.76649
0.6772044,0.3017065,0.7664988
0.6773314,0.30174348,0.7665374
0.67711616,0.3017023,0.76652896
0.67712706,0.30168757,0.7665623
0.67715466,0.30171144,0.76654994
0.6770992,0.30176422,0.7665233
0.67681205,0.30173418,0.76658255
0.6770437,0.3017534,0.76659775
0.67689335,0.30175728,0.7665779
0.67669266,0.30178294,0.7665884
0.67681646,0.30173638,0.7665968
0.6768472,0.30177712,0.7666166
0.6768787,0.30174917,0.76664466
0.6766722,0.30178705,0.7666369
0.6768211,0.3017213,0.7666415
0.6767675,0.30179846,0.766654
0.6767794,0.30176976,0.7666949
