u_pred,v_pred,p_pred
0.72878194,0.39849946,0.7764993
0.7287218,0.39863074,0.7766233
0.7286319,0.39852327,0.7765798
0.7288367,0.3986117,0.7764712
0.728773,0.39842469,0.77667034
0.7287135,0.39867634,0.77647984
0.7286233,0.39848712,0.7764839
0.7286392,0.39842412,0.7766343
0.7286958,0.39855438,0.7766088
0.72873175,0.39846167,0.7765024
0.7286431,0.39848584,0.7765655
0.72874373,0.39843023,0.7765066
0.7287724,0.39837423,0.7766407
0.72871345,0.39845994,0.7765786
0.728629,0.39862442,0.77658904
0.72865355,0.3984115,0.77666163
0.7285221,0.39840513,0.7765698
0.7285511,0.3984069,0.7766143
0.7286415,0.39845663,0.77651674
0.7286403,0.3984941,0.7765008
0.7285747,0.39838567,0.7767513
0.72854084,0.3984895,0.77661145
0.72860384,0.3984229,0.7765094
0.72845274,0.39843768,0.7766781
0.7285962,0.39839703,0.77655905
0.72854966,0.39832664,0.7766357
0.72866064,0.39841563,0.7765103
0.7285145,0.3984344,0.7766769
0.72858036,0.39839673,0.776636
0.72854877,0.3984978,0.77655566
0.728532,0.3984693,0.77659535
0.728584,0.39835423,0.7765542
0.72855055,0.3983802,0.77651083
0.7285202,0.3984279,0.7767889
0.7285358,0.39829078,0.77662814
0.72849876,0.39846447,0.77657723
0.7285537,0.39841148,0.7766159
0.7284473,0.3983362,0.7766927
0.7285117,0.3984017,0.7765919
0.72842586,0.39857832,0.77647436
0.72873276,0.3983539,0.7763246
0.7285703,0.39842945,0.77653044
0.7285872,0.39838782,0.7764014
0.7254331,0.39822453,0.77636
0.7196367,0.39799947,0.7768226
0.7164877,0.39816278,0.7767268
0.7142421,0.39787728,0.77665186
0.7121619,0.3976987,0.77664196
0.7107498,0.39796537,0.776449
0.7093315,0.3977773,0.776294
0.7080539,0.39785662,0.7759788
0.7078704,0.39802933,0.7759334
0.7088453,0.39807805,0.77582514
0.7100379,0.39810598,0.77563226
0.7118561,0.39837527,0.7750256
0.71368945,0.39811543,0.77488655
0.7160487,0.39831525,0.77423036
0.718975,0.39852905,0.7732189
0.7230244,0.39863405,0.7723059
0.7309936,0.39874062,0.76992816
0.7323428,0.39878526,0.77017254
0.7325411,0.39885992,0.77018976
0.7326699,0.39876693,0.77028656
0.7328212,0.3987315,0.7705138
0.73293906,0.39893124,0.7705725
0.73320866,0.39895698,0.7705254
0.7331746,0.39901155,0.7707209
0.7331308,0.3989686,0.7707577
0.7331491,0.39907426,0.77078223
0.7332286,0.3991429,0.770873
0.73314476,0.39906925,0.77105033
0.73325396,0.39911327,0.77102995
0.733171,0.3989742,0.77113867
0.733126,0.39905146,0.7712017
0.7330779,0.39908558,0.7711708
0.7330801,0.3990261,0.771302
0.73327816,0.39908755,0.77131695
0.73332196,0.39920694,0.77142334
0.73322076,0.39915806,0.77144927
0.7331579,0.3991756,0.77152824
0.733156,0.3991894,0.77144223
0.7331358,0.39921045,0.7715592
0.73321533,0.39929113,0.771617
0.7332168,0.39915645,0.7716445
0.73328835,0.39925885,0.77176404
0.73316723,0.3991449,0.77173793
0.7331734,0.39910415,0.77184117
0.7331889,0.39917022,0.77180296
0.7331577,0.39931625,0.7717204
0.7329961,0.39923304,0.77190393
0.73312646,0.39928633,0.77195114
0.7330419,0.39929706,0.77188957
0.732929,0.39936808,0.77192205
0.73299855,0.39923924,0.77194816
0.7330159,0.399352,0.77200955
0.73303366,0.3992746,0.7720964
0.73291737,0.3993795,0.77207255
0.7330012,0.39919737,0.77208656
0.732971,0.3994111,0.77212554
0.73297775,0.3993316,0.77225226
