u_pred,v_pred,p_pred
0.72732097,0.3915292,0.77511024
0.727268,0.39164406,0.775221
0.72718894,0.39155003,0.7751821
0.7273692,0.39162743,0.7750851
0.7273131,0.39146376,0.775263
0.72726077,0.391684,0.77509284
0.7271813,0.39151838,0.7750965
0.72719526,0.39146328,0.77523077
0.72724515,0.39157727,0.775208
0.7272768,0.39149612,0.775113
0.7271988,0.39151728,0.7751693
0.72728735,0.3914686,0.77511674
0.72731256,0.39141962,0.7752365
0.72726065,0.39149463,0.77518106
0.7271863,0.39163855,0.77519035
0.7272079,0.39145225,0.7752552
0.72709227,0.39144668,0.7751732
0.7271178,0.3914482,0.77521294
0.72719735,0.39149174,0.7751258
0.7271963,0.39152452,0.77511156
0.7271385,0.39142963,0.77533525
0.7271087,0.3915205,0.7752104
0.7271642,0.3914622,0.77511925
0.7270312,0.39147514,0.77526987
0.7271575,0.39143956,0.7751636
0.7271165,0.39137796,0.775232
0.7272142,0.39145583,0.77512
0.72708553,0.39147228,0.77526885
0.7271435,0.3914393,0.7752323
0.72711575,0.39152774,0.77516055
0.72710097,0.39150283,0.775196
0.72714674,0.3914021,0.77515924
0.7271173,0.39142483,0.7751205
0.7270906,0.3914666,0.7753688
0.7271043,0.3913466,0.7752253
0.7270717,0.39149857,0.7751798
0.7271201,0.39145222,0.7752144
0.7270264,0.39138633,0.775283
0.7270831,0.39144367,0.7751929
0.7270075,0.3915982,0.77508795
0.7272777,0.39140183,0.7749542
0.72713464,0.39146793,0.775138
0.72714955,0.3914315,0.77502275
0.7243732,0.3912886,0.7749858
0.71927094,0.39109161,0.77539897
0.71649903,0.39123458,0.7753134
0.7145223,0.3909847,0.77524644
0.71269125,0.39082843,0.7752376
0.71144825,0.39106178,0.7750653
0.71019983,0.3908972,0.77492684
0.7090752,0.39096665,0.7746453
0.70891374,0.39111778,0.7746048
0.7097719,0.3911604,0.7745081
0.7108216,0.39118487,0.77433586
0.7124221,0.39142054,0.77379405
0.71403587,0.39119312,0.77366984
0.7161126,0.391368,0.7730838
0.7186885,0.3915551,0.7721805
0.7222529,0.39164698,0.77136505
0.72926784,0.39174023,0.7692415
0.7304554,0.3917793,0.7694598
0.7306299,0.39184466,0.7694751
0.7307433,0.39176327,0.7695616
0.7308765,0.39173228,0.76976454
0.7309802,0.39190707,0.76981694
0.73121756,0.3919296,0.7697749
0.7311876,0.39197734,0.76994956
0.7311491,0.39193976,0.7699824
0.7311651,0.3920322,0.7700043
0.73123515,0.3920923,0.77008533
0.73116136,0.39202785,0.77024376
0.73125744,0.39206636,0.7702255
0.7311844,0.39194468,0.7703226
0.7311448,0.3920123,0.77037895
0.7311024,0.39204216,0.77035135
0.7311044,0.3919901,0.7704685
0.7312787,0.39204386,0.7704819
0.7313173,0.39214832,0.7705769
0.73122823,0.39210558,0.7706
0.73117286,0.39212093,0.7706706
0.73117125,0.392133,0.77059376
0.7311534,0.39215142,0.77069813
0.73122346,0.39222202,0.7707498
0.7312247,0.39210415,0.7707743
0.7312877,0.39219376,0.7708811
0.7311811,0.39209405,0.7708578
0.7311865,0.39205837,0.77095
0.73120016,0.3921162,0.77091587
0.7311727,0.39224398,0.7708422
0.73103046,0.3921712,0.7710061
0.7311452,0.39221781,0.77104825
0.73107076,0.3922272,0.77099323
0.73097134,0.39228934,0.77102226
0.7310326,0.3921766,0.77104557
0.73104787,0.3922753,0.7711004
0.7310635,0.39220756,0.77117795
0.73096114,0.39229935,0.77115667
0.73103493,0.39213997,0.7711692
0.7310084,0.392327,0.771204
0.7310143,0.39225742,0.7713171
