u_pred,v_pred,p_pred
0.67082155,0.24471992,0.73206484
0.6704807,0.24485095,0.73228455
0.66996896,0.24474369,0.73220694
0.6711321,0.24483171,0.7320148
0.67076975,0.24464591,0.7323673
0.6704334,0.24489604,0.7320302
0.6699217,0.24470824,0.7320378
0.67001104,0.24464554,0.7323031
0.67033374,0.24477552,0.73225814
0.6705364,0.24468261,0.7320694
0.67003345,0.24470662,0.73218185
0.6706056,0.24465153,0.7320774
0.67076844,0.24459566,0.732315
0.67043316,0.24468103,0.7322049
0.6699538,0.24484488,0.7322235
0.6700928,0.24463275,0.73235214
0.6693473,0.24462633,0.73218906
0.6695105,0.24462843,0.7322685
0.67002463,0.24467747,0.73209524
0.6700183,0.24471492,0.7320669
0.6696446,0.24460724,0.7325103
0.6694553,0.24471055,0.7322631
0.6698129,0.24464427,0.73208237
0.6689561,0.24465907,0.73238075
0.6697672,0.24461836,0.7321698
0.6695052,0.24454843,0.7323059
0.67013496,0.24463688,0.7320838
0.669304,0.24465576,0.73237866
0.66968054,0.24461839,0.73230606
0.66949916,0.24471882,0.7321645
0.66940475,0.24469078,0.7322348
0.6696987,0.24457562,0.7321614
0.6695099,0.2446021,0.732085
0.66933626,0.24464956,0.73257697
0.6694259,0.24451296,0.73229206
0.6692159,0.24468553,0.73220277
0.66952884,0.24463287,0.73227096
0.6689235,0.2445582,0.7324065
0.66929054,0.24462317,0.7322286
0.66880226,0.24479869,0.73202044
0.670545,0.24457595,0.7317553
0.6696209,0.24465065,0.7321193
0.6697178,0.24460945,0.7318917
0.6518214,0.24444713,0.7318186
0.61892986,0.24422358,0.7326362
0.6010612,0.24438572,0.73246664
0.58832103,0.24410202,0.732334
0.57651484,0.24392414,0.7323168
0.5685049,0.24418959,0.7319755
0.560456,0.24400231,0.7317015
0.55320776,0.24408136,0.7311439
0.5521667,0.2442534,0.7310637
0.5576986,0.24430159,0.7308727
0.5644641,0.24432905,0.73053133
0.57478034,0.24459702,0.7294583
0.58518434,0.2443384,0.7292123
0.5985707,0.2445371,0.72805226
0.6151761,0.24474956,0.72626334
0.6381527,0.24485412,0.7246493
0.683372,0.24495973,0.7204441
0.6910282,0.24500404,0.7208763
0.6921532,0.24507844,0.7209071
0.6928831,0.24498618,0.7210781
0.6937409,0.24495062,0.7214799
0.69440967,0.24514951,0.7215844
0.69594026,0.24517497,0.72150075
0.6957499,0.2452293,0.7218466
0.6954992,0.24518631,0.72191143
0.69560075,0.24529146,0.7219547
0.69605494,0.24535984,0.7221155
0.6955769,0.24528646,0.7224288
0.69619614,0.24533051,0.7223931
0.6957271,0.24519178,0.72258496
0.6954708,0.24526882,0.7226969
0.69519746,0.24530308,0.7226422
0.69520974,0.24524368,0.7228742
0.6963351,0.24530509,0.72290057
0.69658315,0.24542384,0.72308874
0.6960095,0.24537486,0.72313404
0.69565237,0.24539232,0.72327447
0.69564104,0.24540609,0.72312176
0.6955284,0.24542671,0.72332865
0.69597894,0.24550676,0.72343093
0.69598764,0.2453729,0.7234797
0.6963937,0.24547508,0.7236909
0.69570273,0.24536161,0.7236454
0.69574153,0.24532151,0.72382754
0.69582796,0.24538708,0.7237601
0.6956525,0.2455318,0.7236136
0.69473505,0.24544942,0.72393817
0.6954739,0.2455022,0.72402227
0.69499403,0.24551305,0.72391343
0.6943537,0.24558364,0.7239704
0.69474804,0.2454556,0.72401667
0.69484603,0.24556777,0.7241249
0.69494534,0.245491,0.72427857
0.6942861,0.24559489,0.7242364
0.69476193,0.24541362,0.7242606
0.69459116,0.24562606,0.7243306
0.69463027,0.24554719,0.72455466
