u_pred,v_pred,p_pred
0.6144625,0.23716414,0.75615007
0.6141701,0.2373529,0.75621897
0.613732,0.23719847,0.7561948
0.6147287,0.23732561,0.75613445
0.6144186,0.23705705,0.7562451
0.6141294,0.23741841,0.7561393
0.6136905,0.23714676,0.75614154
0.61376727,0.23705624,0.756225
0.614044,0.23724353,0.75621086
0.61421853,0.2371101,0.7561517
0.61378694,0.2371448,0.75618684
0.6142769,0.23706502,0.75615406
0.6144165,0.23698437,0.7562286
0.6141293,0.23710771,0.7561941
0.61371815,0.23734418,0.7561999
0.61383736,0.2370379,0.75624025
0.61319816,0.2370289,0.75618917
0.6133388,0.23703158,0.75621396
0.61377907,0.23710272,0.7561597
0.61377335,0.23715669,0.7561509
0.6134535,0.23700102,0.75629
0.61329,0.23715016,0.75621235
0.6135965,0.23705441,0.75615567
0.61286116,0.23707578,0.75624937
0.6135582,0.2370172,0.7561832
0.6133327,0.2369161,0.7562258
0.613873,0.23704386,0.7561561
0.6131611,0.23707114,0.75624865
0.6134827,0.23701695,0.75622594
0.61332804,0.2371621,0.7561814
0.61324656,0.23712139,0.7562034
0.6134991,0.23695555,0.7561805
0.61333716,0.23699327,0.75615644
0.6131885,0.2370619,0.75631094
0.61326504,0.23686463,0.75622153
0.6130849,0.23711425,0.75619334
0.6133529,0.23703812,0.75621486
0.6128342,0.23693003,0.7562575
0.6131482,0.23702416,0.7562015
0.61272997,0.23727763,0.7561362
0.61422384,0.23695566,0.75605303
0.61343277,0.23706383,0.7561673
0.61351526,0.23700406,0.7560957
0.5981682,0.23676965,0.7560727
0.56996256,0.23644635,0.7563296
0.5546393,0.23668094,0.75627637
0.5437125,0.2362709,0.7562347
0.5335896,0.23601405,0.7562292
0.52671957,0.23639739,0.7561221
0.5198176,0.23612705,0.75603604
0.51360106,0.23624116,0.755861
0.51270837,0.23648931,0.7558358
0.51745236,0.23655924,0.7557757
0.52325505,0.23659925,0.7556686
0.53210187,0.23698607,0.75533164
0.54102385,0.23661274,0.7552544
0.55250335,0.23689982,0.7548901
0.566743,0.23720674,0.75432837
0.5864468,0.23735765,0.7538214
0.6252248,0.23751056,0.75250095
0.6317898,0.2375746,0.7526367
0.6327549,0.23768209,0.75264627
0.6333809,0.23754859,0.7527
0.6341173,0.23749742,0.75282615
0.6346905,0.23778464,0.7528588
0.6360029,0.23782147,0.75283265
0.63583815,0.2378999,0.75294125
0.63562435,0.23783807,0.75296164
0.6357124,0.23798983,0.7529752
0.6361003,0.23808861,0.75302565
0.63569176,0.2379826,0.7531241
0.63622236,0.23804605,0.7531129
0.63581985,0.23784594,0.7531732
0.6356002,0.23795715,0.7532083
0.63536596,0.23800632,0.7531911
0.63537705,0.23792079,0.75326395
0.6363411,0.23800915,0.75327224
0.63655365,0.23818071,0.75333136
0.6360619,0.23811036,0.75334567
0.63575596,0.23813553,0.7533896
0.6357466,0.23815536,0.75334173
0.63564885,0.23818547,0.7534067
0.63603556,0.23830113,0.7534389
0.6360432,0.23810773,0.7534541
0.63639104,0.23825505,0.7535205
0.6358001,0.23809126,0.75350606
0.6358316,0.23803288,0.75356334
0.6359064,0.23812778,0.7535421
0.6357553,0.23833731,0.7534962
0.634969,0.23821816,0.75359815
0.63560265,0.23829442,0.75362444
0.63519114,0.23830992,0.7535903
0.63464177,0.23841187,0.7536082
0.6349804,0.23822698,0.7536227
0.63506436,0.23838891,0.7536568
0.6351503,0.23827785,0.753705
0.63458514,0.23842825,0.7536918
0.6349926,0.23816662,0.7536995
0.6348463,0.23847342,0.75372124
0.6348789,0.23835945,0.75379163
