u_pred,v_pred,p_pred
0.7206232,0.37293583,0.75800174
0.7206105,0.372957,0.75803185
0.72059155,0.37293968,0.7580213
0.72063476,0.37295395,0.75799495
0.72062135,0.3729238,0.7580433
0.7206088,0.37296438,0.75799704
0.72058976,0.37293383,0.75799805
0.7205931,0.37292367,0.7580345
0.720605,0.37294468,0.7580284
0.72061265,0.37292975,0.7580025
0.7205939,0.37293366,0.75801784
0.72061515,0.3729247,0.75800353
0.72062117,0.37291566,0.7580361
0.7206088,0.37292945,0.75802106
0.72059095,0.37295598,0.75802356
0.72059613,0.37292165,0.75804114
0.7205684,0.37292063,0.7580189
0.7205745,0.3729209,0.7580297
0.7205936,0.37292892,0.758006
0.72059333,0.37293497,0.75800216
0.7205795,0.37291747,0.75806296
0.72057235,0.37293422,0.758029
0.72058564,0.3729235,0.75800425
0.72055376,0.37292588,0.7580452
0.72058403,0.37291932,0.7580163
0.7205742,0.37290797,0.7580349
0.7205976,0.3729223,0.7580044
0.7205668,0.37292534,0.7580449
0.7205807,0.37291926,0.75803494
0.720574,0.37293556,0.75801545
0.7205705,0.37293097,0.7580251
0.7205815,0.3729124,0.7580151
0.7205744,0.3729166,0.75800455
0.720568,0.3729243,0.7580721
0.7205713,0.37290218,0.75803304
0.7205635,0.3729302,0.7580207
0.7205751,0.37292165,0.75803006
0.7205526,0.37290952,0.7580487
0.7205662,0.37292007,0.7580243
0.7205481,0.37294856,0.7579957
0.7206128,0.37291238,0.75795937
0.72057855,0.37292454,0.7580093
0.7205821,0.37291783,0.757978
0.7199168,0.3728915,0.75796795
0.71869415,0.3728552,0.75808024
0.7180299,0.37288153,0.758057
0.71755624,0.3728355,0.7580388
0.7171174,0.37280667,0.7580364
0.7168196,0.3728497,0.7579896
0.71652037,0.37281936,0.7579519
0.7162509,0.37283215,0.75787544
0.7162122,0.37286,0.7578644
0.71641785,0.37286785,0.75783813
0.7166694,0.37287238,0.7577913
0.71705294,0.3729158,0.75764406
0.71743965,0.3728739,0.75761026
0.7179373,0.37290612,0.757451
0.71855456,0.3729406,0.7572055
0.71940875,0.37295756,0.7569838
0.7210897,0.37297472,0.75640666
0.72137433,0.37298194,0.756466
0.7214162,0.37299398,0.75647014
0.7214433,0.372979,0.7564936
0.72147524,0.37297326,0.7565488
0.7215001,0.37300548,0.756563
0.72155696,0.37300962,0.7565516
0.72154975,0.37301844,0.75659907
0.7215406,0.3730115,0.756608
0.7215444,0.37302855,0.75661397
0.7215612,0.37303963,0.75663596
0.7215435,0.37302774,0.75667906
0.7215665,0.37303483,0.7566741
0.72154903,0.37301242,0.75670046
0.7215395,0.37302488,0.7567158
0.72152936,0.37303036,0.75670826
0.72152984,0.3730208,0.75674015
0.7215716,0.3730307,0.7567438
0.72158086,0.37304994,0.7567696
0.7215595,0.37304208,0.7567759
0.72154623,0.3730449,0.75679505
0.7215459,0.3730471,0.7567742
0.7215416,0.3730505,0.75680256
0.7215584,0.37306353,0.7568166
0.7215587,0.3730418,0.75682324
0.72157377,0.37305832,0.75685227
0.7215482,0.37303993,0.75684595
0.7215495,0.37303337,0.75687104
0.7215528,0.373044,0.75686175
0.72154623,0.3730676,0.7568417
0.72151214,0.37305418,0.75688624
0.7215396,0.37306276,0.7568977
0.7215218,0.3730645,0.7568828
0.72149795,0.37307593,0.75689065
0.7215126,0.37305516,0.756897
0.7215163,0.37307334,0.7569119
0.72152007,0.37306085,0.756933
0.7214955,0.37307778,0.7569272
0.7215132,0.3730484,0.7569306
0.72150683,0.37308288,0.75694007
0.72150826,0.37307006,0.7569708
