u_pred,v_pred,p_pred
0.72494155,0.38367087,0.76174855
0.72491586,0.3837159,0.76180565
0.72487754,0.38367903,0.7617856
0.7249649,0.38370937,0.7617356
0.72493774,0.38364524,0.76182735
0.72491235,0.38373154,0.7617396
0.72487384,0.38366663,0.76174146
0.72488064,0.38364503,0.7618107
0.72490484,0.3836897,0.761799
0.72492015,0.38365793,0.76175
0.7248823,0.38366622,0.76177907
0.7249253,0.38364714,0.7617519
0.7249375,0.38362792,0.7618137
0.72491235,0.38365734,0.7617851
0.7248763,0.38371372,0.7617899
0.7248868,0.3836407,0.7618233
0.7248307,0.38363853,0.76178104
0.7248431,0.38363913,0.76180154
0.72488165,0.3836562,0.7617566
0.7248811,0.38366905,0.76174927
0.72485316,0.38363186,0.7618646
0.72483873,0.38366747,0.7618002
0.72486556,0.3836446,0.7617532
0.7248011,0.3836497,0.7618309
0.72486234,0.38363576,0.7617761
0.7248425,0.38361162,0.7618114
0.7248898,0.38364214,0.7617536
0.72482747,0.38364857,0.7618304
0.72485554,0.38363564,0.76181155
0.7248421,0.3836703,0.76177454
0.7248349,0.38366053,0.7617928
0.7248571,0.38362107,0.7617738
0.72484285,0.38362998,0.76175386
0.7248299,0.38364634,0.76188195
0.7248365,0.3835993,0.7618079
0.72482073,0.3836589,0.76178443
0.7248442,0.3836407,0.76180226
0.7247988,0.3836149,0.7618376
0.7248263,0.38363737,0.7617912
0.7247897,0.38369793,0.7617371
0.7249206,0.38362098,0.76166815
0.72485125,0.38364688,0.7617629
0.72485846,0.3836326,0.7617035
0.72351307,0.3835766,0.7616844
0.72104055,0.3834994,0.76189744
0.7196973,0.3835554,0.76185334
0.7187394,0.3834575,0.7618188
0.71785206,0.38339627,0.76181424
0.7172497,0.3834877,0.7617254
0.7166447,0.3834232,0.761654
0.71609974,0.38345042,0.7615089
0.7160215,0.38350964,0.76148796
0.71643734,0.38352636,0.76143813
0.71694607,0.38353595,0.76134926
0.71772164,0.38362828,0.7610699
0.71850365,0.38353917,0.7610059
0.71951,0.38360772,0.7607037
0.7207583,0.38368103,0.76023793
0.7224856,0.38371703,0.7598175
0.725885,0.38375357,0.75872254
0.72646046,0.3837689,0.7588351
0.7265451,0.3837945,0.758843
0.7266,0.3837626,0.7588876
0.72666454,0.38375044,0.7589922
0.7267148,0.38381895,0.75901926
0.7268298,0.38382778,0.75899756
0.7268153,0.3838465,0.7590876
0.7267966,0.38383177,0.75910455
0.72680444,0.383868,0.7591158
0.72683835,0.38389155,0.75915766
0.7268026,0.38386628,0.7592393
0.72684914,0.3838814,0.7592299
0.72681373,0.3838337,0.75927997
0.72679454,0.3838602,0.759309
0.72677404,0.38387188,0.75929475
0.726775,0.3838515,0.7593552
0.72685945,0.38387254,0.7593621
0.72687817,0.3839135,0.7594111
0.72683495,0.38389674,0.759423
0.72680813,0.38390276,0.7594594
0.72680736,0.3839075,0.7594198
0.7267987,0.3839147,0.7594736
0.7268327,0.38394237,0.75950027
0.7268333,0.38389617,0.7595129
0.7268638,0.3839313,0.759568
0.7268121,0.38389224,0.75955594
0.72681475,0.38387823,0.7596035
0.7268214,0.3839009,0.75958586
0.7268081,0.38395098,0.7595479
0.72673917,0.38392246,0.7596324
0.7267947,0.38394073,0.7596541
0.72675866,0.38394442,0.7596258
0.7267105,0.38396877,0.75964075
0.7267402,0.38392457,0.75965273
0.7267476,0.38396326,0.759681
0.72675514,0.3839367,0.759721
0.72670555,0.38397267,0.75971
0.7267413,0.3839102,0.7597165
0.72672844,0.38398352,0.75973445
0.7267313,0.38395625,0.7597928
