u_pred,v_pred,p_pred
0.72246426,0.38003066,0.7580767
0.72244817,0.38005322,0.7581134
0.7224241,0.38003474,0.7581005
0.7224789,0.38004997,0.7580684
0.7224619,0.3800178,0.75812733
0.72244596,0.3800611,0.75807095
0.72242177,0.38002855,0.75807214
0.72242606,0.3800177,0.75811666
0.7224412,0.3800401,0.75810915
0.72245085,0.38002416,0.7580776
0.72242707,0.3800283,0.7580963
0.722454,0.38001874,0.7580789
0.7224617,0.3800091,0.75811857
0.7224459,0.38002387,0.7581002
0.7224233,0.38005215,0.75810325
0.7224299,0.38001552,0.75812477
0.7223947,0.38001445,0.7580976
0.72240245,0.38001475,0.75811076
0.72242665,0.3800233,0.75808185
0.72242635,0.38002974,0.75807714
0.7224088,0.38001108,0.7581513
0.7223997,0.38002893,0.7581099
0.7224166,0.3800175,0.7580797
0.72237617,0.38002002,0.7581296
0.72241455,0.38001305,0.75809443
0.7224021,0.38000092,0.7581171
0.7224318,0.38001624,0.75807995
0.7223927,0.38001946,0.7581293
0.7224103,0.380013,0.7581172
0.72240186,0.38003036,0.7580934
0.7223974,0.38002548,0.75810516
0.7224113,0.3800057,0.758093
0.72240233,0.38001013,0.7580801
0.7223942,0.38001835,0.75816244
0.7223984,0.37999475,0.7581148
0.72238845,0.38002464,0.7580998
0.72240317,0.38001552,0.75811124
0.7223747,0.38000256,0.75813395
0.7223919,0.38001385,0.75810415
0.72236896,0.38004422,0.75806934
0.7224511,0.38000563,0.75802505
0.72240764,0.38001862,0.7580859
0.7224121,0.38001144,0.75804776
0.72156805,0.37998337,0.7580355
0.7200169,0.37994462,0.7581724
0.7191742,0.37997273,0.758144
0.7185732,0.3799236,0.75812185
0.7180165,0.3798929,0.7581189
0.7176386,0.37993878,0.7580618
0.7172591,0.37990642,0.75801593
0.71691716,0.37992007,0.7579227
0.7168681,0.37994978,0.75790924
0.717129,0.37995815,0.75787723
0.7174481,0.37996298,0.7578201
0.7179347,0.3800093,0.7576406
0.71842533,0.3799646,0.7575995
0.7190567,0.37999898,0.7574053
0.7198398,0.38003576,0.75710595
0.7209235,0.38005382,0.7568358
0.72305614,0.38007215,0.7561322
0.72341716,0.38007984,0.7562045
0.7234703,0.38009268,0.75620955
0.7235047,0.38007668,0.7562382
0.7235452,0.38007057,0.75630546
0.7235767,0.38010493,0.7563228
0.7236489,0.38010937,0.7563089
0.7236398,0.38011876,0.7563668
0.72362804,0.38011137,0.75637764
0.72363293,0.38012955,0.7563849
0.7236542,0.38014135,0.7564118
0.7236318,0.38012868,0.75646424
0.723661,0.38013625,0.7564582
0.72363883,0.38011235,0.75649035
0.7236268,0.38012564,0.75650907
0.72361386,0.38013148,0.7564999
0.7236145,0.38012126,0.7565387
0.7236675,0.38013184,0.75654316
0.7236792,0.38015237,0.75657463
0.7236521,0.38014397,0.7565823
0.7236353,0.38014698,0.7566057
0.7236348,0.38014936,0.75658023
0.7236294,0.38015297,0.7566148
0.7236507,0.38016686,0.7566319
0.72365105,0.38014367,0.7566401
0.7236702,0.38016132,0.7566754
0.7236378,0.3801417,0.75666773
0.7236394,0.38013467,0.75669825
0.7236436,0.38014606,0.7566869
0.72363526,0.38017118,0.75666255
0.723592,0.38015687,0.75671685
0.7236269,0.38016602,0.7567308
0.72360426,0.38016787,0.7567126
0.72357404,0.3801801,0.7567222
0.7235927,0.38015792,0.7567299
0.7235973,0.38017732,0.7567481
0.72360206,0.380164,0.75677377
0.72357094,0.38018206,0.75676674
0.72359335,0.38015074,0.7567709
0.7235853,0.3801875,0.7567824
0.7235871,0.38017383,0.7568199
