u_pred,v_pred,p_pred
0.7194172,0.37046558,0.7537743
0.7194064,0.3704851,0.7537989
0.71939033,0.37046912,0.75379026
0.719427,0.37048227,0.7537687
0.7194156,0.3704545,0.75380826
0.71940494,0.37049186,0.7537704
0.7193888,0.37046376,0.7537712
0.71939164,0.3704544,0.7538011
0.7194018,0.37047374,0.75379604
0.7194082,0.37045997,0.7537749
0.71939236,0.37046355,0.7537874
0.71941036,0.3704553,0.7537757
0.7194155,0.37044698,0.75380236
0.71940494,0.3704597,0.75379
0.7193898,0.37048414,0.7537921
0.7193942,0.37045252,0.75380653
0.71937066,0.37045157,0.7537883
0.71937585,0.37045184,0.7537971
0.71939206,0.37045923,0.75377774
0.7193918,0.3704648,0.7537746
0.7193801,0.37044868,0.75382435
0.719374,0.37046412,0.7537965
0.7193853,0.37045422,0.75377625
0.71935827,0.3704564,0.7538098
0.71938396,0.37045035,0.75378615
0.7193756,0.37043992,0.75380135
0.71939546,0.37045312,0.75377643
0.7193693,0.37045592,0.7538096
0.7193811,0.37045032,0.7538014
0.71937543,0.37046534,0.7537855
0.71937245,0.3704611,0.75379336
0.71938175,0.370444,0.7537852
0.7193758,0.37044784,0.75377655
0.7193703,0.37045497,0.7538318
0.7193731,0.37043458,0.75379986
0.7193665,0.3704604,0.7537897
0.7193763,0.37045252,0.7537974
0.71935725,0.37044132,0.7538127
0.7193688,0.37045106,0.75379264
0.71935344,0.37047732,0.75376934
0.7194084,0.37044397,0.75373954
0.7193793,0.37045518,0.7537804
0.71938235,0.370449,0.7537548
0.71881765,0.37042472,0.75374657
0.7177799,0.37039128,0.7538385
0.7172161,0.37041554,0.75381947
0.716814,0.37037313,0.75380456
0.7164416,0.37034658,0.7538026
0.7161888,0.3703862,0.7537643
0.7159348,0.37035826,0.75373346
0.7157061,0.37037006,0.7536709
0.71567327,0.37039572,0.7536618
0.7158478,0.37040296,0.7536403
0.7160613,0.3704071,0.753602
0.71638685,0.37044713,0.75348145
0.7167151,0.3704085,0.75345385
0.71713746,0.37043822,0.7533235
0.7176614,0.37047,0.7531225
0.71838635,0.3704856,0.75294113
0.71981317,0.37050143,0.7524687
0.7200547,0.37050807,0.7525173
0.7200902,0.37051916,0.7525207
0.7201133,0.37050533,0.75253993
0.7201404,0.37050006,0.75258505
0.7201615,0.37052977,0.75259674
0.7202097,0.3705336,0.7525874
0.72020364,0.3705417,0.75262624
0.72019583,0.3705353,0.7526335
0.7201991,0.37055102,0.7526384
0.7202133,0.3705612,0.75265646
0.72019833,0.37055027,0.7526917
0.7202178,0.3705568,0.75268763
0.720203,0.37053615,0.7527092
0.72019494,0.37054762,0.7527217
0.72018635,0.3705527,0.7527156
0.7201867,0.37054387,0.75274163
0.7202222,0.370553,0.7527446
0.72023004,0.37057072,0.7527658
0.7202119,0.37056348,0.75277096
0.72020066,0.37056607,0.75278664
0.7202003,0.37056813,0.75276953
0.7201967,0.37057126,0.7527928
0.7202109,0.37058324,0.7528043
0.7202112,0.37056324,0.7528097
0.720224,0.37057844,0.7528335
0.7202023,0.3705615,0.7528283
0.7202034,0.37055546,0.7528488
0.7202062,0.37056527,0.7528412
0.7202006,0.370587,0.7528248
0.7201717,0.37057462,0.75286126
0.720195,0.37058252,0.7528706
0.72017986,0.37058413,0.7528584
0.72015965,0.37059468,0.75286484
0.7201721,0.37057555,0.75287
0.7201752,0.3705923,0.75288224
0.7201784,0.3705808,0.75289947
0.72015756,0.37059638,0.75289476
0.7201726,0.37056932,0.75289756
0.7201672,0.3706011,0.7529053
0.7201684,0.37058926,0.75293046
