u_pred,v_pred,p_pred
0.61523104,0.23797978,0.7478622
0.6149381,0.23815557,0.7479466
0.6144985,0.23801173,0.74791694
0.6154977,0.23813003,0.747843
0.6151868,0.23788026,0.7479785
0.61489725,0.23821643,0.7478489
0.61445737,0.23796384,0.7478518
0.61453426,0.2378796,0.7479539
0.6148118,0.23805404,0.7479366
0.6149863,0.23792961,0.74786407
0.6145538,0.23796192,0.7479072
0.6150452,0.23788773,0.7478671
0.61518514,0.23781262,0.7479584
0.6148971,0.2379274,0.74791616
0.61448514,0.23814757,0.74792325
0.61460453,0.23786244,0.74797267
0.61396396,0.23785403,0.74791
0.6141044,0.23785667,0.7479405
0.61454594,0.2379227,0.74787396
0.6145406,0.237973,0.7478631
0.6142195,0.23782818,0.7480336
0.6140563,0.23796695,0.74793845
0.6143636,0.23787786,0.747869
0.61362684,0.23789777,0.74798375
0.61432457,0.23784317,0.7479027
0.6140991,0.23774913,0.74795496
0.61464053,0.237868,0.74786955
0.61392677,0.23789345,0.7479829
0.6142497,0.23784302,0.7479551
0.61409414,0.23797807,0.74790055
0.61401284,0.23794031,0.74792755
0.61426556,0.23778579,0.7478994
0.61410356,0.23782113,0.74786997
0.61395407,0.23788494,0.74805915
0.6140312,0.23770136,0.74794966
0.6138507,0.23793352,0.7479152
0.6141194,0.23786272,0.74794155
0.6135993,0.2377622,0.7479937
0.6139144,0.23784971,0.74792516
0.613495,0.23808548,0.7478452
0.6149925,0.23778608,0.74774325
0.6141989,0.23788655,0.7478832
0.614282,0.23783103,0.74779564
0.5989002,0.23761298,0.74776745
0.5706303,0.23731232,0.74808204
0.5552722,0.23753044,0.74801683
0.5443212,0.23714909,0.7479658
0.5341746,0.23690999,0.74795914
0.5272896,0.23726672,0.74782795
0.5203717,0.23701513,0.7477225
0.5141414,0.23712134,0.7475081
0.51324666,0.23735236,0.74747723
0.5180013,0.23741727,0.74740374
0.52381676,0.23745437,0.7472725
0.5326835,0.23781435,0.74685985
0.5416261,0.23746692,0.7467652
0.5531314,0.23773399,0.7463191
0.56740355,0.2380195,0.74563116
0.587152,0.23815995,0.7450104
0.62601787,0.23830202,0.7433932
0.63259816,0.23836163,0.74355936
0.6335653,0.23846167,0.74357116
0.63419247,0.23833755,0.74363697
0.63493025,0.2382898,0.7437915
0.63550484,0.23855714,0.74383163
0.6368205,0.23859134,0.7437995
0.63665605,0.23866431,0.7439325
0.6364411,0.23860675,0.7439574
0.6365288,0.23874792,0.7439741
0.63691837,0.23883988,0.7440359
0.63650835,0.23874122,0.74415636
0.63704,0.23880032,0.7441427
0.6366371,0.238614,0.74421644
0.6364167,0.23871753,0.74425954
0.63618195,0.23876338,0.74423844
0.6361928,0.23868373,0.7443277
0.6371594,0.23876607,0.7443378
0.6373724,0.23892567,0.7444102
0.6368798,0.23886007,0.7444277
0.63657296,0.23888353,0.7444816
0.6365633,0.23890194,0.7444229
0.6364658,0.23892984,0.7445024
0.63685334,0.2390374,0.7445419
0.63686097,0.23885751,0.74456054
0.63720965,0.2389947,0.74464184
0.6366165,0.23884226,0.7446242
0.636649,0.23878813,0.74469435
0.63672364,0.2388764,0.74466836
0.6365726,0.23907107,0.7446121
0.6357844,0.23896034,0.7447369
0.6364193,0.23903126,0.7447692
0.6360068,0.23904575,0.7447274
0.63545644,0.23914057,0.7447493
0.6357956,0.23896863,0.744767
0.6358797,0.23911926,0.74480873
0.63596547,0.23901603,0.7448678
0.6353991,0.23915577,0.7448516
0.6358075,0.23891228,0.744861
0.635661,0.23919772,0.74488777
0.63569385,0.2390917,0.74497396
