u_pred,v_pred,p_pred
0.7222394,0.37892863,0.7585391
0.7222233,0.3789522,0.7585761
0.72219926,0.37893292,0.7585631
0.72225404,0.3789488,0.7585307
0.722237,0.3789152,0.7585901
0.7222211,0.3789604,0.75853324
0.72219694,0.37892643,0.75853443
0.72220117,0.3789151,0.7585794
0.72221637,0.3789385,0.75857174
0.72222596,0.37892184,0.75854
0.72220224,0.3789262,0.7585588
0.7222292,0.3789162,0.7585412
0.7222368,0.37890613,0.7585813
0.7222211,0.37892154,0.75856274
0.7221985,0.37895107,0.75856584
0.72220504,0.37891284,0.75858754
0.7221699,0.3789117,0.7585601
0.7221776,0.378912,0.7585734
0.7222018,0.37892094,0.75854427
0.7222015,0.37892768,0.7585395
0.72218394,0.3789082,0.7586143
0.7221749,0.37892684,0.7585725
0.72219175,0.3789149,0.75854206
0.72215134,0.37891755,0.7585924
0.7221897,0.37891024,0.7585569
0.72217727,0.37889758,0.7585798
0.72220695,0.37891358,0.75854236
0.72216785,0.37891695,0.75859207
0.7221855,0.37891018,0.7585799
0.722177,0.37892833,0.7585559
0.72217256,0.3789232,0.75856775
0.72218645,0.37890255,0.7585555
0.7221775,0.3789072,0.7585425
0.7221694,0.3789158,0.7586255
0.7221736,0.37889114,0.7585775
0.7221636,0.37892234,0.7585623
0.72217834,0.37891284,0.7585739
0.7221499,0.3788993,0.75859684
0.7221671,0.37891108,0.7585667
0.7221441,0.3789428,0.75853163
0.7222262,0.3789025,0.75848687
0.7221828,0.37891605,0.7585483
0.7221873,0.37890857,0.7585098
0.7213438,0.37887925,0.7584974
0.7197936,0.3788388,0.7586356
0.71895146,0.37886816,0.758607
0.7183509,0.37881687,0.7585846
0.7177946,0.3787848,0.75858164
0.71741694,0.3788327,0.75852406
0.7170376,0.3787989,0.75847775
0.71669596,0.37881315,0.75838363
0.7166469,0.37884417,0.75837004
0.7169076,0.37885293,0.75833774
0.71722656,0.37885797,0.75828016
0.7177128,0.3789063,0.75809896
0.7182031,0.37885964,0.7580575
0.71883404,0.37889555,0.7578615
0.71961665,0.37893394,0.7575595
0.7206996,0.3789528,0.75728685
0.7228309,0.37897196,0.75657684
0.7231917,0.37897998,0.7566498
0.7232447,0.3789934,0.7566549
0.7232792,0.37897667,0.7566838
0.72331965,0.37897032,0.7567517
0.7233511,0.3790062,0.75676924
0.72342324,0.37901083,0.7567552
0.7234141,0.37902063,0.7568136
0.72340244,0.3790129,0.75682455
0.7234073,0.3790319,0.7568319
0.7234286,0.3790442,0.75685894
0.7234062,0.37903097,0.75691193
0.72343534,0.3790389,0.75690585
0.72341317,0.37901393,0.7569383
0.7234011,0.37902778,0.7569571
0.72338825,0.37903392,0.7569479
0.72338885,0.37902322,0.7569871
0.72344184,0.37903428,0.75699157
0.7234535,0.3790557,0.75702333
0.72342646,0.37904695,0.7570311
0.72340965,0.3790501,0.7570546
0.7234092,0.37905258,0.75702894
0.72340375,0.37905636,0.75706387
0.72342503,0.37907085,0.75708115
0.72342545,0.37904665,0.7570893
0.7234446,0.37906504,0.757125
0.72341216,0.37904456,0.7571173
0.7234138,0.37903726,0.7571481
0.72341794,0.37904912,0.75713664
0.7234096,0.37907535,0.757112
0.7233664,0.37906042,0.7571668
0.72340125,0.37906998,0.7571809
0.72337866,0.3790719,0.7571625
0.72334844,0.37908465,0.7571722
0.7233671,0.37906152,0.75718004
0.7233717,0.3790818,0.75719833
0.72337645,0.37906787,0.75722426
0.72334534,0.3790867,0.75721717
0.72336775,0.379054,0.75722134
0.7233597,0.3790924,0.75723296
0.7233615,0.37907812,0.7572708
