u_pred,v_pred,p_pred
0.60421455,0.25737894,0.7760264
0.60393095,0.25751275,0.7761081
0.60350645,0.25740325,0.7760794
0.6044729,0.25749347,0.7760079
0.60417235,0.25730285,0.776139
0.6038917,0.2575593,0.7760136
0.6034658,0.25736648,0.7760163
0.6035404,0.25730225,0.77611524
0.60380876,0.25743502,0.7760985
0.60397804,0.25734055,0.7760284
0.60355943,0.25736514,0.77607
0.6040345,0.2573085,0.77603114
0.60416985,0.25725132,0.7761195
0.60389143,0.25733876,0.77607864
0.60349274,0.25750652,0.7760855
0.60360837,0.2572893,0.7761333
0.6029885,0.2572829,0.77607274
0.6031251,0.25728473,0.7761021
0.6035518,0.2573353,0.7760379
0.60354626,0.25737354,0.7760274
0.6032363,0.25726306,0.7761923
0.6030772,0.2573689,0.7761002
0.6033744,0.25730094,0.77603304
0.60266113,0.25731608,0.77614415
0.60333776,0.2572746,0.7760657
0.60311866,0.25720283,0.7761162
0.6036426,0.2572935,0.7760336
0.6029525,0.2573128,0.7761433
0.603264,0.25727433,0.77611643
0.60311437,0.25737733,0.77606356
0.60303515,0.25734842,0.77608967
0.6032803,0.2572309,0.7760625
0.60312307,0.2572575,0.77603394
0.6029792,0.2573062,0.7762171
0.6030531,0.25716624,0.7761112
0.60287845,0.25734344,0.7760777
0.6031382,0.25728944,0.7761032
0.6026353,0.25721264,0.77615374
0.6029396,0.2572795,0.7760874
0.6025342,0.2574594,0.77601
0.6039827,0.25723082,0.7759114
0.60321593,0.25730765,0.7760468
0.6032957,0.2572652,0.77596194
0.5884121,0.25709885,0.77593464
0.5610588,0.25686935,0.7762393
0.5461985,0.2570359,0.7761762
0.53560126,0.2567449,0.7761268
0.5257847,0.25656268,0.7761203
0.5191216,0.25683463,0.7759933
0.5124283,0.25664285,0.7758912
0.5063993,0.25672382,0.77568364
0.5055337,0.25689983,0.7756538
0.5101343,0.25694948,0.7755825
0.515762,0.25697798,0.77545553
0.5243417,0.25725242,0.77505606
0.53299403,0.25698757,0.77496445
0.54412687,0.25719127,0.7745325
0.5579362,0.2574091,0.7738665
0.577045,0.25751618,0.77326536
0.6146517,0.25762475,0.7716998
0.6210182,0.25767022,0.77186066
0.62195444,0.25774646,0.77187204
0.62256145,0.2576517,0.77193576
0.62327594,0.25761545,0.77208537
0.6238317,0.25781918,0.77212405
0.6251042,0.25784537,0.77209306
0.624944,0.257901,0.7722218
0.62473696,0.25785717,0.77224594
0.62482285,0.25796485,0.77226216
0.62519836,0.25803494,0.7723219
0.6248027,0.25795972,0.77243865
0.62531734,0.2580047,0.7724253
0.6249267,0.25786284,0.7724968
0.62471384,0.25794166,0.7725384
0.6244868,0.2579765,0.77251804
0.62449765,0.25791585,0.77260447
0.6254322,0.25797844,0.7726142
0.62563837,0.25810024,0.77268434
0.6251614,0.25805038,0.7727013
0.62486476,0.25806826,0.77275336
0.6248559,0.25808233,0.7726967
0.6247606,0.25810373,0.7727737
0.6251358,0.25818586,0.77281183
0.6251432,0.2580486,0.7728299
0.6254804,0.25815305,0.7729086
0.6249082,0.25803688,0.77289146
0.6249379,0.25799534,0.7729594
0.6250107,0.25806272,0.7729342
0.62486386,0.25821152,0.77287984
0.62410134,0.25812688,0.7730007
0.62471616,0.25818104,0.77303183
0.62431693,0.258192,0.7729913
0.6237842,0.25826436,0.77301264
0.6241127,0.2581331,0.77302974
0.6241942,0.25824806,0.7730702
0.62427783,0.25816917,0.77312744
0.6237297,0.258276,0.7731117
0.62412477,0.25809038,0.77312094
0.6239827,0.25830814,0.7731466
0.6240142,0.2582272,0.7732301
