u_pred,v_pred,p_pred
0.7194753,0.37067774,0.7538954
0.7194642,0.37069818,0.7539209
0.71944743,0.37068146,0.753912
0.7194856,0.37069523,0.7538896
0.7194737,0.3706661,0.7539306
0.71946263,0.3707053,0.7538914
0.7194458,0.3706758,0.75389224
0.71944875,0.370666,0.7539232
0.71945935,0.3706863,0.753918
0.71946603,0.37067187,0.75389606
0.7194495,0.37067562,0.75390905
0.71946824,0.37066695,0.7538969
0.7194736,0.37065822,0.75392455
0.71946263,0.37067157,0.75391173
0.7194469,0.3706972,0.7539139
0.7194514,0.37066403,0.75392884
0.719427,0.37066305,0.75390995
0.71943235,0.37066332,0.75391906
0.7194492,0.37067106,0.753899
0.719449,0.3706769,0.7538957
0.71943676,0.37066,0.7539473
0.71943045,0.3706762,0.7539185
0.7194422,0.37066582,0.7538975
0.71941406,0.3706681,0.75393224
0.71944076,0.37066177,0.75390774
0.7194321,0.3706508,0.7539235
0.7194528,0.3706647,0.75389767
0.71942556,0.3706676,0.753932
0.71943784,0.37066174,0.7539236
0.71943194,0.37067747,0.753907
0.71942884,0.37067303,0.7539152
0.7194385,0.37065512,0.7539067
0.7194323,0.37065914,0.7538978
0.71942663,0.3706666,0.75395507
0.71942955,0.37064523,0.7539219
0.71942264,0.3706723,0.75391144
0.7194329,0.37066403,0.7539194
0.71941304,0.3706523,0.7539352
0.719425,0.3706625,0.7539145
0.71940905,0.37069002,0.7538903
0.7194662,0.37065506,0.7538594
0.71943593,0.37066683,0.7539018
0.7194391,0.37066033,0.7538752
0.7188518,0.37063488,0.7538667
0.71777254,0.3705998,0.75396204
0.7171863,0.3706253,0.75394225
0.7167681,0.37058076,0.7539268
0.7163808,0.37055296,0.7539248
0.71611786,0.3705945,0.75388503
0.7158538,0.3705652,0.7538531
0.7156159,0.37057757,0.7537881
0.7155818,0.37060446,0.7537788
0.7157633,0.37061206,0.75375646
0.7159853,0.37061644,0.7537167
0.71632385,0.3706584,0.7535917
0.7166652,0.3706179,0.7535631
0.7171045,0.37064904,0.75342786
0.71764934,0.37068236,0.7532195
0.71840334,0.37069872,0.7530313
0.71988714,0.37071532,0.7525414
0.7201384,0.37072226,0.7525918
0.72017527,0.37073392,0.7525953
0.7201993,0.37071943,0.7526153
0.7202275,0.3707139,0.75266206
0.7202494,0.37074503,0.75267416
0.7202996,0.37074903,0.75266445
0.7202932,0.37075755,0.75270474
0.7202851,0.37075084,0.7527123
0.7202885,0.37076733,0.7527174
0.7203033,0.37077802,0.7527361
0.7202877,0.37076655,0.7527726
0.720308,0.3707734,0.75276846
0.72029257,0.37075174,0.7527908
0.7202842,0.37076378,0.7528038
0.7202752,0.37076908,0.7527974
0.72027564,0.37075981,0.7528245
0.72031254,0.37076938,0.7528276
0.7203207,0.370788,0.7528495
0.72030187,0.37078038,0.7528548
0.7202901,0.37078312,0.7528711
0.72028977,0.37078527,0.7528534
0.720286,0.37078854,0.7528775
0.72030085,0.37080112,0.7528894
0.7203011,0.37078014,0.75289506
0.72031444,0.37079608,0.7529197
0.72029185,0.37077832,0.7529143
0.72029305,0.37077197,0.7529356
0.7202959,0.37078226,0.7529277
0.72029006,0.37080503,0.7529107
0.72026,0.37079206,0.7529485
0.7202843,0.37080038,0.75295824
0.72026855,0.37080204,0.75294554
0.7202475,0.3708131,0.7529522
0.72026044,0.370793,0.75295764
0.7202637,0.3708106,0.7529703
0.720267,0.37079853,0.75298816
0.72024536,0.3708149,0.7529833
0.720261,0.37078652,0.75298613
0.7202553,0.3708198,0.7529942
0.72025657,0.37080744,0.7530203
