u_pred,v_pred,p_pred
0.6111034,0.24018031,0.7563764
0.61081386,0.2403669,0.75643975
0.6103802,0.24021421,0.75641745
0.611367,0.24033993,0.75636196
0.61106,0.24007443,0.75646377
0.6107736,0.24043168,0.7563664
0.61033905,0.24016313,0.7563685
0.6104151,0.24007364,0.7564453
0.61068904,0.24025881,0.7564323
0.6108619,0.24012691,0.7563778
0.61043453,0.24016121,0.7564102
0.6109196,0.24008232,0.75638
0.6110579,0.2400026,0.7564486
0.61077356,0.24012452,0.7564169
0.6103665,0.24035831,0.7564222
0.61048454,0.2400555,0.7564593
0.6098517,0.2400466,0.7564123
0.60999084,0.24004927,0.75643516
0.6104267,0.24011959,0.7563852
0.6104213,0.24017295,0.7563771
0.6101044,0.24001907,0.7565051
0.60994256,0.24016647,0.75643367
0.610246,0.24007182,0.7563815
0.609518,0.24009295,0.7564677
0.6102081,0.24003503,0.7564068
0.6099848,0.2399351,0.756446
0.6105197,0.2400614,0.75638187
0.60981494,0.24008837,0.75646704
0.6101334,0.24003479,0.7564462
0.6099802,0.24017829,0.7564052
0.6098996,0.24013805,0.75642544
0.6101496,0.23997413,0.75640434
0.6099893,0.24001138,0.75638217
0.60984206,0.24007924,0.7565243
0.6099179,0.23988423,0.75644207
0.60973954,0.24013099,0.75641614
0.6100048,0.24005577,0.75643593
0.6094912,0.23994887,0.75647515
0.60980225,0.24004196,0.75642365
0.6093881,0.24029249,0.7563636
0.61086714,0.2399742,0.75628704
0.61008394,0.24008115,0.7563922
0.6101656,0.24002205,0.7563263
0.59497046,0.23979032,0.75630516
0.567044,0.23947072,0.75654155
0.5518725,0.23970264,0.75649256
0.5410539,0.23929732,0.7564542
0.53103125,0.23904338,0.75644916
0.52422917,0.23942232,0.75635064
0.5173955,0.23915508,0.7562714
0.5112405,0.23926792,0.75611037
0.5103567,0.23951322,0.7560872
0.51505363,0.23958233,0.7560319
0.5207989,0.23962188,0.75593334
0.52955806,0.2400043,0.75562334
0.5383918,0.23963523,0.7555523
0.54975766,0.239919,0.7552171
0.56385624,0.24022244,0.75470024
0.5833652,0.24037161,0.75423384
0.62175924,0.24052274,0.753019
0.6282593,0.24058607,0.7531438
0.6292149,0.24069232,0.7531526
0.62983453,0.24056035,0.7532021
0.6305637,0.24050975,0.7533182
0.6311312,0.2407937,0.75334823
0.6324306,0.24083011,0.75332415
0.63226753,0.24090764,0.75342405
0.63205576,0.24084654,0.75344276
0.6321429,0.24099655,0.75345534
0.632527,0.24109419,0.7535017
0.6321225,0.24098942,0.75359225
0.6326479,0.24105212,0.75358194
0.63224936,0.2408543,0.75363743
0.63203186,0.24096423,0.75366974
0.63179994,0.24101284,0.7536539
0.6318109,0.24092828,0.753721
0.6327654,0.24101563,0.7537285
0.6329758,0.24118522,0.753783
0.6324891,0.24111567,0.7537961
0.6321862,0.24114056,0.7538366
0.6321768,0.24116015,0.7537925
0.63207996,0.24118993,0.75385225
0.632463,0.24130426,0.7538819
0.6324704,0.24111307,0.7538959
0.6328149,0.24125871,0.753957
0.6322298,0.24109682,0.7539437
0.6322609,0.2410391,0.7539964
0.632335,0.24113293,0.7539769
0.63218546,0.24134003,0.7539346
0.6314069,0.24122223,0.75402844
0.6320343,0.24129765,0.75405264
0.63162684,0.24131298,0.75402117
0.63108295,0.24141374,0.7540377
0.6314182,0.241231,0.754051
0.6315013,0.24139105,0.7540824
0.63158643,0.24128129,0.7541267
0.63102686,0.24142992,0.75411457
0.6314303,0.2411713,0.75412166
0.6312854,0.24147461,0.7541417
0.6313176,0.2413619,0.7542064
