u_pred,v_pred,p_pred
0.6610492,0.30731955,0.7576206
0.6608909,0.30737543,0.7576522
0.6606545,0.3073297,0.75764114
0.6611934,0.30736738,0.7576134
0.66102576,0.30728772,0.7576642
0.6608692,0.3073949,0.7576156
0.66063154,0.3073143,0.7576167
0.6606733,0.30728748,0.757655
0.66082275,0.30734292,0.7576485
0.66091734,0.3073035,0.7576214
0.6606838,0.30731374,0.7576375
0.66094875,0.30729008,0.7576225
0.66102415,0.30726624,0.75765663
0.660869,0.3073027,0.75764084
0.66064656,0.30737275,0.75764346
0.66071117,0.3072821,0.75766194
0.66036534,0.3072794,0.7576386
0.66044176,0.30728015,0.7576499
0.6606796,0.3073013,0.75762504
0.6606764,0.3073173,0.757621
0.66050375,0.30727112,0.7576848
0.66041464,0.30731532,0.7576492
0.6605804,0.30728695,0.7576232
0.6601825,0.30729324,0.7576662
0.66056025,0.30727592,0.75763583
0.66043776,0.30724594,0.7576554
0.66073,0.30728385,0.7576234
0.66034526,0.30729187,0.7576659
0.66051865,0.3072758,0.75765544
0.66043556,0.30731884,0.757635
0.6603912,0.3073067,0.7576451
0.6605282,0.3072577,0.7576346
0.6604403,0.30726874,0.75762355
0.6603603,0.30728906,0.7576944
0.66040134,0.30723068,0.7576534
0.66030383,0.30730468,0.7576405
0.6604487,0.30728212,0.7576503
0.6601683,0.30725002,0.7576699
0.66033787,0.30727798,0.7576442
0.66011196,0.30735314,0.75761425
0.66091967,0.3072576,0.7575761
0.6604922,0.30728975,0.75762856
0.6605365,0.30727202,0.75759566
0.65223503,0.3072025,0.7575851
0.6369786,0.3071066,0.757703
0.6286902,0.3071762,0.75767857
0.62277925,0.30705458,0.7576595
0.61730427,0.30697855,0.75765693
0.61358756,0.3070921,0.7576078
0.60985446,0.30701202,0.75756824
0.6064917,0.30704582,0.75748795
0.6060089,0.3071193,0.7574764
0.60857487,0.30714008,0.7574488
0.6117139,0.30715203,0.7573996
0.61649954,0.30726665,0.757245
0.62132514,0.30715606,0.7572096
0.6275347,0.30724114,0.75704235
0.63523686,0.30733216,0.75678456
0.6458951,0.30737686,0.75655186
0.6668705,0.30742225,0.7559459
0.6704215,0.30744123,0.7560082
0.6709436,0.30747306,0.75601256
0.6712824,0.3074335,0.75603724
0.671681,0.30741838,0.7560952
0.67199093,0.30750343,0.75611013
0.6727006,0.3075144,0.7560981
0.6726109,0.30753762,0.756148
0.6724957,0.30751935,0.7561573
0.6725439,0.30756432,0.7561636
0.67275304,0.30759358,0.75618666
0.6725325,0.30756217,0.7562319
0.67281973,0.30758095,0.7562267
0.67260146,0.30752173,0.7562544
0.67248297,0.30755463,0.75627047
0.67235637,0.30756918,0.7562626
0.6723623,0.30754384,0.75629604
0.6728835,0.30756995,0.75629985
0.6729986,0.30762082,0.756327
0.6727324,0.30760002,0.7563336
0.6725669,0.3076075,0.7563537
0.6725621,0.3076134,0.7563318
0.67250884,0.30762234,0.75636154
0.67271817,0.3076567,0.7563763
0.67272216,0.30759934,0.7563833
0.6729102,0.30764294,0.7564138
0.6725915,0.3075944,0.75640714
0.67260766,0.307577,0.7564334
0.67264855,0.30760518,0.7564237
0.67256635,0.3076674,0.7564027
0.6721411,0.30763197,0.75644946
0.6724842,0.30765465,0.75646144
0.67226154,0.3076592,0.75644577
0.6719643,0.30768943,0.75645405
0.67214763,0.3076346,0.7564607
0.67219317,0.3076826,0.75647634
0.67223984,0.30764964,0.7564985
0.67193407,0.3076943,0.7564924
0.67215455,0.3076168,0.756496
0.67207515,0.3077078,0.7565059
0.6720927,0.30767393,0.7565382
