u_pred,v_pred,p_pred
0.73018533,0.3968494,0.77031654
0.730135,0.39695346,0.77042043
0.73006,0.3968683,0.770384
0.73023105,0.39693838,0.770293
0.7301778,0.39679015,0.77045983
0.73012817,0.39698964,0.77030027
0.7300527,0.39683962,0.77030367
0.730066,0.39678967,0.7704296
0.7301134,0.39689296,0.7704083
0.7301434,0.39681944,0.77031916
0.73006934,0.3968386,0.77037203
0.7301534,0.3967945,0.7703227
0.73017734,0.39675012,0.77043504
0.73012805,0.39681807,0.770383
0.7300575,0.39694846,0.77039176
0.73007804,0.3967797,0.77045256
0.7299682,0.39677465,0.7703756
0.72999245,0.39677602,0.7704129
0.73006797,0.39681545,0.77033114
0.73006696,0.39684516,0.77031785
0.7300122,0.3967592,0.7705276
0.72998387,0.39684153,0.77041054
0.7300365,0.39678872,0.770325
0.72991025,0.39680043,0.7704663
0.7300301,0.39676818,0.7703666
0.72999126,0.39671242,0.7704308
0.73008394,0.39678293,0.7703258
0.7299618,0.39679784,0.7704654
0.7300169,0.39676797,0.7704311
0.72999054,0.39684808,0.77036375
0.7299765,0.39682552,0.77039707
0.7300199,0.39673427,0.77036256
0.72999203,0.39675486,0.7703262
0.72996664,0.3967927,0.77055913
0.72997963,0.396684,0.7704245
0.7299487,0.39682168,0.77038187
0.72999465,0.39677966,0.7704143
0.7299057,0.39672,0.7704786
0.7299595,0.39677194,0.77039415
0.72988784,0.39691192,0.7702957
0.7301442,0.396734,0.7701702
0.7300085,0.3967939,0.77034265
0.7300226,0.39676088,0.7702345
0.7273874,0.39663145,0.77019984
0.7225446,0.39645302,0.77058744
0.71991366,0.3965825,0.77050716
0.7180374,0.39635614,0.77044433
0.7162995,0.39621457,0.77043605
0.71511966,0.39642596,0.77027446
0.7139347,0.3962769,0.7701446
0.7128673,0.39633977,0.76988053
0.712714,0.3964767,0.7698425
0.7135286,0.3965153,0.7697518
0.7145249,0.39653748,0.7695902
0.716044,0.39675096,0.769082
0.7175757,0.39654496,0.76896554
0.7195469,0.39670336,0.7684158
0.7219918,0.39687288,0.76756847
0.72537494,0.39695612,0.7668036
0.73203313,0.39704058,0.76481175
0.7331603,0.39707598,0.7650165
0.733326,0.39713517,0.76503086
0.73343366,0.39706147,0.765112
0.7335601,0.39703336,0.76530236
0.7336585,0.3971917,0.76535153
0.73388374,0.39721212,0.7653121
0.7338553,0.3972554,0.76547587
0.73381877,0.39722133,0.7655067
0.733834,0.3973051,0.76552725
0.7339004,0.39735952,0.7656033
0.7338304,0.39730114,0.76575184
0.73392165,0.39733604,0.76573473
0.73385227,0.3972258,0.7658258
0.7338147,0.39728704,0.7658787
0.7337745,0.3973141,0.76585275
0.73377633,0.39726692,0.7659626
0.7339418,0.39731565,0.7659752
0.7339784,0.39741027,0.76606435
0.7338939,0.39737153,0.76608604
0.73384136,0.39738548,0.7661522
0.7338398,0.3973964,0.76608014
0.7338229,0.39741307,0.7661781
0.73388934,0.39747703,0.76622653
0.7338906,0.39737025,0.76624954
0.7339503,0.39745146,0.76634973
0.73384917,0.3973611,0.76632786
0.7338543,0.3973288,0.76641434
0.7338673,0.39738116,0.7663823
0.7338412,0.39749694,0.7663132
0.7337062,0.39743102,0.7664669
0.7338151,0.39747322,0.76650643
0.73374444,0.39748174,0.7664549
0.7336501,0.39753804,0.76648206
0.73370826,0.3974359,0.766504
0.7337227,0.3975253,0.76655537
0.7337375,0.39746392,0.76662815
0.7336404,0.3975471,0.7666081
0.7337104,0.3974027,0.7666199
0.73368526,0.39757216,0.7666525
0.73369086,0.39750913,0.7667587
