u_pred,v_pred,p_pred
0.78296465,0.2723053,0.7099352
0.78252697,0.2725445,0.7104723
0.7818704,0.27234864,0.7102828
0.78336316,0.27250928,0.7098129
0.78289807,0.27217004,0.71067464
0.78246653,0.27262685,0.70985055
0.78180957,0.27228385,0.7098691
0.7819245,0.27216935,0.7105179
0.7823383,0.2724067,0.71040785
0.78259844,0.2722371,0.7099465
0.78195316,0.272281,0.71022123
0.78268737,0.27218023,0.7099661
0.7828964,0.2720783,0.71054703
0.78246593,0.2722342,0.7102777
0.781851,0.27253336,0.7103232
0.7820294,0.27214605,0.7106377
0.78107244,0.2721343,0.71023893
0.7812821,0.27213812,0.7104331
0.78194183,0.2722277,0.7100097
0.78193384,0.27229607,0.7099404
0.78145415,0.2720994,0.7110244
0.78121084,0.27228808,0.71042013
0.7816701,0.27216703,0.7099781
0.78057027,0.27219403,0.71070766
0.7816116,0.2721198,0.710192
0.7812752,0.27199206,0.7105246
0.7820831,0.2721536,0.7099818
0.78101695,0.27218798,0.71070266
0.7815,0.2721198,0.71052516
0.7812674,0.27230316,0.71017873
0.7811461,0.27225193,0.71035075
0.7815236,0.27204174,0.71017134
0.78128105,0.27209008,0.70998454
0.78105855,0.27217668,0.71118736
0.7811734,0.27192733,0.71049106
0.7809038,0.27224237,0.71027255
0.7813052,0.27214622,0.71043926
0.7805285,0.27200982,0.71077067
0.78099936,0.2721285,0.71033555
0.7803731,0.27244902,0.7098267
0.78260946,0.27204219,0.7091786
0.7814235,0.2721787,0.7100686
0.7815479,0.27210343,0.709512
0.758579,0.27180704,0.7093332
0.7163651,0.2713988,0.71133244
0.6934323,0.27169487,0.7109176
0.67708105,0.27117687,0.71059334
0.661929,0.2708521,0.71055144
0.6516484,0.2713368,0.7097169
0.64131856,0.27099478,0.7090471
0.6320158,0.2711391,0.70768356
0.6306796,0.2714533,0.7074876
0.6377793,0.27154127,0.7070205
0.6464623,0.27159142,0.70618594
0.65970266,0.27208084,0.7035624
0.6730553,0.27160847,0.70296097
0.690236,0.27197134,0.7001246
0.7115475,0.27235937,0.69575095
0.7410364,0.27255028,0.69180435
0.7990722,0.2727431,0.68152285
0.8088984,0.27282414,0.6825796
0.8103422,0.2729599,0.6826548
0.81127924,0.27279142,0.683073
0.81237984,0.2727266,0.6840552
0.8132384,0.27308965,0.6843107
0.8152024,0.27313623,0.6841061
0.81495804,0.27323547,0.68495166
0.8146366,0.27315694,0.68511045
0.814767,0.27334893,0.6852162
0.8153497,0.2734738,0.68560946
0.8147364,0.27333987,0.68637526
0.8155313,0.27342018,0.6862879
0.81492895,0.27316698,0.68675715
0.81460017,0.27330762,0.6870308
0.8142494,0.2733701,0.68689716
0.81426513,0.2732617,0.68746436
0.81570923,0.27337384,0.68752885
0.81602776,0.2735906,0.68798876
0.8152916,0.27350122,0.68809974
0.81483316,0.27353308,0.688443
0.8148185,0.2735582,0.6880697
0.8146737,0.27359593,0.6885757
0.8152521,0.27374214,0.68882537
0.8152631,0.2734977,0.68894476
0.8157846,0.2736842,0.68946123
0.8148978,0.27347708,0.68934965
0.8149474,0.27340382,0.68979514
0.81505865,0.2735236,0.68963045
0.8148331,0.2737878,0.6892724
0.81365556,0.27363735,0.6900657
0.81460404,0.27373376,0.69027126
0.81398815,0.27375358,0.6900051
0.81316656,0.27388254,0.6901446
0.81367254,0.27364868,0.6902578
0.8137985,0.27385348,0.69052243
0.813926,0.27371326,0.69089794
0.8130795,0.27390307,0.690795
0.81369025,0.27357197,0.6908542
0.8134713,0.27396002,0.69102526
0.81352174,0.2738159,0.691573
