u_pred,v_pred,p_pred
0.62077665,0.23302555,0.75424606
0.62047887,0.23321232,0.75432914
0.6200324,0.23305951,0.7542999
0.62104774,0.23318529,0.75422716
0.62073195,0.23291968,0.75436056
0.6204374,0.2332771,0.75423294
0.6199903,0.23300847,0.75423574
0.6200685,0.23291893,0.7543363
0.6203505,0.23310426,0.7543193
0.6205281,0.23297215,0.7542479
0.62008846,0.23300646,0.75429034
0.62058765,0.23292759,0.7542508
0.62072986,0.23284778,0.7543407
0.62043726,0.23296976,0.75429916
0.6200186,0.23320377,0.7543061
0.62013984,0.23290072,0.7543547
0.61948884,0.2328918,0.75429314
0.6196319,0.23289454,0.75432307
0.6200804,0.23296481,0.7542576
0.62007475,0.23301825,0.75424695
0.61974883,0.23286426,0.75441474
0.6195825,0.23301178,0.7543211
0.61989474,0.23291707,0.7542528
0.6191459,0.23293823,0.75436574
0.61985546,0.23288023,0.75428593
0.619626,0.23278025,0.7543373
0.6201763,0.2329066,0.75425327
0.61945105,0.23293364,0.7543649
0.619779,0.23288003,0.7543375
0.61962116,0.23302361,0.7542838
0.6195383,0.23298338,0.75431037
0.6197953,0.23281926,0.7542827
0.6196306,0.23285665,0.7542537
0.61947894,0.23292452,0.75443995
0.619557,0.23272938,0.7543321
0.6193736,0.23297627,0.7542982
0.61964655,0.23290098,0.75432414
0.6191181,0.23279406,0.75437546
0.6194382,0.23288716,0.75430804
0.619012,0.23313786,0.7542293
0.6205338,0.23281944,0.754129
0.61972773,0.23292637,0.75426674
0.61981183,0.2328673,0.7541805
0.60417926,0.23263541,0.7541528
0.5754487,0.23231566,0.7544625
0.55984014,0.23254767,0.7543983
0.54871017,0.23214212,0.75434804
0.5383987,0.23188798,0.7543414
0.53140104,0.2322672,0.7542123
0.52437043,0.23199978,0.7541085
0.51803833,0.23211269,0.7538974
0.51712906,0.23235819,0.7538671
0.5219613,0.23242733,0.75379467
0.52787185,0.23246685,0.7536655
0.53688323,0.23284948,0.75325924
0.54597145,0.2324802,0.75316614
0.5576644,0.23276414,0.7527269
0.5721692,0.23306774,0.7520496
0.5922396,0.233217,0.7514385
0.6317392,0.2333682,0.74984646
0.63842666,0.23343155,0.7500101
0.63940966,0.23353791,0.75002164
0.6400472,0.23340589,0.7500864
0.64079726,0.23335518,0.75023854
0.641381,0.23363936,0.750278
0.64271796,0.23367578,0.7502464
0.64255047,0.23375334,0.75037736
0.64233243,0.23369218,0.75040185
0.64242184,0.23384225,0.7504183
0.64281726,0.23394,0.7504791
0.642401,0.23383512,0.7505978
0.64294136,0.23389792,0.75058424
0.6425316,0.23369992,0.7506569
0.64230776,0.23380993,0.7506993
0.6420691,0.23385864,0.75067854
0.6420803,0.23377399,0.7507664
0.6430625,0.23386145,0.75077635
0.6432789,0.23403119,0.7508477
0.64277816,0.23396151,0.75086486
0.6424665,0.23398644,0.7509179
0.6424569,0.23400603,0.75086015
0.64235747,0.23403575,0.7509385
0.64275134,0.23415014,0.7509773
0.64275914,0.23395884,0.75099564
0.6431135,0.23410466,0.7510757
0.6425111,0.2339426,0.7510583
0.6425437,0.2338849,0.75112736
0.6426196,0.23397878,0.75110173
0.64246595,0.23418595,0.7510464
0.64166486,0.23406814,0.75116926
0.64231026,0.23414354,0.75120103
0.64189106,0.23415893,0.75115985
0.64133155,0.23425974,0.7511815
0.6416765,0.2340769,0.7511989
0.6417619,0.23423707,0.75123996
0.64184934,0.23412724,0.7512981
0.64127374,0.23427594,0.75128216
0.6416887,0.23401712,0.75129145
0.6415398,0.23432058,0.75131774
0.641573,0.23420787,0.7514026
