u_pred,v_pred,p_pred
0.633273,0.23455441,0.7413367
0.6329646,0.23471127,0.74147224
0.6325015,0.23458289,0.74142444
0.6335539,0.23468837,0.74130577
0.6332263,0.23446573,0.7415233
0.63292164,0.23476541,0.7413153
0.6324585,0.23454033,0.74131995
0.63253945,0.23446518,0.74148375
0.6328316,0.23462085,0.74145603
0.63301516,0.2345097,0.74133956
0.6325599,0.23453848,0.7414089
0.6330775,0.23447241,0.74134445
0.63322496,0.23440544,0.7414911
0.63292146,0.23450778,0.7414232
0.63248765,0.23470409,0.7414346
0.6326134,0.23444988,0.74151397
0.6319388,0.2344423,0.74141335
0.6320865,0.23444474,0.74146235
0.6325517,0.23450352,0.7413555
0.63254607,0.23454839,0.741338
0.63220775,0.23441935,0.7416117
0.63203627,0.23454309,0.7414591
0.6323601,0.23446365,0.74134755
0.63158435,0.2344814,0.7415317
0.6323186,0.23443267,0.7414015
0.63208145,0.23434886,0.7414855
0.63265157,0.23445483,0.7413484
0.6318996,0.2344775,0.7415304
0.6322402,0.23443267,0.74148566
0.63207614,0.23455301,0.7413982
0.6319906,0.23451939,0.74144155
0.6322565,0.23438148,0.7413963
0.6320858,0.23441315,0.7413491
0.63192856,0.23447001,0.7416528
0.6320098,0.23430634,0.74147695
0.63181984,0.23451321,0.74142176
0.63210285,0.23445009,0.74146396
0.63155496,0.23436055,0.74154764
0.63188696,0.2344385,0.74143773
0.6314453,0.2346487,0.7413092
0.6330225,0.23438182,0.7411457
0.63218623,0.23447135,0.74137026
0.632274,0.23442192,0.7412298
0.616076,0.23422751,0.7411846
0.58630604,0.23395956,0.74168944
0.5701331,0.23415391,0.7415848
0.5586015,0.233814,0.7415029
0.54791623,0.2336008,0.74149215
0.5406663,0.23391888,0.7412815
0.5333811,0.2336945,0.7411124
0.52682054,0.23378924,0.74076813
0.5258783,0.23399526,0.74071866
0.5308852,0.23405308,0.7406007
0.5370089,0.23408607,0.74039
0.54634607,0.23440707,0.7397276
0.555763,0.23409724,0.73957574
0.5678789,0.23433532,0.73885965
0.5829083,0.23458986,0.7377553
0.6037045,0.23471513,0.7367589
0.64463234,0.23484172,0.734163
0.65156186,0.23489483,0.7344297
0.6525804,0.234984,0.73444873
0.6532407,0.23487344,0.73455435
0.65401745,0.23483081,0.73480237
0.65462255,0.23506916,0.7348668
0.656008,0.23509963,0.73481524
0.6558355,0.23516472,0.73502874
0.65560865,0.23511326,0.73506874
0.6557007,0.23523924,0.7350955
0.6561115,0.2353212,0.7351947
0.6556792,0.23523322,0.73538804
0.65623933,0.23528595,0.7353661
0.655815,0.23511979,0.7354845
0.6555829,0.2352121,0.7355536
0.65533566,0.23525307,0.7355199
0.65534693,0.23518196,0.7356631
0.65636504,0.23525548,0.7356793
0.6565894,0.23539776,0.73579556
0.65607053,0.2353392,0.7358235
0.6557474,0.23536009,0.7359102
0.6557373,0.23537655,0.7358159
0.6556349,0.2354013,0.7359436
0.65604293,0.23549718,0.7360068
0.6560508,0.23533683,0.7360369
0.65641826,0.23545922,0.7361673
0.65579295,0.2353233,0.7361391
0.6558279,0.23527515,0.7362516
0.6559062,0.2353538,0.7362099
0.6557474,0.23552722,0.73611957
0.6549171,0.23542854,0.7363199
0.65558565,0.23549175,0.7363718
0.65515125,0.23550475,0.73630464
0.65457183,0.23558927,0.7363398
0.6549288,0.23543593,0.7363683
0.65501744,0.23557031,0.7364352
0.6551075,0.23547828,0.73653
0.654511,0.23560278,0.736504
0.65494114,0.23538566,0.73651904
0.654787,0.23564014,0.73656213
0.654822,0.23554564,0.7367005
