u_pred,v_pred,p_pred
0.72493345,0.38178185,0.7636354
0.7249053,0.38183504,0.7636978
0.7248634,0.3817915,0.7636759
0.724959,0.38182735,0.7636213
0.7249293,0.3817515,0.76372147
0.7249015,0.38185355,0.7636256
0.72485936,0.38177684,0.76362765
0.72486675,0.3817513,0.76370335
0.7248932,0.3818041,0.76369053
0.72491,0.38176653,0.76363695
0.7248686,0.3817763,0.7636687
0.7249156,0.38175377,0.7636391
0.724929,0.38173106,0.76370656
0.72490144,0.3817658,0.76367533
0.724862,0.3818325,0.7636806
0.7248735,0.38174617,0.7637171
0.7248121,0.3817436,0.76367086
0.7248257,0.3817443,0.7636933
0.7248679,0.38176447,0.76364416
0.7248673,0.38177967,0.7636362
0.72483665,0.38173568,0.7637622
0.72482085,0.3817778,0.76369184
0.7248503,0.3817508,0.7636405
0.7247797,0.38175678,0.7637254
0.7248467,0.3817403,0.7636655
0.72482497,0.38171175,0.76370406
0.7248768,0.38174784,0.76364094
0.7248086,0.38175547,0.7637248
0.7248393,0.38174018,0.76370424
0.72482455,0.38178116,0.76366377
0.72481674,0.3817696,0.76368374
0.724841,0.38172296,0.76366305
0.7248254,0.38173348,0.7636412
0.72481126,0.38175282,0.76378113
0.7248185,0.3816972,0.76370025
0.7248012,0.38176766,0.7636746
0.7248269,0.38174617,0.7636941
0.72477716,0.38171563,0.76373273
0.72480726,0.3817422,0.763682
0.7247672,0.3818138,0.7636229
0.72491044,0.3817228,0.7635475
0.7248346,0.38175344,0.7636511
0.7248425,0.38173655,0.7635861
0.72337,0.38167036,0.7635653
0.7206639,0.38157907,0.7637981
0.71919376,0.38164532,0.7637499
0.7181454,0.38152954,0.76371217
0.7171742,0.38145712,0.7637072
0.71651495,0.38156524,0.7636101
0.7158528,0.38148898,0.76353204
0.71525633,0.38152117,0.76337343
0.7151707,0.3815912,0.7633506
0.7156258,0.38161096,0.7632961
0.7161826,0.38162228,0.76319903
0.7170314,0.38173148,0.76289374
0.71788734,0.38162613,0.76282376
0.7189888,0.38170713,0.7624935
0.720355,0.38179383,0.76198447
0.72224545,0.3818364,0.761525
0.725966,0.38187963,0.76032835
0.7265958,0.38189772,0.7604514
0.72668844,0.381928,0.76046
0.7267485,0.3818903,0.7605087
0.7268192,0.38187593,0.7606231
0.72687423,0.38195693,0.7606526
0.72700006,0.38196737,0.76062894
0.7269842,0.38198948,0.76072735
0.72696376,0.38197207,0.7607458
0.7269723,0.38201493,0.76075816
0.7270094,0.38204277,0.7608039
0.72697026,0.3820129,0.7608931
0.7270212,0.38203073,0.76088285
0.7269825,0.38197437,0.7609376
0.7269615,0.3820057,0.76096934
0.726939,0.38201952,0.7609537
0.72694004,0.3819954,0.76101977
0.72703254,0.3820203,0.7610273
0.727053,0.38206872,0.76108086
0.7270057,0.3820489,0.7610939
0.7269764,0.38205603,0.7611337
0.7269755,0.38206163,0.76109034
0.7269661,0.38207015,0.76114917
0.7270032,0.38210288,0.7611783
0.7270039,0.38204825,0.76119214
0.72703725,0.38208976,0.7612523
0.72698075,0.38204357,0.7612392
0.7269836,0.38202703,0.76129115
0.7269909,0.38205382,0.7612719
0.7269763,0.38211304,0.76123035
0.7269008,0.38207933,0.76132274
0.7269617,0.3821009,0.76134646
0.7269222,0.38210526,0.76131546
0.7268695,0.38213405,0.7613318
0.726902,0.3820818,0.76134497
0.72691005,0.38212755,0.76137584
0.72691834,0.38209617,0.76141953
0.7268641,0.3821387,0.76140755
0.7269032,0.38206485,0.76141465
0.72688913,0.3821515,0.7614342
0.7268923,0.38211927,0.761498
