u_pred,v_pred,p_pred
0.7406452,0.2763944,0.7131566
0.74024415,0.27651685,0.7135543
0.73964214,0.27641657,0.71341383
0.7410106,0.27649882,0.7130659
0.74058425,0.2763252,0.7137041
0.7401887,0.27655897,0.7130939
0.7395865,0.27638346,0.71310765
0.73969173,0.27632487,0.71358794
0.74007124,0.27644634,0.7135066
0.74030966,0.2763595,0.71316487
0.73971796,0.27638194,0.7133684
0.74039125,0.27633044,0.71317947
0.7405827,0.27627826,0.7136096
0.74018824,0.27635804,0.7134102
0.7396244,0.27651113,0.7134439
0.73978794,0.27631292,0.7136767
0.73891073,0.2763069,0.7133814
0.73910284,0.27630886,0.7135253
0.7397077,0.2763547,0.7132116
0.73970044,0.2763897,0.7131604
0.7392607,0.27628905,0.71396315
0.7390379,0.27638564,0.7135156
0.73945874,0.27632368,0.71318835
0.7384506,0.2763375,0.71372855
0.7394049,0.27629948,0.71334666
0.7390967,0.27623412,0.71359295
0.7398373,0.27631676,0.713191
0.7388599,0.2763344,0.71372473
0.73930293,0.2762995,0.71359336
0.7390896,0.27639332,0.7133369
0.73897827,0.27636713,0.71346426
0.73932445,0.2762595,0.71333134
0.739102,0.27628428,0.71319306
0.7388979,0.27632862,0.71408373
0.73900336,0.27620098,0.7135681
0.73875624,0.27636224,0.7134064
0.7391244,0.276313,0.7135298
0.73841226,0.2762432,0.71377516
0.738844,0.27630395,0.713453
0.7382698,0.276468,0.71307623
0.74031985,0.2762598,0.7125963
0.73923266,0.27632964,0.7132553
0.73934674,0.27629113,0.7128432
0.718292,0.27613944,0.71271086
0.679596,0.27593055,0.714191
0.6585742,0.27608204,0.71388394
0.6435858,0.27581692,0.71364385
0.62969625,0.2756507,0.7136128
0.62027264,0.27589878,0.71299493
0.6108035,0.27572376,0.7124989
0.6022761,0.2757976,0.71148944
0.6010513,0.27595842,0.7113443
0.6075593,0.27600342,0.71099854
0.6155187,0.2760291,0.7103805
0.6276556,0.27627954,0.708438
0.63989544,0.2760378,0.7079927
0.65564424,0.2762235,0.7058927
0.67517984,0.27642208,0.7026542
0.70221126,0.27651978,0.6997323
0.75541055,0.27661848,0.69211954
0.76441777,0.2766599,0.692902
0.76574135,0.2767294,0.69295776
0.7666002,0.2766432,0.69326735
0.7676092,0.27661,0.69399464
0.768396,0.2767958,0.6941838
0.77019656,0.27681965,0.6940324
0.76997274,0.27687043,0.6946584
0.7696779,0.27683023,0.6947759
0.7697973,0.27692848,0.69485426
0.7703317,0.2769924,0.6951454
0.7697692,0.27692384,0.69571245
0.7704979,0.276965,0.6956478
0.76994586,0.27683535,0.69599515
0.7696444,0.27690735,0.69619787
0.7693229,0.27693936,0.6960988
0.7693373,0.27688384,0.69651884
0.77066123,0.27694127,0.6965666
0.77095306,0.27705222,0.6969071
0.77027833,0.27700642,0.6969892
0.76985794,0.27702275,0.6972434
0.76984453,0.27703562,0.69696695
0.7697121,0.27705488,0.6973416
0.7702422,0.2771297,0.6975265
0.77025247,0.27700463,0.6976149
0.77073026,0.2771001,0.6979973
0.76991713,0.27699405,0.6979148
0.76996297,0.2769566,0.6982446
0.7700647,0.27701786,0.6981226
0.7698581,0.27715307,0.6978575
0.7687787,0.2770761,0.6984449
0.769648,0.27712542,0.69859713
0.7690835,0.27713558,0.6984001
0.7683303,0.27720156,0.69850326
0.7687942,0.27708188,0.69858706
0.76890945,0.2771867,0.698783
0.76902634,0.27711496,0.69906116
0.7682505,0.27721205,0.69898486
0.7688104,0.27704263,0.6990286
0.7686095,0.2772412,0.6991554
0.7686559,0.27716747,0.6995609
