u_pred,v_pred,p_pred
0.7198302,0.36988723,0.7563172
0.71981955,0.36990672,0.75633967
0.7198036,0.36989078,0.7563318
0.71983993,0.36990392,0.75631213
0.7198286,0.36987615,0.7563482
0.71981806,0.3699135,0.7563137
0.719802,0.3698854,0.75631446
0.7198049,0.36987606,0.75634164
0.71981496,0.3698954,0.75633705
0.71982133,0.36988163,0.7563178
0.7198056,0.3698852,0.75632924
0.7198234,0.36987695,0.75631857
0.71982855,0.36986864,0.7563428
0.71981806,0.36988136,0.75633156
0.71980304,0.3699058,0.7563335
0.7198074,0.36987418,0.7563466
0.7197841,0.36987326,0.75633
0.71978927,0.3698735,0.75633806
0.7198053,0.36988088,0.75632036
0.71980506,0.36988646,0.7563175
0.71979344,0.36987033,0.75636286
0.7197874,0.36988577,0.7563375
0.71979856,0.36987588,0.75631905
0.71977174,0.36987808,0.7563496
0.71979725,0.36987203,0.75632805
0.71978897,0.36986157,0.75634193
0.7198087,0.3698748,0.7563192
0.7197827,0.36987758,0.7563494
0.71979445,0.36987197,0.756342
0.71978885,0.369887,0.75632745
0.71978587,0.36988276,0.7563346
0.71979505,0.3698657,0.75632715
0.71978915,0.36986953,0.7563193
0.7197837,0.36987662,0.75636965
0.7197865,0.36985627,0.75634056
0.71977997,0.36988205,0.7563313
0.7197897,0.36987418,0.75633836
0.7197708,0.369863,0.75635225
0.71978223,0.36987275,0.756334
0.71976703,0.36989895,0.7563127
0.71982145,0.36986563,0.7562856
0.71979266,0.36987683,0.75632286
0.71979564,0.36987066,0.7562995
0.7192358,0.36984643,0.756292
0.71820694,0.369813,0.7563758
0.717648,0.36983725,0.75635844
0.7172494,0.36979488,0.75634485
0.7168802,0.36976835,0.75634307
0.71662956,0.36980796,0.75630814
0.7163778,0.36978003,0.75628006
0.71615106,0.3697918,0.75622296
0.71611845,0.36981744,0.75621474
0.7162915,0.36982468,0.7561951
0.7165032,0.36982882,0.7561602
0.7168259,0.36986881,0.75605035
0.71715134,0.36983022,0.7560252
0.7175701,0.3698599,0.7559064
0.7180895,0.36989164,0.75572324
0.71880823,0.36990723,0.7555579
0.7202228,0.36992303,0.7551274
0.72046226,0.36992967,0.7551716
0.7204974,0.36994076,0.7551747
0.7205203,0.36992696,0.7551923
0.7205472,0.36992168,0.7552334
0.72056806,0.36995134,0.755244
0.7206159,0.36995515,0.7552355
0.7206099,0.36996326,0.7552709
0.7206021,0.36995688,0.7552776
0.7206054,0.3699726,0.755282
0.7206195,0.36998278,0.75529844
0.7206046,0.36997184,0.75533056
0.72062397,0.36997837,0.75532687
0.72060925,0.36995772,0.75534654
0.72060126,0.3699692,0.755358
0.72059274,0.36997426,0.7553524
0.72059315,0.36996543,0.7553761
0.72062826,0.36997455,0.75537884
0.72063607,0.36999226,0.7553981
0.72061807,0.369985,0.7554028
0.7206069,0.36998764,0.7554171
0.7206066,0.36998966,0.7554015
0.720603,0.3699928,0.75542265
0.7206171,0.37000477,0.75543314
0.7206174,0.36998478,0.75543815
0.72063005,0.36999997,0.7554598
0.7206086,0.36998305,0.7554551
0.72060966,0.369977,0.75547373
0.7206124,0.3699868,0.7554668
0.72060686,0.3700085,0.75545186
0.7205782,0.36999616,0.7554851
0.7206013,0.37000406,0.75549364
0.72058636,0.37000564,0.7554825
0.7205663,0.3700162,0.7554884
0.7205787,0.36999705,0.7554931
0.7205817,0.3700138,0.75550425
0.72058487,0.3700023,0.75552
0.72056425,0.3700179,0.75551564
0.7205791,0.36999086,0.7555182
0.7205738,0.3700226,0.75552523
0.720575,0.3700108,0.7555482
