u_pred,v_pred,p_pred
0.7073155,0.33110625,0.83181965
0.7072303,0.33116326,0.8319415
0.7071031,0.33111662,0.83189875
0.7073931,0.33115503,0.831792
0.70730287,0.3310738,0.83198774
0.70721865,0.3311831,0.8318006
0.70709074,0.33110088,0.8318045
0.70711327,0.33107352,0.8319523
0.7071936,0.3311301,0.8319273
0.7072445,0.33108985,0.8318227
0.70711887,0.33110034,0.8318847
0.70726144,0.3310762,0.8318268
0.70730203,0.33105186,0.83195853
0.7072185,0.33108908,0.8318976
0.70709884,0.33116055,0.8319078
0.7071336,0.33106804,0.83197916
0.7069475,0.3310653,0.8318889
0.7069886,0.33106604,0.83193266
0.7071166,0.33108768,0.83183676
0.7071149,0.33110395,0.8318212
0.70702195,0.33105683,0.83206725
0.70697397,0.33110192,0.8319298
0.7070632,0.331073,0.8318296
0.7068491,0.33107942,0.83199537
0.7070524,0.33106175,0.8318784
0.7069865,0.33103117,0.83195364
0.7071437,0.33106983,0.83183044
0.7069367,0.331078,0.8319942
0.70702994,0.3310616,0.83195406
0.70698524,0.33110553,0.831875
0.70696145,0.33109316,0.831914
0.7070351,0.33104318,0.83187366
0.70698786,0.33105442,0.8318309
0.70694476,0.33107516,0.8321042
0.7069669,0.3310156,0.83194625
0.70691437,0.33109108,0.8318962
0.70699227,0.33106807,0.8319343
0.70684147,0.33103535,0.83200973
0.70693266,0.33106384,0.83191067
0.7068111,0.33114052,0.83179516
0.7072458,0.33104306,0.831648
0.70701575,0.33107585,0.83185023
0.70703965,0.33105776,0.83172345
0.7025722,0.33098686,0.8316827
0.69436204,0.33088905,0.8321374
0.68990165,0.33096004,0.8320433
0.6867207,0.330836,0.83196956
0.68377435,0.33075842,0.83195984
0.68177426,0.33087426,0.8317703
0.6797653,0.33079258,0.8316179
0.6779556,0.33082706,0.8313081
0.6776958,0.33090204,0.83126354
0.6790767,0.3309232,0.83115715
0.6807659,0.33093536,0.8309676
0.68334126,0.3310523,0.83037144
0.6859382,0.33093947,0.83023477
0.6892798,0.33102626,0.82958996
0.6934247,0.3311191,0.828596
0.69916034,0.33116472,0.8276988
0.7104482,0.331211,0.82536227
0.7123592,0.33123037,0.82560235
0.7126401,0.33126286,0.8256192
0.7128225,0.33122244,0.8257144
0.7130369,0.33120704,0.82593775
0.7132037,0.33129382,0.8259953
0.7135857,0.331305,0.8259491
0.7135374,0.3313287,0.8261413
0.7134754,0.33131006,0.82617736
0.7135013,0.33135593,0.8262015
0.71361387,0.33138576,0.82629067
0.7134952,0.33135375,0.82646495
0.71364975,0.33137286,0.8264449
0.7135323,0.33131248,0.82655174
0.71346855,0.33134604,0.8266138
0.71340036,0.33136085,0.8265833
0.7134036,0.331335,0.82671225
0.7136841,0.33136165,0.8267269
0.7137461,0.33141354,0.8268316
0.7136028,0.33139235,0.82685703
0.71351373,0.33139998,0.8269346
0.7135111,0.33140597,0.82685006
0.71348244,0.3314151,0.8269649
0.7135951,0.33145013,0.82702184
0.71359724,0.33139163,0.8270488
0.71369845,0.33143613,0.8271663
0.71352696,0.3313866,0.8271407
0.7135356,0.33136886,0.82724214
0.71355766,0.33139756,0.82720447
0.71351343,0.33146107,0.8271234
0.71328455,0.33142492,0.8273038
0.7134692,0.33144805,0.82735014
0.71334934,0.3314527,0.82728964
0.7131894,0.33148354,0.8273216
0.71328807,0.3314276,0.82734716
0.71331257,0.33147657,0.82740754
0.7133377,0.33144292,0.82749295
0.71317315,0.33148852,0.82746947
0.7132918,0.33140942,0.8274833
0.7132491,0.33150223,0.8275215
0.7132585,0.33146772,0.8276461
