u_pred,v_pred,p_pred
0.7264108,0.38494718,0.76510966
0.7263768,0.38501364,0.7651835
0.726326,0.38495925,0.7651576
0.72644174,0.385004,0.7650929
0.72640574,0.38490933,0.7652115
0.7263721,0.38503674,0.76509804
0.7263211,0.38494092,0.7651005
0.7263301,0.38490903,0.76519
0.7263621,0.384975,0.76517487
0.72638243,0.38492805,0.76511145
0.7263323,0.3849403,0.76514906
0.72638917,0.38491213,0.76511395
0.7264054,0.3848838,0.7651938
0.72637206,0.38492718,0.76515687
0.7263243,0.38501045,0.76516306
0.7263382,0.38490266,0.76520634
0.72626394,0.38489944,0.7651516
0.72628033,0.38490033,0.76517814
0.7263314,0.3849255,0.76512
0.7263307,0.38494447,0.76511055
0.7262936,0.38488957,0.7652597
0.7262745,0.38494214,0.7651764
0.72631013,0.38490844,0.7651157
0.7262247,0.38491592,0.7652161
0.7263058,0.38489532,0.76514524
0.7262795,0.38485968,0.76519084
0.7263422,0.38490474,0.76511616
0.7262596,0.38491425,0.7652154
0.72629684,0.38489518,0.7651911
0.726279,0.38494635,0.7651432
0.7262695,0.38493192,0.7651669
0.7262989,0.38487366,0.7651423
0.72628003,0.3848868,0.76511645
0.72626287,0.38491097,0.7652821
0.7262717,0.38484153,0.76518637
0.7262507,0.38492948,0.76515603
0.7262818,0.38490266,0.7651791
0.7262216,0.38486454,0.7652248
0.72625804,0.3848977,0.7651648
0.7262095,0.38498712,0.7650948
0.726383,0.3848735,0.7650056
0.7262912,0.38491175,0.7651282
0.7263007,0.38489068,0.7650513
0.7245181,0.384808,0.7650266
0.7212421,0.38469404,0.7653022
0.71946234,0.38477674,0.76524514
0.7181932,0.38463217,0.7652005
0.7170175,0.38454178,0.7651946
0.71621937,0.38467678,0.7650797
0.7154178,0.38458157,0.76498735
0.7146957,0.38462174,0.7647996
0.71459204,0.38470918,0.7647726
0.715143,0.38473383,0.7647081
0.71581703,0.38474798,0.76459324
0.7168447,0.38488433,0.7642319
0.71788085,0.38475278,0.76414907
0.71921426,0.38485393,0.76375824
0.7208681,0.38496217,0.7631558
0.72315675,0.38501534,0.76261204
0.7276608,0.38506928,0.76119584
0.7284233,0.38509187,0.7613414
0.7285354,0.3851297,0.76135164
0.7286082,0.3850826,0.76140934
0.7286937,0.38506466,0.76154464
0.7287603,0.38516578,0.7615796
0.72891265,0.3851788,0.76155156
0.7288934,0.38520643,0.761668
0.72886866,0.3851847,0.7616899
0.72887903,0.3852382,0.7617045
0.728924,0.38527295,0.76175857
0.7288766,0.38523567,0.76186424
0.7289383,0.38525796,0.7618521
0.7288914,0.38518757,0.7619168
0.728866,0.38522667,0.7619544
0.72883874,0.38524392,0.76193595
0.72884,0.38521382,0.7620141
0.72895193,0.3852449,0.76202303
0.72897667,0.38530537,0.7620864
0.7289195,0.3852806,0.7621018
0.728884,0.38528952,0.76214886
0.7288829,0.3852965,0.76209766
0.7288715,0.38530713,0.7621673
0.72891647,0.385348,0.7622017
0.7289173,0.3852798,0.76221806
0.7289577,0.38533166,0.7622893
0.7288892,0.38527396,0.7622738
0.72889274,0.3852533,0.76233524
0.7289015,0.38528678,0.7623125
0.72888386,0.38536072,0.7622633
0.72879255,0.3853186,0.7623726
0.7288662,0.38534558,0.76240075
0.7288184,0.385351,0.7623641
0.7287546,0.38538694,0.7623834
0.7287939,0.38532174,0.76239896
0.7288037,0.3853788,0.7624355
0.72881377,0.38533962,0.76248723
0.728748,0.38539273,0.76247305
0.7287954,0.38530052,0.7624814
0.72877836,0.38540873,0.7625046
0.7287822,0.3853685,0.7625801
