u_pred,v_pred,p_pred
0.6645528,0.2836564,0.78067946
0.6644181,0.2837309,0.7807571
0.6642169,0.28366992,0.7807299
0.6646755,0.2837202,0.7806619
0.66453284,0.28361398,0.78078663
0.6643996,0.28375685,0.7806673
0.6641974,0.2836494,0.7806698
0.66423285,0.28361362,0.78076404
0.6643601,0.28368753,0.7807481
0.66444063,0.28363496,0.78068143
0.66424185,0.28364867,0.78072095
0.6644673,0.2836171,0.78068405
0.6645315,0.28358528,0.78076804
0.66439945,0.28363398,0.7807292
0.6642102,0.28372738,0.7807357
0.6642651,0.28360644,0.78078115
0.6639708,0.2836029,0.78072363
0.66403574,0.28360385,0.7807515
0.6642382,0.28363207,0.7806904
0.66423553,0.28365338,0.7806805
0.66408855,0.2835918,0.78083736
0.6640128,0.28365073,0.78074974
0.6641538,0.2836129,0.78068584
0.6638152,0.2836213,0.7807915
0.66413665,0.2835982,0.7807169
0.66403246,0.28355825,0.78076494
0.66428113,0.28360876,0.7806863
0.6639537,0.2836195,0.78079075
0.66410124,0.28359807,0.7807652
0.66403055,0.28365543,0.7807148
0.66399276,0.28363928,0.78073967
0.66410935,0.28357393,0.78071386
0.6640346,0.28358865,0.7806867
0.6639664,0.28361577,0.7808609
0.6640014,0.28353786,0.78076017
0.66391844,0.28363657,0.7807283
0.66404176,0.28360647,0.78075254
0.6638031,0.28356367,0.78080064
0.6639474,0.28360096,0.78073746
0.66375506,0.2837012,0.78066385
0.66444254,0.28357378,0.78057003
0.6640787,0.28361666,0.78069896
0.6641165,0.283593,0.78061813
0.65705085,0.28350028,0.78059214
0.6440656,0.28337243,0.78088206
0.63701105,0.2834652,0.78082204
0.63198006,0.28330305,0.78077507
0.6273201,0.2832016,0.7807688
0.6241567,0.28335306,0.780648
0.6209793,0.28324628,0.78055084
0.61811715,0.28329137,0.78035337
0.61770624,0.28338936,0.78032494
0.6198902,0.28341708,0.7802571
0.62256193,0.283433,0.7801362
0.6266351,0.28358585,0.7797561
0.63074243,0.28343832,0.779669
0.6360276,0.2835518,0.77925795
0.64258313,0.2836732,0.7786242
0.65165466,0.2837328,0.7780522
0.66950756,0.28379336,0.77656245
0.6725299,0.2838187,0.7767156
0.6729743,0.28386113,0.7767263
0.67326266,0.28380832,0.776787
0.67360187,0.28378817,0.7769294
0.6738657,0.28390163,0.7769661
0.6744697,0.28391623,0.77693665
0.67439336,0.28394723,0.7770592
0.6742953,0.28392282,0.77708215
0.6743363,0.2839828,0.7770975
0.6745143,0.28402185,0.7771544
0.67432666,0.28397998,0.7772655
0.67457104,0.284005,0.7772528
0.6743853,0.283926,0.77732086
0.67428446,0.2839699,0.77736044
0.6741767,0.28398928,0.777341
0.6741818,0.2839555,0.7774232
0.6746254,0.28399035,0.77743256
0.6747233,0.28405818,0.77749926
0.67449677,0.28403047,0.7775155
0.674356,0.28404042,0.77756494
0.6743518,0.28404826,0.77751106
0.6743065,0.28406018,0.77758425
0.67448467,0.28410602,0.7776206
0.67448807,0.28402948,0.7776377
0.67464817,0.28408766,0.7777127
0.67437685,0.28402293,0.7776963
0.6743906,0.28399977,0.77776104
0.67442536,0.2840373,0.777737
0.6743555,0.28412026,0.77768534
0.67399347,0.28407305,0.7778003
0.67428553,0.28410327,0.7778299
0.674096,0.28410935,0.7777913
0.67384297,0.28414968,0.77781165
0.6739991,0.28407654,0.777828
0.6740378,0.2841406,0.7778665
0.6740775,0.2840966,0.7779209
0.6738173,0.28415617,0.77790594
0.6740049,0.2840528,0.77791476
0.6739373,0.2841741,0.77793914
0.6739523,0.284129,0.77801853
