u_pred,v_pred,p_pred
0.618729,0.24777162,0.751212
0.618433,0.24790725,0.75125986
0.6179887,0.24779625,0.751243
0.6189985,0.24788746,0.7512011
0.6186842,0.24769491,0.7512779
0.6183919,0.2479541,0.75120443
0.61794746,0.24775942,0.7512061
0.6180252,0.24769445,0.7512639
0.61830544,0.24782905,0.75125414
0.6184815,0.24773297,0.751213
0.61804473,0.24775784,0.7512375
0.61854136,0.24770069,0.75121474
0.61868274,0.24764279,0.7512665
0.61839163,0.24773128,0.7512425
0.61797535,0.24790105,0.7512466
0.6180962,0.2476812,0.7512746
0.61744887,0.24767466,0.75123906
0.6175907,0.24767676,0.75125635
0.618037,0.24772762,0.7512186
0.61803144,0.24776642,0.7512125
0.617707,0.24765481,0.7513091
0.6175424,0.24776182,0.7512552
0.61785305,0.24769312,0.7512158
0.6171088,0.24770847,0.75128084
0.61781335,0.24766633,0.7512349
0.6175857,0.24759385,0.7512645
0.6181327,0.24768549,0.7512161
0.6174114,0.24770509,0.75128037
0.617738,0.2476663,0.7512646
0.6175806,0.2477704,0.7512337
0.6174986,0.24774133,0.751249
0.6177538,0.24762207,0.75123304
0.6175899,0.24764943,0.75121635
0.6174391,0.24769862,0.75132364
0.61751693,0.24755707,0.75126153
0.6173347,0.24773598,0.75124204
0.61760616,0.2476814,0.75125694
0.6170807,0.24760394,0.75128645
0.6173992,0.24767135,0.75124764
0.6169753,0.24785317,0.7512023
0.61848855,0.24762234,0.7511445
0.6176863,0.24769978,0.75122386
0.61777043,0.24765703,0.7511742
0.6022303,0.24748889,0.7511583
0.57366943,0.24725714,0.7513366
0.5581533,0.24742526,0.75129956
0.5470901,0.24713126,0.75127065
0.5368387,0.24694687,0.7512669
0.5298832,0.24722198,0.7511925
0.5228939,0.24702792,0.7511328
0.5165998,0.24710986,0.75101125
0.5156958,0.24728805,0.7509937
0.52049935,0.24733804,0.75095206
0.52637446,0.24736658,0.7508777
0.5353323,0.24764419,0.7506438
0.5443669,0.24737623,0.75059015
0.5559907,0.24758215,0.7503373
0.57040966,0.24780226,0.7499473
0.59036124,0.24791062,0.74959546
0.6296269,0.24802008,0.7486788
0.636275,0.24806604,0.748773
0.63725203,0.24814315,0.74877965
0.6378857,0.2480475,0.74881697
0.6386308,0.24801065,0.7489046
0.6392114,0.24821678,0.7489273
0.6405406,0.24824314,0.7489091
0.640375,0.2482994,0.7489845
0.64015746,0.24825495,0.74899864
0.6402458,0.24836388,0.74900806
0.6406398,0.24843475,0.7490431
0.6402253,0.24835868,0.7491114
0.64076257,0.24840428,0.7491036
0.64035547,0.24826057,0.74914545
0.6401328,0.24834041,0.7491698
0.63989556,0.24837583,0.7491579
0.6399063,0.24831435,0.7492085
0.64088315,0.24837792,0.74921423
0.6410985,0.24850094,0.7492553
0.64060056,0.24845031,0.74926513
0.6402906,0.2484684,0.7492958
0.64028084,0.24848264,0.74926245
0.6401826,0.24850404,0.7493076
0.64057404,0.24858698,0.74932986
0.6405816,0.24844828,0.7493405
0.6409341,0.24855414,0.74938655
0.6403343,0.24843657,0.7493766
0.6403678,0.24839492,0.7494163
0.64044297,0.24846295,0.7494016
0.6402905,0.24861296,0.7493697
0.639494,0.2485276,0.74944043
0.6401354,0.24858227,0.7494588
0.6397188,0.24859348,0.74943507
0.6391628,0.24866658,0.74944746
0.63950527,0.24853398,0.74945754
0.63959026,0.24865016,0.74948114
0.6396767,0.24857062,0.74951464
0.63910437,0.2486783,0.74950546
0.6395172,0.2484905,0.74951077
0.6393692,0.2487106,0.74952596
0.63940275,0.24862887,0.74957484
