u_pred,v_pred,p_pred
0.7170144,0.35940412,0.704494
0.7169757,0.35948843,0.70456237
0.7169179,0.35941944,0.70453835
0.71704966,0.35947627,0.7044785
0.71700865,0.3593561,0.7045883
0.7169704,0.35951778,0.7044833
0.71691227,0.3593962,0.7044855
0.71692246,0.35935575,0.70456845
0.716959,0.35943934,0.70455444
0.7169821,0.35937986,0.70449567
0.716925,0.35939538,0.7045305
0.7169898,0.35935965,0.704498
0.7170083,0.35932368,0.7045719
0.7169703,0.35937873,0.70453775
0.71691597,0.35948437,0.7045435
0.7169317,0.3593476,0.70458347
0.7168472,0.3593436,0.70453286
0.71686584,0.35934466,0.70455736
0.716924,0.3593766,0.7045036
0.71692324,0.35940066,0.70449483
0.71688104,0.359331,0.70463294
0.7168592,0.35939774,0.7045558
0.71689975,0.3593549,0.7044996
0.7168025,0.35936442,0.7045926
0.71689487,0.3593383,0.70452696
0.7168649,0.35929307,0.7045692
0.71693635,0.35935026,0.7045
0.7168423,0.35936233,0.70459193
0.7168847,0.3593381,0.7045694
0.71686435,0.359403,0.70452505
0.7168535,0.35938472,0.7045469
0.716887,0.3593108,0.7045243
0.71686554,0.35932744,0.7045003
0.716846,0.35935813,0.7046537
0.716856,0.35927,0.70456505
0.71683216,0.35938168,0.704537
0.71686757,0.3593476,0.7045583
0.716799,0.3592992,0.70460063
0.71684045,0.35934135,0.704545
0.71678525,0.35945478,0.70448023
0.7169827,0.3593106,0.7043977
0.7168782,0.35935915,0.70451117
0.716889,0.35933238,0.70443994
0.71485907,0.3592275,0.7044171
0.71112853,0.35908285,0.70467234
0.7091018,0.3591878,0.70461947
0.70765644,0.35900435,0.7045781
0.70631766,0.3588896,0.7045727
0.7054088,0.3590609,0.7044663
0.704496,0.35894012,0.70438075
0.7036737,0.35899112,0.70420694
0.70355564,0.35910198,0.7041819
0.7041831,0.35913333,0.7041222
0.7049507,0.35915133,0.70401585
0.70612085,0.3593243,0.7036813
0.70730084,0.3591574,0.7036046
0.70881927,0.3592858,0.7032427
0.7107026,0.35942313,0.7026849
0.7133088,0.35949057,0.7021814
0.71843785,0.3595591,0.70087016
0.7193062,0.35958776,0.7010049
0.71943384,0.35963574,0.7010144
0.7195167,0.35957602,0.7010678
0.71961415,0.35955322,0.7011931
0.71968997,0.35968155,0.70122546
0.7198634,0.3596981,0.7011995
0.71984154,0.35973313,0.70130736
0.71981335,0.35970554,0.7013276
0.71982515,0.35977343,0.70134115
0.7198763,0.3598176,0.70139116
0.71982235,0.3597702,0.701489
0.7198926,0.3597985,0.70147777
0.7198392,0.35970917,0.70153767
0.71981025,0.35975882,0.7015725
0.71977925,0.35978073,0.70155543
0.71978074,0.35974255,0.7016278
0.7199082,0.35978192,0.701636
0.7199363,0.3598587,0.7016947
0.7198712,0.35982734,0.70170903
0.71983075,0.35983858,0.70175254
0.7198296,0.35984746,0.70170516
0.71981657,0.35986096,0.7017696
0.71986777,0.3599128,0.70180154
0.7198687,0.35982624,0.7018166
0.71991473,0.35989204,0.7018826
0.7198368,0.35981885,0.7018682
0.71984076,0.3597926,0.7019251
0.7198507,0.35983506,0.701904
0.71983063,0.35992894,0.7018585
0.7197266,0.3598755,0.7019597
0.71981055,0.3599097,0.7019857
0.7197561,0.3599166,0.7019518
0.7196834,0.3599622,0.70196974
0.71972823,0.35987943,0.7019841
0.7197394,0.3599519,0.70201796
0.7197508,0.35990214,0.7020659
0.719676,0.35996953,0.7020527
0.7197299,0.3598526,0.70206046
0.7197105,0.35998988,0.7020819
0.7197148,0.35993883,0.7021518
