u_pred,v_pred,p_pred
0.7246957,0.38206527,0.762091
0.72466975,0.38211235,0.7621489
0.724631,0.38207382,0.7621286
0.7247193,0.38210553,0.76207787
0.7246918,0.38203844,0.7621709
0.7246662,0.38212872,0.7620819
0.72462726,0.38206083,0.7620838
0.7246341,0.38203824,0.76215404
0.72465855,0.38208497,0.7621422
0.72467405,0.3820517,0.7620924
0.72463584,0.38206038,0.7621219
0.72467923,0.38204044,0.7620944
0.72469157,0.38202035,0.762157
0.7246662,0.38205108,0.76212806
0.72462976,0.3821101,0.76213294
0.7246403,0.3820337,0.7621668
0.7245837,0.38203144,0.76212394
0.7245962,0.38203207,0.7621447
0.7246351,0.38204992,0.76209915
0.72463465,0.38206333,0.7620917
0.72460634,0.38202444,0.7622087
0.72459173,0.3820617,0.7621434
0.7246189,0.3820378,0.76209575
0.72455376,0.3820431,0.7621745
0.72461563,0.38202852,0.76211894
0.72459555,0.38200328,0.7621547
0.7246434,0.3820352,0.7620961
0.7245804,0.38204193,0.76217395
0.7246088,0.3820284,0.7621549
0.7245952,0.38206467,0.7621173
0.7245879,0.38205445,0.76213586
0.7246103,0.38201317,0.7621167
0.72459596,0.38202247,0.76209635
0.72458285,0.3820396,0.7622263
0.7245896,0.3819904,0.7621512
0.7245736,0.38205272,0.7621274
0.72459733,0.3820337,0.76214546
0.72455144,0.3820067,0.76218134
0.72457916,0.38203022,0.76213425
0.7245422,0.38209355,0.76207936
0.72467446,0.38201305,0.7620094
0.7246044,0.38204014,0.7621055
0.72461176,0.3820252,0.76204526
0.72325206,0.38196665,0.7620259
0.72075325,0.3818859,0.762242
0.7193957,0.38194448,0.76219726
0.71842766,0.38184205,0.76216227
0.71753085,0.381778,0.7621576
0.7169221,0.38187367,0.7620675
0.71631074,0.3818062,0.7619951
0.71575993,0.38183466,0.76184785
0.71568084,0.38189662,0.76182663
0.7161011,0.38191408,0.7617761
0.71661526,0.38192412,0.76168597
0.71739906,0.3820207,0.7614026
0.7181894,0.3819275,0.76133764
0.71920645,0.3819992,0.76103115
0.720468,0.38207588,0.76055866
0.7222136,0.38211355,0.7601322
0.7256491,0.38215178,0.7590215
0.72623074,0.3821678,0.7591357
0.7263162,0.38219458,0.7591437
0.72637177,0.38216123,0.75918895
0.726437,0.3821485,0.7592951
0.7264878,0.38222018,0.75932246
0.726604,0.3822294,0.7593005
0.7265893,0.38224897,0.75939184
0.7265705,0.38223356,0.759409
0.72657835,0.38227147,0.75942045
0.7266126,0.38229612,0.7594629
0.7265765,0.38226968,0.7595457
0.72662354,0.38228548,0.7595362
0.7265878,0.3822356,0.75958693
0.7265684,0.3822633,0.75961643
0.72654766,0.38227555,0.759602
0.7265486,0.3822542,0.7596633
0.72663397,0.38227624,0.75967026
0.72665286,0.38231906,0.75971997
0.72660923,0.38230154,0.75973207
0.7265821,0.38230783,0.75976896
0.72658134,0.38231277,0.7597288
0.72657263,0.38232034,0.7597834
0.7266069,0.38234928,0.75981045
0.72660756,0.38230094,0.7598232
0.7266384,0.3823377,0.7598791
0.72658616,0.3822968,0.7598669
0.72658885,0.3822822,0.7599151
0.7265955,0.3823059,0.75989723
0.72658205,0.38235828,0.7598587
0.7265124,0.38232845,0.75994444
0.7265686,0.38234755,0.7599665
0.7265321,0.3823514,0.7599377
0.72648346,0.38237688,0.7599529
0.72651345,0.38233066,0.7599651
0.7265209,0.38237113,0.7599938
0.7265286,0.38234335,0.7600343
0.72647846,0.382381,0.7600232
0.7265146,0.38231564,0.7600298
0.7265016,0.38239232,0.760048
0.72650445,0.3823638,0.76010716
