u_pred,v_pred,p_pred
0.7211005,0.37115192,0.7797984
0.72107023,0.37121782,0.77986187
0.721025,0.37116387,0.7798396
0.7211281,0.37120828,0.77978396
0.72109604,0.37111437,0.77988595
0.72106606,0.37124076,0.77978843
0.72102064,0.37114573,0.7797905
0.7210286,0.37111408,0.7798675
0.7210572,0.3711795,0.7798544
0.7210753,0.37113294,0.77979994
0.7210306,0.37114507,0.77983224
0.72108126,0.37111714,0.7798021
0.72109574,0.371089,0.77987075
0.72106606,0.37113208,0.779839
0.7210235,0.3712147,0.77984434
0.72103584,0.37110776,0.7798815
0.7209697,0.37110457,0.77983445
0.7209843,0.37110543,0.7798572
0.7210298,0.3711304,0.7798073
0.72102916,0.37114924,0.77979916
0.72099614,0.37109476,0.7799273
0.7209791,0.37114692,0.7798558
0.7210108,0.37111348,0.7798036
0.72093475,0.3711209,0.7798899
0.721007,0.37110046,0.77982897
0.72098356,0.3710651,0.7798682
0.7210394,0.3711098,0.779804
0.72096586,0.37111926,0.7798893
0.720999,0.3711003,0.77986836
0.7209831,0.3711511,0.77982724
0.7209746,0.37113678,0.77984756
0.72100085,0.37107897,0.77982646
0.72098404,0.37109202,0.7798043
0.7209687,0.37111598,0.7799466
0.7209766,0.3710471,0.7798643
0.72095793,0.37113434,0.77983826
0.7209856,0.37110776,0.77985805
0.720932,0.3710699,0.7798974
0.72096443,0.37110284,0.7798458
0.7209212,0.3711915,0.77978563
0.7210758,0.37107882,0.779709
0.72099394,0.37111676,0.7798143
0.72100246,0.37109584,0.77974826
0.71941406,0.37101385,0.77972704
0.716495,0.37090078,0.77996385
0.7149091,0.37098283,0.77991486
0.7137782,0.37083942,0.7798765
0.7127306,0.37074974,0.7798714
0.71201944,0.37088367,0.77977264
0.7113052,0.37078923,0.7796933
0.71066177,0.37082908,0.77953196
0.7105694,0.3709158,0.7795087
0.71106035,0.37094027,0.7794533
0.711661,0.3709543,0.7793546
0.7125766,0.37108955,0.77904403
0.7134999,0.37095904,0.77897286
0.714688,0.37105942,0.778637
0.7161617,0.37116677,0.77811927
0.718201,0.37121952,0.77765197
0.72221434,0.37127304,0.7764349
0.7228938,0.37129545,0.77656
0.7229937,0.37133294,0.7765688
0.7230585,0.37128627,0.77661836
0.72313476,0.37126845,0.77673465
0.72319406,0.37136877,0.7767647
0.72332984,0.3713817,0.7767406
0.7233127,0.37140912,0.7768407
0.7232906,0.37138754,0.7768595
0.72329986,0.3714406,0.7768721
0.7233399,0.3714751,0.77691853
0.72329766,0.3714381,0.7770093
0.7233527,0.3714602,0.7769989
0.7233109,0.37139037,0.7770545
0.72328824,0.37142918,0.7770868
0.723264,0.3714463,0.777071
0.7232651,0.37141642,0.7771381
0.72336483,0.37144727,0.7771458
0.7233869,0.37150723,0.7772002
0.7233359,0.3714827,0.7772135
0.7233043,0.37149152,0.7772539
0.7233033,0.37149844,0.7772099
0.7232931,0.37150902,0.7772697
0.7233332,0.37154952,0.77729934
0.72333395,0.3714819,0.7773134
0.72336996,0.3715333,0.7773746
0.723309,0.37147608,0.7773613
0.7233121,0.3714556,0.7774141
0.7233199,0.37148878,0.77739453
0.72330415,0.37156215,0.7773523
0.7232228,0.37152037,0.7774462
0.7232884,0.3715471,0.77747035
0.72324586,0.3715525,0.7774389
0.723189,0.37158817,0.7774555
0.72322404,0.37152347,0.77746886
0.72323275,0.3715801,0.7775003
0.7232417,0.37154123,0.77754474
0.72318316,0.37159392,0.7775325
0.72322536,0.37150246,0.77753973
0.72321016,0.37160978,0.77755964
0.72321355,0.37156984,0.7776245
