u_pred,v_pred,p_pred
0.632589,0.24853978,0.7811277
0.632326,0.24873467,0.7812351
0.63193303,0.24857521,0.7811974
0.6328286,0.24870667,0.7811034
0.6325501,0.24842884,0.78127587
0.6322899,0.24880257,0.7811109
0.63189507,0.24852157,0.78111434
0.63196427,0.24842797,0.7812446
0.6322128,0.24862126,0.78122264
0.63237,0.24848379,0.7811304
0.6319818,0.24851958,0.78118503
0.63242215,0.24843708,0.781134
0.63254744,0.24835384,0.7812501
0.6322895,0.24848112,0.7811965
0.63192,0.24872544,0.7812054
0.6320272,0.24840912,0.78126824
0.6314527,0.24839988,0.7811887
0.6315794,0.2484024,0.7812273
0.6319748,0.2484762,0.7811428
0.6319696,0.24853188,0.78112906
0.6316825,0.24837086,0.78134596
0.6315346,0.248525,0.78122485
0.63181007,0.24842606,0.7811365
0.6311487,0.24844806,0.78128254
0.6317764,0.24838766,0.7811795
0.63157296,0.24828307,0.7812458
0.6320586,0.24841526,0.78113717
0.63141924,0.24844328,0.78128153
0.6317074,0.24838722,0.7812462
0.63156927,0.24853733,0.78117657
0.6314955,0.24849504,0.7812109
0.63172317,0.2483241,0.78117526
0.63157725,0.24836256,0.78113765
0.631444,0.24843353,0.78137857
0.6315124,0.24822974,0.7812393
0.63135034,0.24848798,0.78119516
0.63159114,0.24840927,0.7812287
0.63112503,0.24829732,0.78129524
0.6314069,0.24839482,0.7812079
0.6310314,0.248657,0.7811061
0.6323738,0.24832377,0.7809764
0.6316633,0.24843585,0.78115463
0.6317371,0.24837399,0.7810429
0.6179405,0.24813154,0.78100693
0.59258527,0.24779704,0.7814078
0.5788102,0.2480398,0.7813248
0.56898654,0.24761564,0.78125983
0.5598874,0.24735028,0.7812512
0.5537106,0.24774638,0.7810842
0.5475062,0.24746713,0.78094983
0.5419174,0.24758509,0.78067684
0.5411151,0.24784134,0.7806375
0.5453796,0.24791384,0.7805437
0.55059654,0.24795549,0.7803766
0.5585499,0.24835527,0.77985114
0.5665699,0.24796951,0.7797306
0.57688975,0.24826628,0.77916235
0.58969045,0.2485837,0.7782861
0.60740376,0.24873967,0.77749527
0.64226377,0.24889806,0.7754357
0.6481652,0.24896422,0.77564734
0.6490331,0.24907532,0.7756622
0.64959604,0.24893719,0.7757461
0.65025854,0.24888444,0.7759429
0.6507735,0.24918121,0.7759937
0.6519531,0.24921942,0.775953
0.65180403,0.24930044,0.7761224
0.6516125,0.24923664,0.77615416
0.6516925,0.24939358,0.77617544
0.6520401,0.24949569,0.77625406
0.6516737,0.2493861,0.77640766
0.6521508,0.24945156,0.7763901
0.65178835,0.24924502,0.7764842
0.6515913,0.24935979,0.7765389
0.65138084,0.24941048,0.776512
0.6513909,0.24932218,0.7766257
0.6522571,0.24941319,0.7766386
0.6524482,0.24959072,0.77673084
0.65200585,0.24951822,0.7767533
0.65173095,0.24954422,0.7768217
0.6517229,0.24956475,0.77674717
0.65163434,0.24959594,0.7768484
0.6519823,0.24971578,0.7768986
0.651989,0.24951565,0.7769223
0.65230143,0.2496678,0.77702594
0.6517718,0.24949849,0.7770033
0.6517986,0.24943782,0.77709275
0.6518665,0.24953604,0.77705956
0.65173006,0.24975309,0.7769881
0.65102315,0.24962962,0.7771471
0.65159345,0.24970864,0.77718794
0.6512233,0.24972457,0.7771347
0.65072924,0.24982995,0.7771628
0.651034,0.24963865,0.7771853
0.6511097,0.2498062,0.77723855
0.6511872,0.24969116,0.7773138
0.6506791,0.24984692,0.7772931
0.65104544,0.24957657,0.77730536
0.6509136,0.24989393,0.777339
0.6509426,0.2497759,0.7774488
