u_pred,v_pred,p_pred
0.71123326,0.3373273,0.82204753
0.71115774,0.33738866,0.82215106
0.71104497,0.33733845,0.82211477
0.71130204,0.3373798,0.82202405
0.71122205,0.33729234,0.8221904
0.71114737,0.33741003,0.8220313
0.71103406,0.33732152,0.82203466
0.71105397,0.33729205,0.82216024
0.7111252,0.33735293,0.822139
0.7111703,0.33730963,0.8220501
0.711059,0.33732092,0.82210284
0.71118534,0.33729494,0.8220536
0.7112213,0.3372687,0.8221656
0.7111473,0.33730882,0.8221138
0.7110412,0.33738574,0.82212245
0.711072,0.33728614,0.8221831
0.7109071,0.3372832,0.8221064
0.7109435,0.337284,0.82214355
0.71105695,0.33730727,0.8220621
0.7110554,0.3373248,0.82204884
0.7109731,0.33727407,0.822258
0.7109306,0.33732262,0.8221412
0.7110096,0.33729148,0.822056
0.7108199,0.3372984,0.82219684
0.711,0.33727938,0.8220975
0.7109416,0.33724645,0.82216144
0.711081,0.33728808,0.8220567
0.7108975,0.33729687,0.8221959
0.7109802,0.33727923,0.8221618
0.71094054,0.33732653,0.8220946
0.71091944,0.33731318,0.82212776
0.71098477,0.33725938,0.8220934
0.7109428,0.33727148,0.8220571
0.71090466,0.3372938,0.8222894
0.71092427,0.33722967,0.8221551
0.7108777,0.33731094,0.8221126
0.7109468,0.33728617,0.8221449
0.7108131,0.33725092,0.8222091
0.710894,0.3372816,0.8221249
0.7107862,0.3373642,0.8220267
0.7111715,0.33725923,0.8219016
0.71096754,0.33729455,0.8220735
0.71098876,0.33727506,0.82196575
0.70702934,0.3371987,0.8219311
0.69975287,0.3370934,0.8223176
0.69579977,0.33716983,0.8222376
0.69298065,0.33703625,0.82217497
0.6903693,0.33695275,0.8221667
0.68859667,0.33707747,0.82200557
0.6868162,0.3369895,0.821876
0.6852123,0.33702663,0.8216127
0.68498206,0.33710736,0.8215748
0.68620586,0.33713016,0.8214844
0.687703,0.33714327,0.8213232
0.6899855,0.3372692,0.8208165
0.692287,0.33714768,0.82070035
0.69524866,0.33724114,0.8201522
0.69892216,0.33734113,0.8193073
0.70400554,0.33739024,0.8185447
0.7140097,0.3374401,0.8165585
0.7157033,0.33746096,0.8167626
0.7159523,0.33749592,0.816777
0.7161139,0.3374524,0.8168579
0.716304,0.3374358,0.8170477
0.7164518,0.33752924,0.81709665
0.7167903,0.33754128,0.8170574
0.7167475,0.33756682,0.8172207
0.71669257,0.33754674,0.8172514
0.7167156,0.33759615,0.8172719
0.71681535,0.33762828,0.8173477
0.71671015,0.3375938,0.8174958
0.7168471,0.3376144,0.81747884
0.71674305,0.33754936,0.8175696
0.7166865,0.3375855,0.81762236
0.7166261,0.33760145,0.8175965
0.71662897,0.33757365,0.81770605
0.7168776,0.33760232,0.81771857
0.7169325,0.3376582,0.8178075
0.7168055,0.33763537,0.81782913
0.7167266,0.33764356,0.81789505
0.7167243,0.33765003,0.81782323
0.7166988,0.33765987,0.81792086
0.71679866,0.3376976,0.81796926
0.7168006,0.3376346,0.8179921
0.7168903,0.3376825,0.81809205
0.71673834,0.3376292,0.81807023
0.716746,0.3376101,0.8181565
0.7167655,0.337641,0.8181245
0.7167263,0.33770937,0.81805557
0.71652347,0.33767045,0.81820893
0.7166871,0.33769536,0.8182483
0.71658087,0.33770037,0.8181969
0.7164391,0.33773357,0.818224
0.71652657,0.33767334,0.81824577
0.71654826,0.33772606,0.8182971
0.7165706,0.33768985,0.8183696
0.7164247,0.33773893,0.8183497
0.7165299,0.33765376,0.8183615
0.716492,0.3377537,0.81839395
0.7165004,0.33771652,0.8184998
