u_pred,v_pred,p_pred
0.58010817,0.26750734,0.754076
0.5797472,0.26765814,0.7542248
0.57920694,0.26753476,0.75417256
0.5804367,0.26763636,0.7540422
0.5800542,0.2674217,0.75428116
0.57969725,0.26771057,0.75405264
0.5791555,0.26749343,0.7540576
0.5792504,0.26742104,0.75423783
0.5795917,0.26757067,0.7542074
0.5798071,0.26746413,0.7540795
0.5792745,0.26749185,0.7541554
0.57987916,0.26742807,0.75408465
0.5800513,0.26736364,0.75424564
0.5796969,0.26746216,0.7541712
0.5791896,0.2676511,0.75418365
0.5793369,0.2674064,0.7542708
0.5785481,0.26739925,0.75416046
0.57872176,0.2674013,0.754214
0.5792649,0.26745826,0.75409687
0.57925797,0.26750132,0.75407773
0.57886326,0.2673769,0.75437826
0.57866114,0.2674961,0.7542105
0.57903945,0.26741958,0.7540881
0.57813185,0.26743662,0.75429046
0.5789924,0.26738983,0.7541475
0.5787139,0.26730904,0.7542396
0.57938045,0.2674112,0.75408906
0.5785023,0.26743293,0.75428903
0.57889885,0.26738963,0.75424
0.5787083,0.26750565,0.75414366
0.5786076,0.26747307,0.7541912
0.5789195,0.26734063,0.7541418
0.57871944,0.26737067,0.7540897
0.5785363,0.26742554,0.75442344
0.5786305,0.26726785,0.7542304
0.5784084,0.26746744,0.75416946
0.5787388,0.26740658,0.75421596
0.57809883,0.2673201,0.754308
0.57848614,0.26739538,0.7541871
0.5779703,0.26759803,0.754046
0.57981336,0.26734057,0.7538663
0.57883745,0.26742712,0.7541132
0.578939,0.26737934,0.7539585
0.5600013,0.26719195,0.7539088
0.525197,0.2669335,0.7544639
0.50628877,0.26712105,0.7543489
0.49280524,0.26679328,0.7542589
0.48031437,0.26658803,0.754247
0.4718367,0.26689434,0.7540156
0.46332002,0.2666783,0.7538296
0.45564884,0.26676953,0.7534514
0.45454752,0.2669678,0.753397
0.46040112,0.26702374,0.75326717
0.46756166,0.26705578,0.7530358
0.47847843,0.26736495,0.7523079
0.48948765,0.2670666,0.752141
0.50365305,0.26729602,0.751354
0.52122396,0.26754138,0.75014037
0.54553795,0.267662,0.7490452
0.59338826,0.26778427,0.7461926
0.6014892,0.26783544,0.7464857
0.6026804,0.26792133,0.7465064
0.6034527,0.26781464,0.74662256
0.6043617,0.26777378,0.74689513
0.60506886,0.26800328,0.74696565
0.606688,0.26803273,0.74690914
0.6064846,0.2680954,0.74714375
0.6062209,0.268046,0.74718773
0.6063299,0.26816735,0.74721724
0.606808,0.2682463,0.74732614
0.60630447,0.26816154,0.7475388
0.6069592,0.26821223,0.74751455
0.6064622,0.2680524,0.7476448
0.60619134,0.26814124,0.7477206
0.60590243,0.2681805,0.74768347
0.60591614,0.26811212,0.74784094
0.6071053,0.26818267,0.74785876
0.6073677,0.26831985,0.7479865
0.60676086,0.2682637,0.74801743
0.6063834,0.26828375,0.7481123
0.606372,0.26829964,0.74800897
0.6062511,0.2683237,0.7481492
0.6067284,0.26841623,0.7482188
0.6067377,0.26826158,0.7482517
0.6071669,0.2683793,0.74839514
0.6064382,0.26824844,0.74836385
0.60647666,0.26820168,0.7484877
0.6065691,0.2682776,0.7484418
0.60638237,0.2684451,0.7483427
0.6054122,0.26834983,0.74856293
0.6061944,0.26841083,0.7486196
0.6056865,0.26842317,0.7485459
0.60500854,0.26850465,0.7485847
0.60542643,0.26835683,0.7486159
0.6055303,0.26848632,0.74868953
0.60563636,0.2683975,0.7487938
0.6049389,0.26851773,0.7487652
0.60544163,0.26830867,0.7487819
0.605261,0.26855397,0.7488288
0.60530126,0.2684628,0.7489809
