u_pred,v_pred,p_pred
0.7811432,0.3176378,0.71726155
0.78070694,0.3180763,0.71796393
0.78005284,0.31771725,0.7177161
0.7815401,0.3180117,0.7171016
0.7810768,0.3173898,0.71822876
0.78064656,0.31822723,0.7171508
0.77999204,0.31759834,0.7171751
0.78010666,0.31738847,0.71802366
0.78051883,0.31782353,0.7178797
0.7807781,0.3175127,0.7172765
0.78013515,0.3175932,0.71763563
0.78086656,0.31740844,0.7173021
0.78107494,0.31722158,0.7180618
0.78064615,0.3175074,0.7177095
0.7800334,0.31805575,0.717769
0.78021115,0.3173458,0.7181804
0.77925754,0.31732422,0.71765894
0.7794667,0.31733114,0.71791273
0.7801239,0.31749552,0.717359
0.78011584,0.31762078,0.71726835
0.7796381,0.31726027,0.7186862
0.7793955,0.31760615,0.7178956
0.779853,0.31738424,0.71731776
0.7787571,0.31743366,0.718272
0.7797949,0.31729764,0.7175977
0.77945966,0.3170635,0.7180324
0.7802645,0.31735957,0.7173225
0.7792022,0.31742263,0.7182652
0.7796834,0.31729758,0.7180332
0.77945185,0.3176338,0.71758014
0.779331,0.3175398,0.7178051
0.77970713,0.31715465,0.71757054
0.7794653,0.3172431,0.71732616
0.7792439,0.31740198,0.71889925
0.77935815,0.31694484,0.7179886
0.7790895,0.31752235,0.7177027
0.7794892,0.31734604,0.7179208
0.77871567,0.31709602,0.7183542
0.7791846,0.31731352,0.7177852
0.7785607,0.3179011,0.71711963
0.78078896,0.31715524,0.7162721
0.77960753,0.31740564,0.7174361
0.7797313,0.3172676,0.7167078
0.7568447,0.3167242,0.7164741
0.71478236,0.31597573,0.71908903
0.69193184,0.31651855,0.7185466
0.6756393,0.31556892,0.7181225
0.6605418,0.31497353,0.7180675
0.6502977,0.31586212,0.71697605
0.6400051,0.3152351,0.7160999
0.63073575,0.31549963,0.71431655
0.6294043,0.31607562,0.7140602
0.6364784,0.3162369,0.7134493
0.6451304,0.31632888,0.71235776
0.6583232,0.31722614,0.7089262
0.67162794,0.31636027,0.70813966
0.68874705,0.31702542,0.7044298
0.70998216,0.31773695,0.69870937
0.7393652,0.31808686,0.69354737
0.79719275,0.31844053,0.68009967
0.8069836,0.31858906,0.68148184
0.80842227,0.31883785,0.6815802
0.809356,0.31852898,0.68212724
0.8104526,0.31841022,0.68341184
0.8113083,0.31907576,0.683746
0.813265,0.3191611,0.68347853
0.8130215,0.31934303,0.6845844
0.8127012,0.31919914,0.6847921
0.81283134,0.31955117,0.68493044
0.8134117,0.31978005,0.6854447
0.8128008,0.31953448,0.6864464
0.81359303,0.31968176,0.6863321
0.8129926,0.3192176,0.68694586
0.81266516,0.31947535,0.68730366
0.8123156,0.3195898,0.687129
0.81233126,0.31939107,0.68787074
0.81377,0.31959683,0.68795526
0.8140874,0.3199941,0.6885568
0.813354,0.3198303,0.6887019
0.8128972,0.31988868,0.6891508
0.8128826,0.3199347,0.6886627
0.8127383,0.32000405,0.6893245
0.8133147,0.3202721,0.68965095
0.81332546,0.31982392,0.6898072
0.8138452,0.32016584,0.69048274
0.8129618,0.31978613,0.6903367
0.8130111,0.31965178,0.69091946
0.8131218,0.31987137,0.690704
0.81289715,0.32035577,0.69023573
0.8117238,0.32007986,0.6912733
0.8126688,0.32025665,0.69154215
0.8120553,0.320293,0.69119394
0.8112365,0.32052934,0.69137657
0.81174064,0.32010067,0.6915245
0.8118661,0.3204761,0.6918707
0.81199354,0.320219,0.69236183
0.8111498,0.32056707,0.69222724
0.81175834,0.3199601,0.6923046
0.81154025,0.3206715,0.6925283
0.81159043,0.32040724,0.6932447
