u_pred,v_pred,p_pred
0.65938014,0.29098707,0.77437365
0.65924704,0.29105628,0.7744303
0.6590482,0.29099965,0.7744104
0.6595014,0.29104632,0.77436084
0.6593604,0.29094765,0.7744518
0.65922874,0.2910804,0.77436477
0.65902895,0.29098058,0.7743666
0.659064,0.29094732,0.77443534
0.6591897,0.291016,0.7744237
0.6592693,0.29096717,0.7743751
0.6590729,0.2909799,0.7744039
0.6592957,0.29095057,0.774377
0.6593591,0.290921,0.77443826
0.65922856,0.2909662,0.7744099
0.6590416,0.291053,0.77441466
0.6590959,0.29094064,0.7744478
0.6588051,0.29093736,0.77440584
0.65886927,0.29093826,0.7744262
0.6590693,0.29096448,0.77438164
0.6590667,0.29098424,0.77437437
0.6589214,0.29092705,0.77448875
0.65884656,0.2909818,0.7744249
0.6589859,0.29094666,0.7743783
0.6586513,0.29095447,0.77445537
0.6589689,0.290933,0.77440095
0.658866,0.29089588,0.774436
0.65911174,0.29094285,0.77437866
0.6587882,0.29095277,0.77445483
0.658934,0.29093286,0.7744361
0.65886414,0.29098618,0.7743994
0.6588268,0.29097116,0.7744175
0.65894204,0.29091045,0.77439874
0.65886813,0.29092413,0.7743789
0.6588008,0.2909493,0.774506
0.65883535,0.29087695,0.7744325
0.65875334,0.29096866,0.77440923
0.6588751,0.2909407,0.77442694
0.6586394,0.29090095,0.77446204
0.65878195,0.29093558,0.77441597
0.658592,0.29102868,0.77436227
0.65927124,0.2909103,0.77429384
0.6589117,0.29095015,0.7743879
0.658949,0.29092816,0.77432895
0.651968,0.29084206,0.77431
0.6391382,0.29072326,0.7745214
0.6321681,0.29080948,0.7744776
0.6271974,0.29065883,0.7744433
0.6225932,0.2905646,0.7744388
0.61946774,0.29070526,0.7743507
0.61632836,0.29060608,0.77427983
0.6135005,0.29064795,0.7741359
0.6130945,0.290739,0.7741151
0.6152523,0.29076475,0.7740657
0.617892,0.29077953,0.7739775
0.6219165,0.29092154,0.77370036
0.62597454,0.2907845,0.7736368
0.6311964,0.29088992,0.7733371
0.6376735,0.29100266,0.77287495
0.6466364,0.29105806,0.7724579
0.6642755,0.2911143,0.7713716
0.66726166,0.2911378,0.77148324
0.66770077,0.29117724,0.77149105
0.6679857,0.2911282,0.77153534
0.66832083,0.29110947,0.77163917
0.6685815,0.29121488,0.77166593
0.66917825,0.29122844,0.7716444
0.6691029,0.2912572,0.77173376
0.669006,0.29123455,0.77175057
0.66904646,0.2912903,0.7717618
0.66922235,0.29132655,0.7718032
0.6690369,0.29128766,0.77188426
0.6692784,0.29131088,0.77187496
0.6690949,0.29123753,0.7719246
0.66899526,0.2912783,0.77195346
0.66888875,0.2912963,0.7719393
0.6688938,0.29126492,0.77199924
0.6693321,0.2912973,0.77200603
0.6694289,0.29136032,0.7720547
0.669205,0.29133454,0.77206653
0.6690659,0.2913438,0.7721026
0.6690618,0.29135108,0.7720633
0.669017,0.29136217,0.7721167
0.669193,0.29140472,0.7721432
0.6691964,0.29133365,0.7721557
0.66935456,0.29138768,0.77221036
0.6690865,0.29132757,0.7721984
0.66910017,0.29130602,0.7722456
0.6691345,0.2913409,0.77222806
0.6690654,0.291418,0.7721904
0.6687078,0.29137412,0.77227426
0.66899633,0.2914022,0.7722958
0.66880906,0.29140785,0.7722677
0.6685591,0.29144529,0.7722825
0.6687133,0.29137734,0.7722944
0.66875154,0.29143685,0.7723225
0.6687908,0.291396,0.7723622
0.6685337,0.2914513,0.77235126
0.66871905,0.29135528,0.7723577
0.6686523,0.291468,0.77237546
0.6686671,0.2914261,0.77243334
