u_pred,v_pred,p_pred
0.6260987,0.2561712,0.7576657
0.6257963,0.25628442,0.7577931
0.6253425,0.25619176,0.7577482
0.626374,0.2562679,0.75763667
0.6260528,0.25610718,0.75784117
0.62575436,0.25632352,0.7576456
0.6253003,0.256161,0.75764996
0.62537974,0.2561068,0.7578039
0.62566596,0.25621915,0.75777787
0.6258458,0.25613892,0.7576684
0.6253997,0.2561597,0.7577336
0.62590694,0.256112,0.75767297
0.6260514,0.25606367,0.75781083
0.625754,0.25613752,0.757747
0.6253289,0.25627923,0.7577577
0.6254522,0.25609574,0.75783235
0.624791,0.25609025,0.75773776
0.62493587,0.256092,0.75778383
0.62539184,0.25613448,0.75768334
0.62538624,0.25616685,0.75766695
0.6250547,0.2560737,0.7579242
0.6248865,0.256163,0.75778073
0.62520385,0.2561057,0.7576759
0.6244437,0.25611848,0.75784904
0.6251634,0.25608334,0.75772667
0.62493086,0.25602284,0.7578056
0.62548953,0.2560993,0.7576767
0.6247527,0.25611567,0.7578478
0.6250864,0.2560833,0.7578057
0.6249256,0.25617018,0.7577235
0.6248418,0.25614592,0.7577643
0.6251025,0.25604638,0.7577218
0.62493515,0.2560692,0.7576774
0.62478113,0.25611028,0.7579629
0.6248606,0.25599214,0.7577976
0.6246745,0.25614145,0.7577457
0.6249517,0.2560959,0.7577853
0.6244149,0.25603124,0.757864
0.62474024,0.2560875,0.7577607
0.6243074,0.25623927,0.7576399
0.62585306,0.2560466,0.7574861
0.62503356,0.25611123,0.7576973
0.6251195,0.25607556,0.7575652
0.609246,0.2559352,0.75752276
0.5800725,0.2557418,0.7579973
0.5642236,0.25588208,0.75789887
0.5529232,0.25563672,0.7578219
0.5424518,0.25548282,0.7578119
0.53534704,0.25571242,0.7576139
0.52820796,0.25555044,0.7574549
0.5217788,0.25561884,0.7571313
0.5208555,0.25576758,0.7570848
0.52576196,0.2558093,0.75697386
0.5317631,0.25583312,0.7567758
0.5409131,0.25606483,0.75615317
0.5501414,0.2558412,0.7560104
0.5620146,0.25601304,0.75533724
0.5767429,0.2561968,0.75429916
0.59712243,0.25628722,0.7533625
0.63723034,0.2563786,0.7509223
0.64402103,0.25641695,0.7511731
0.64501905,0.2564813,0.75119096
0.6456663,0.25640148,0.7512902
0.6464274,0.25637072,0.7515233
0.64702046,0.25654274,0.75158393
0.6483781,0.25656477,0.7515354
0.648209,0.25661173,0.7517361
0.64798677,0.25657463,0.7517737
0.648077,0.25666553,0.75179887
0.64847946,0.2567247,0.75189215
0.648056,0.2566612,0.75207394
0.64860487,0.25669926,0.75205326
0.64818895,0.25657934,0.7521646
0.6479616,0.25664595,0.7522296
0.64771926,0.25667554,0.7521978
0.64773023,0.2566242,0.75233245
0.648728,0.25667727,0.7523477
0.64894795,0.25677997,0.75245696
0.6484394,0.25673768,0.75248325
0.6481228,0.2567528,0.75256467
0.6481128,0.25676465,0.7524761
0.64801246,0.25678253,0.75259614
0.6484123,0.25685176,0.7526555
0.64842,0.25673598,0.75268376
0.6487801,0.25682434,0.7528064
0.64816743,0.2567262,0.7527799
0.6482016,0.25669146,0.75288564
0.64827836,0.25674823,0.7528465
0.6481226,0.25687343,0.75276154
0.64730906,0.25680217,0.75294983
0.64796424,0.25684783,0.7529986
0.6475386,0.2568572,0.7529355
0.64697075,0.25691822,0.75296855
0.64732057,0.2568075,0.7529954
0.6474075,0.2569045,0.7530582
0.6474957,0.2568381,0.75314736
0.646911,0.25692797,0.7531229
0.6473328,0.2567712,0.75313705
0.6471816,0.25695494,0.7531775
0.64721596,0.25688672,0.7533076
