u_pred,v_pred,p_pred
0.688767,0.2849639,0.7600095
0.6886695,0.28504393,0.7600354
0.6885239,0.28497845,0.76002634
0.6888558,0.28503242,0.7600036
0.6887526,0.28491834,0.7600453
0.68865615,0.2850718,0.7600054
0.6885098,0.2849564,0.76000625
0.68853545,0.28491798,0.7600377
0.68862754,0.28499734,0.7600324
0.68868583,0.2849409,0.7600101
0.68854195,0.28495562,0.76002336
0.68870515,0.28492174,0.760011
0.6887516,0.28488755,0.76003903
0.68865603,0.28493983,0.7600261
0.68851906,0.2850401,0.76002824
0.6885588,0.28491026,0.76004344
0.68834585,0.28490645,0.76002425
0.6883928,0.2849075,0.76003355
0.6885394,0.2849378,0.76001316
0.6885374,0.28496066,0.7600098
0.688431,0.28489456,0.76006216
0.6883762,0.28495786,0.76003295
0.6884783,0.2849172,0.7600116
0.6882332,0.28492624,0.7600469
0.68846583,0.28490144,0.760022
0.68839043,0.28485852,0.760038
0.6885704,0.2849128,0.7600118
0.68833345,0.28492427,0.76004666
0.68844026,0.28490126,0.7600381
0.68838906,0.2849629,0.76002127
0.68836176,0.28494552,0.76002955
0.6884461,0.28487536,0.760021
0.688392,0.28489116,0.7600119
0.6883427,0.28492028,0.76007
0.68836796,0.28483662,0.7600364
0.68830794,0.28494263,0.7600258
0.6883971,0.2849103,0.7600339
0.68822443,0.28486437,0.76004994
0.68832886,0.28490436,0.76002884
0.68818974,0.28501204,0.7600043
0.6886872,0.28487518,0.759973
0.68842393,0.28492123,0.760016
0.6884513,0.28489584,0.759989
0.68333805,0.2847963,0.7599804
0.673941,0.28465897,0.7600771
0.6688358,0.28475863,0.7600571
0.66519505,0.28458446,0.7600414
0.66182274,0.28447556,0.7600393
0.6595335,0.28463817,0.759999
0.65723413,0.28452352,0.75996655
0.6551628,0.28457192,0.7599007
0.6548655,0.28467718,0.75989115
0.656446,0.28470692,0.75986856
0.65837944,0.284724,0.7598282
0.66132706,0.28488815,0.7597014
0.66429937,0.28472975,0.7596723
0.6681241,0.2848516,0.75953513
0.67286813,0.28498194,0.7593236
0.679433,0.28504598,0.75913274
0.6923526,0.285111,0.7586356
0.6945398,0.2851382,0.75868666
0.6948614,0.28518376,0.75869024
0.6950701,0.28512707,0.7587105
0.69531554,0.28510544,0.758758
0.69550645,0.28522724,0.7587703
0.6959436,0.28524294,0.75876045
0.69588834,0.2852762,0.75880134
0.6958174,0.28525004,0.75880903
0.69584703,0.28531444,0.75881416
0.6959759,0.28535634,0.7588331
0.69584006,0.2853114,0.7588702
0.69601697,0.28533825,0.75886595
0.69588256,0.28525347,0.75888866
0.69580954,0.28530058,0.7589019
0.6957315,0.28532138,0.7588954
0.6957352,0.28528512,0.7589228
0.69605625,0.28532252,0.758926
0.6961272,0.28539538,0.7589482
0.6959632,0.28536558,0.75895363
0.6958613,0.28537628,0.75897014
0.6958583,0.2853847,0.75895214
0.69582546,0.28539753,0.7589766
0.69595444,0.28544673,0.7589887
0.6959569,0.28536457,0.7589944
0.6960727,0.28542703,0.75901943
0.6958764,0.28535753,0.75901395
0.6958864,0.28533262,0.7590356
0.6959115,0.28537294,0.75902754
0.6958609,0.28546205,0.7590103
0.69559896,0.28541136,0.7590487
0.6958103,0.2854438,0.75905854
0.6956731,0.28545034,0.75904566
0.69549006,0.2854936,0.75905246
0.695603,0.28541505,0.75905794
0.695631,0.28548384,0.75907075
0.6956598,0.28543663,0.75908893
0.69547147,0.2855006,0.7590839
0.69560724,0.2853896,0.7590869
0.69555837,0.2855199,0.759095
0.69556916,0.2854714,0.7591215
