u_pred,v_pred,p_pred
0.70952505,0.4000888,0.8016435
0.7094189,0.40032074,0.8018328
0.70926034,0.40013087,0.8017664
0.70962167,0.40028712,0.8016006
0.70950925,0.3999567,0.8019046
0.7094043,0.40040135,0.80161387
0.709245,0.40006697,0.80162
0.7092731,0.39995566,0.8018496
0.7093731,0.40018585,0.8018107
0.70943654,0.40002203,0.8016482
0.7092801,0.4000647,0.8017446
0.70945764,0.39996645,0.80165464
0.70950824,0.39986753,0.8018594
0.7094042,0.40001896,0.8017646
0.70925516,0.40030956,0.8017805
0.7092984,0.3999334,0.8018913
0.7090665,0.39992213,0.80175114
0.7091177,0.39992523,0.8018191
0.7092772,0.40001312,0.80167013
0.70927507,0.4000793,0.8016459
0.7091593,0.39988774,0.8020282
0.7090996,0.4000712,0.80181473
0.70921075,0.39995348,0.801659
0.7089441,0.39997965,0.8019164
0.7091973,0.39990777,0.80173475
0.70911515,0.39978343,0.80185175
0.709311,0.39994067,0.8016603
0.70905304,0.39997387,0.8019147
0.70916927,0.39990726,0.8018522
0.70911366,0.40008584,0.80172956
0.709084,0.4000355,0.8017902
0.70917577,0.3998322,0.8017273
0.7091168,0.39987803,0.8016611
0.7090632,0.39996237,0.8020856
0.7090907,0.39972007,0.8018402
0.70902526,0.40002698,0.80176246
0.70912236,0.39993337,0.8018216
0.7089345,0.3998003,0.8019388
0.70904815,0.3999161,0.8017849
0.7088967,0.4002281,0.80160546
0.7094382,0.3998316,0.8013769
0.70915157,0.39996508,0.80169106
0.70918137,0.3998915,0.801494
0.7036158,0.399603,0.8014308
0.6933875,0.39920527,0.80213714
0.68783087,0.3994939,0.80199087
0.68386817,0.39898935,0.80187637
0.68019754,0.39867383,0.8018613
0.67770576,0.399145,0.80156684
0.6752031,0.3988127,0.80133003
0.6729486,0.3989529,0.80084884
0.6726249,0.39925805,0.8007796
0.6743452,0.39934415,0.80061436
0.6764496,0.3993935,0.80031985
0.67965794,0.39986935,0.7993937
0.6828931,0.39941022,0.7991814
0.6870562,0.3997633,0.7981796
0.6922199,0.4001411,0.79663557
0.6993654,0.40032664,0.7952417
0.7134278,0.4005149,0.7916118
0.71580845,0.40059382,0.7919849
0.7161584,0.40072575,0.7920111
0.71638566,0.40056145,0.79215896
0.7166527,0.4004988,0.7925058
0.7168606,0.40085176,0.7925954
0.7173363,0.40089723,0.7925235
0.7172763,0.40099367,0.79282206
0.71719897,0.4009178,0.79287815
0.7172313,0.40110448,0.79291564
0.7173716,0.4012258,0.7930542
0.71722364,0.40109566,0.79332495
0.7174163,0.40117344,0.7932938
0.7172699,0.40092772,0.7934597
0.7171905,0.40106422,0.7935561
0.7171055,0.40112454,0.7935089
0.7171095,0.40101942,0.7937091
0.71745896,0.40112796,0.793732
0.7175363,0.40133893,0.7938944
0.7173577,0.40125257,0.793934
0.7172468,0.40128362,0.79405457
0.7172435,0.40130797,0.79392326
0.7172078,0.40134513,0.7941017
0.7173481,0.4014877,0.79419005
0.7173507,0.4012497,0.7942319
0.71747696,0.40143067,0.7944145
0.7172632,0.40122932,0.7943747
0.71727407,0.4011573,0.79453224
0.7173015,0.401274,0.7944739
0.7172464,0.40153208,0.7943479
0.71696126,0.4013851,0.7946281
0.7171913,0.40147924,0.7947001
0.717042,0.4014982,0.7946061
0.7168428,0.40162367,0.79465574
0.7169656,0.401396,0.7946956
0.7169962,0.4015953,0.79478925
0.71702754,0.4014585,0.7949219
0.7168223,0.40164384,0.79488546
0.71697026,0.40132207,0.7949069
0.71691704,0.40169972,0.7949664
0.7169289,0.40155923,0.7951598
