u_pred,v_pred,p_pred
0.6801885,0.29127562,0.7744305
0.68007874,0.291333,0.7744945
0.6799147,0.29128605,0.77447206
0.68028843,0.29132473,0.77441597
0.6801722,0.29124296,0.77451885
0.6800636,0.29135296,0.77442044
0.67989886,0.29127026,0.7744225
0.67992777,0.29124272,0.77450025
0.6800314,0.2912996,0.7744871
0.68009704,0.29125914,0.77443206
0.67993504,0.2912697,0.7744647
0.6801188,0.2912454,0.7744342
0.68017113,0.2912209,0.7745035
0.6800635,0.29125836,0.7744715
0.6799092,0.29133028,0.7744768
0.67995405,0.29123718,0.7745143
0.6797142,0.29123443,0.77446693
0.67976713,0.29123518,0.7744899
0.6799321,0.2912569,0.7744395
0.67993,0.2912733,0.7744313
0.67981017,0.2912259,0.7745607
0.6797484,0.29127127,0.77448845
0.67986333,0.29124215,0.77443576
0.67958736,0.29124862,0.7745229
0.6798494,0.29123086,0.7744614
0.67976445,0.29120007,0.77450097
0.6799671,0.291239,0.7744362
0.67970026,0.29124722,0.77452224
0.67982054,0.29123074,0.77450114
0.6797629,0.2912749,0.7744596
0.67973214,0.29126245,0.7744801
0.6798271,0.29121214,0.7744589
0.67976624,0.29122347,0.7744364
0.6797106,0.29124436,0.7745801
0.6797391,0.2911844,0.77449703
0.6796715,0.29126036,0.77447075
0.67977196,0.2912372,0.7744908
0.6795775,0.29120427,0.7745304
0.6796951,0.29123294,0.7744783
0.6795384,0.2913101,0.77441764
0.68009865,0.29121205,0.7743402
0.6798022,0.29124504,0.77444655
0.67983294,0.29122683,0.7743799
0.6740753,0.2911555,0.77435845
0.66349405,0.29105705,0.7745976
0.6577455,0.2911285,0.77454805
0.65364593,0.29100364,0.7745093
0.64984864,0.29092556,0.7745042
0.6472709,0.29104215,0.7744045
0.64468175,0.29095995,0.77432436
0.6423494,0.29099464,0.7741615
0.6420146,0.2910701,0.7741381
0.64379424,0.2910914,0.7740821
0.64597136,0.29110366,0.77398247
0.64929044,0.29122132,0.773669
0.65263736,0.29110777,0.7735971
0.6569441,0.29119512,0.7732581
0.66228604,0.29128855,0.7727354
0.66967815,0.29133445,0.77226365
0.6842259,0.29138106,0.7710351
0.6866888,0.29140055,0.7711613
0.6870509,0.29143322,0.7711702
0.68728584,0.29139256,0.7712202
0.6875623,0.29137707,0.7713376
0.6877772,0.2914644,0.77136797
0.68826944,0.29147562,0.77134365
0.68820727,0.2914995,0.7714447
0.68812734,0.29148072,0.77146363
0.6881607,0.29152688,0.7714763
0.6883058,0.29155692,0.77152324
0.68815285,0.2915247,0.7716149
0.688352,0.29154396,0.77160436
0.6882007,0.29148316,0.7716605
0.68811846,0.29151696,0.77169317
0.68803066,0.29153186,0.77167714
0.68803483,0.29150587,0.77174497
0.68839633,0.2915327,0.77175266
0.68847615,0.2915849,0.7718077
0.68829155,0.29156357,0.771821
0.68817675,0.29157123,0.77186185
0.6881734,0.29157728,0.7718174
0.68813646,0.29158646,0.77187777
0.68828166,0.2916217,0.77190775
0.6882844,0.29156283,0.7719219
0.6884149,0.2916076,0.7719837
0.6881938,0.2915578,0.7719702
0.688205,0.29153994,0.77202356
0.6882334,0.29156882,0.77200377
0.6881764,0.29163268,0.7719611
0.6878814,0.29159635,0.772056
0.68811935,0.2916196,0.77208036
0.6879649,0.2916243,0.77204853
0.68775874,0.29165533,0.7720653
0.68788594,0.29159904,0.77207875
0.6879175,0.29164833,0.7721105
0.6879499,0.29161447,0.7721554
0.6877378,0.2916603,0.77214307
0.6878907,0.29158074,0.77215034
0.68783563,0.29167414,0.7721704
0.68784785,0.29163942,0.77223593
