u_pred,v_pred,p_pred
0.6232924,0.23678668,0.74328536
0.6229925,0.2369514,0.743398
0.62254226,0.2368166,0.7433583
0.6235655,0.23692739,0.74325967
0.62324697,0.23669352,0.7434405
0.6229508,0.23700833,0.7432676
0.6225004,0.23677185,0.74327147
0.62257916,0.23669292,0.7434076
0.6228632,0.23685639,0.7433846
0.6230416,0.23673972,0.74328774
0.62259907,0.23676994,0.7433454
0.6231022,0.23670052,0.7432918
0.6232455,0.23663017,0.7434137
0.62295055,0.2367377,0.7433573
0.62252873,0.2369439,0.7433667
0.62265104,0.23667684,0.7434327
0.6219952,0.23666893,0.7433491
0.622139,0.23667146,0.7433898
0.62259114,0.23673323,0.743301
0.62258554,0.23678035,0.7432865
0.62225676,0.23664477,0.74351394
0.62209,0.23677474,0.74338704
0.62240463,0.23669133,0.74329436
0.6216505,0.23670997,0.7434475
0.6223645,0.2366588,0.74333924
0.62213385,0.23657075,0.74340904
0.62268806,0.23668204,0.7432951
0.6219572,0.23670588,0.7434464
0.62228817,0.23665874,0.7434092
0.62212867,0.23678517,0.7433365
0.6220455,0.23674986,0.74337256
0.62230414,0.23660502,0.74333495
0.62213814,0.23663823,0.74329567
0.6219852,0.23669797,0.74354815
0.62206423,0.23652604,0.74340194
0.6218797,0.2367434,0.7433561
0.6221546,0.23667711,0.74339116
0.6216221,0.236583,0.7434607
0.6219448,0.2366649,0.74336934
0.6215153,0.23688573,0.7432626
0.62304866,0.23660539,0.7431266
0.62223583,0.23669943,0.7433133
0.622321,0.23664747,0.7431965
0.6065746,0.23644325,0.74315894
0.5776344,0.23616175,0.7435786
0.5619121,0.23636597,0.7434916
0.55070186,0.23600888,0.7434235
0.54031444,0.23578492,0.7434146
0.53326654,0.23611905,0.7432395
0.52618444,0.23588336,0.7430989
0.5198065,0.2359829,0.7428128
0.5188906,0.23619927,0.7427717
0.523758,0.23626001,0.74267364
0.5297111,0.23629472,0.7424985
0.538788,0.23663187,0.7419479
0.54794264,0.23630644,0.74182165
0.55972075,0.23655654,0.74122643
0.57433116,0.23682389,0.7403085
0.5945478,0.2369555,0.73948026
0.63433504,0.23708847,0.7373225
0.6410714,0.23714426,0.7375443
0.6420615,0.23723796,0.73756003
0.6427034,0.23712178,0.73764783
0.6434586,0.23707701,0.737854
0.6440468,0.23732738,0.7379075
0.64539367,0.2373594,0.7378647
0.64522576,0.23742777,0.7380421
0.6450054,0.23737377,0.7380754
0.645095,0.23750603,0.7380976
0.6454941,0.23759213,0.7381801
0.6450741,0.23749973,0.7383408
0.6456185,0.2375551,0.7383226
0.645206,0.23738056,0.73842096
0.6449803,0.23747754,0.7384784
0.64474,0.23752055,0.73845035
0.64475095,0.23744589,0.73856944
0.64574075,0.23752308,0.7385829
0.64595884,0.23767252,0.7386795
0.64545447,0.23761103,0.73870283
0.64514035,0.237633,0.7387748
0.64513046,0.23765029,0.73869646
0.64503074,0.23767632,0.7388026
0.64542747,0.23777704,0.7388551
0.6454352,0.23760858,0.7388801
0.64579237,0.23773713,0.7389885
0.64518464,0.23759434,0.7389651
0.6452184,0.23754373,0.7390586
0.64529467,0.23762636,0.739024
0.6451402,0.23780859,0.7389488
0.6443331,0.23770492,0.73911536
0.64498305,0.2377713,0.7391585
0.6445608,0.23778492,0.7391027
0.64399743,0.2378737,0.7391319
0.64434457,0.23771268,0.7391556
0.6444307,0.23785378,0.7392112
0.6445183,0.23775715,0.73929006
0.6439384,0.23788795,0.7392684
0.6443566,0.23765987,0.7392809
0.6442067,0.23792718,0.7393167
0.6442405,0.23782791,0.7394317
