u_pred,v_pred,p_pred
0.7028307,0.28187305,0.7203809
0.7024622,0.28196374,0.72068596
0.70190907,0.2818895,0.7205782
0.7031665,0.2819504,0.7203114
0.70277464,0.28182182,0.72080076
0.70241123,0.28199494,0.7203328
0.701858,0.28186497,0.72034335
0.7019546,0.28182158,0.7207117
0.7023033,0.28191152,0.7206493
0.7025224,0.28184724,0.7203873
0.70197874,0.28186384,0.7205434
0.70259726,0.2818257,0.7203984
0.7027732,0.28178704,0.7207283
0.7024108,0.28184614,0.72057545
0.70189273,0.28195953,0.7206012
0.70204294,0.28181273,0.7207798
0.7012371,0.28180826,0.72055334
0.7014136,0.28180972,0.72066367
0.70196927,0.28184366,0.7204231
0.70196253,0.28186956,0.7203838
0.7015586,0.28179502,0.7209994
0.7013538,0.28186655,0.72065616
0.7017405,0.28182068,0.7204053
0.7008143,0.2818309,0.7208195
0.70169115,0.28180274,0.7205267
0.7014079,0.28175434,0.7207155
0.7020885,0.28181556,0.7204073
0.7011904,0.2818286,0.7208166
0.70159733,0.28180277,0.7207159
0.70140135,0.28187227,0.7205192
0.70129913,0.28185287,0.7206168
0.7016171,0.28177318,0.720515
0.7014129,0.2817915,0.7204089
0.7012253,0.28182432,0.72109187
0.7013221,0.28172982,0.72069645
0.70109504,0.28184924,0.7205725
0.7014334,0.2818128,0.7206671
0.7007791,0.2817611,0.72085524
0.70117575,0.28180605,0.72060823
0.70064807,0.2819276,0.7203193
0.70253175,0.2817734,0.7199513
0.70153284,0.2818251,0.72045654
0.7016376,0.28179657,0.7201406
0.6822933,0.28168422,0.7200391
0.6467409,0.28152952,0.7211742
0.62742686,0.28164172,0.7209387
0.6136559,0.28144538,0.72075456
0.6008947,0.28132227,0.7207308
0.59223676,0.281506,0.7202569
0.58353674,0.28137636,0.7198766
0.575702,0.28143108,0.71910244
0.57457674,0.28155014,0.71899116
0.58055615,0.2815835,0.718726
0.5878689,0.2816025,0.71825206
0.5990199,0.281788,0.7167624
0.6102655,0.28160897,0.716421
0.6247349,0.2817465,0.7148106
0.6426835,0.28189355,0.7123272
0.66751885,0.2819659,0.7100865
0.7163965,0.28203902,0.7042487
0.72467196,0.28206968,0.70484877
0.725888,0.28212118,0.7048915
0.72667706,0.28205732,0.7051289
0.72760415,0.28203273,0.7056867
0.7283271,0.28217036,0.7058317
0.7299814,0.282188,0.70571554
0.72977567,0.2822256,0.70619565
0.72950476,0.28219584,0.7062857
0.7296146,0.2822686,0.7063458
0.7301054,0.28231597,0.7065691
0.72958875,0.28226516,0.70700395
0.7302582,0.28229564,0.70695436
0.729751,0.28219965,0.70722073
0.72947407,0.28225297,0.7073762
0.72917867,0.28227666,0.7073002
0.7291919,0.28223556,0.7076223
0.7304083,0.28227806,0.7076589
0.7306764,0.28236026,0.7079201
0.73005646,0.28232634,0.707983
0.7296703,0.28233844,0.7081779
0.729658,0.28234798,0.70796597
0.7295362,0.28236222,0.7082532
0.73002326,0.28241765,0.7083951
0.7300327,0.282325,0.70846283
0.73047173,0.28239572,0.7087561
0.72972476,0.28231716,0.7086928
0.7297667,0.28228942,0.7089457
0.7298602,0.2823348,0.7088521
0.7296704,0.28243497,0.7086488
0.7286786,0.28237796,0.7090993
0.7294774,0.2824145,0.709216
0.7289587,0.282422,0.70906496
0.7282666,0.28247085,0.709144
0.7286929,0.28238222,0.70920825
0.72879887,0.28245986,0.7093585
0.7289061,0.28240672,0.70957184
0.7281934,0.28247863,0.7095133
0.7287079,0.28235316,0.709547
0.7285234,0.2825002,0.7096441
0.7285658,0.2824456,0.7099551
