u_pred,v_pred,p_pred
0.7241871,0.37947416,0.76315546
0.72415906,0.37952965,0.763218
0.7241172,0.37948424,0.76319605
0.7242126,0.37952164,0.76314133
0.7241829,0.37944254,0.7632417
0.7241552,0.37954897,0.7631457
0.72411317,0.37946895,0.7631477
0.72412056,0.3794423,0.7632235
0.72414696,0.37949738,0.76321065
0.7241637,0.3794582,0.763157
0.7241224,0.37946838,0.76318884
0.72416925,0.3794449,0.76315916
0.7241826,0.3794212,0.76322675
0.7241552,0.37945744,0.76319546
0.72411585,0.379527,0.7632007
0.7241273,0.37943697,0.7632373
0.7240661,0.3794343,0.763191
0.72407955,0.379435,0.76321346
0.7241217,0.37945604,0.7631643
0.7241211,0.3794719,0.76315624
0.7240906,0.37942603,0.7632825
0.7240748,0.37946996,0.763212
0.7241041,0.3794418,0.7631606
0.7240338,0.37944803,0.7632456
0.7241006,0.37943083,0.7631856
0.7240789,0.3794011,0.76322424
0.7241306,0.3794387,0.763161
0.7240625,0.37944666,0.763245
0.7240932,0.3794307,0.7632244
0.7240785,0.37947345,0.7631839
0.72407067,0.3794614,0.7632039
0.72409487,0.37941274,0.7631832
0.7240793,0.3794237,0.7631613
0.7240652,0.3794439,0.76330143
0.72407246,0.37938592,0.7632204
0.7240552,0.37945938,0.76319474
0.7240808,0.37943697,0.7632143
0.7240312,0.3794051,0.763253
0.7240612,0.37943283,0.76320213
0.72402126,0.37950748,0.76314294
0.7241641,0.37941262,0.7630675
0.7240885,0.37944454,0.7631712
0.72409636,0.37942696,0.7631061
0.7226277,0.3793579,0.76308525
0.71992856,0.37926272,0.7633184
0.7184622,0.3793318,0.76327014
0.7174165,0.37921104,0.76323235
0.7164479,0.37913555,0.7632274
0.71579033,0.3792483,0.7631301
0.7151299,0.37916878,0.763052
0.714535,0.37920234,0.76289314
0.7144496,0.37927535,0.76287025
0.71490353,0.37929595,0.7628157
0.71545887,0.37930778,0.7627185
0.7163055,0.37942165,0.7624127
0.7171592,0.37931177,0.7623427
0.71825784,0.37939626,0.76201195
0.71962047,0.37948668,0.7615022
0.72150606,0.3795311,0.76104206
0.7252169,0.37957615,0.7598437
0.72584516,0.379595,0.75996685
0.72593755,0.3796266,0.75997555
0.7259975,0.37958726,0.7600243
0.72606796,0.37957227,0.76013887
0.72612286,0.37965673,0.76016843
0.7262484,0.37966764,0.7601447
0.7262325,0.3796907,0.76024324
0.72621214,0.37967256,0.7602618
0.7262206,0.37971723,0.7602741
0.7262577,0.37974626,0.7603199
0.72621864,0.3797151,0.76040924
0.7262695,0.3797337,0.760399
0.72623086,0.3796749,0.76045376
0.7262099,0.3797076,0.7604856
0.72618747,0.37972203,0.76047
0.72618854,0.37969688,0.7605361
0.72628075,0.37972283,0.76054364
0.72630113,0.37977332,0.7605973
0.726254,0.37975267,0.76061034
0.7262247,0.3797601,0.76065016
0.7262239,0.37976593,0.76060677
0.72621447,0.3797748,0.7606657
0.7262515,0.37980893,0.76069486
0.7262522,0.37975198,0.7607087
0.72628546,0.37979528,0.76076895
0.7262291,0.3797471,0.7607558
0.72623193,0.37972987,0.7608078
0.72623914,0.3797578,0.76078856
0.72622466,0.37981954,0.76074696
0.7261494,0.37978438,0.76083946
0.72621006,0.3798069,0.76086324
0.7261707,0.37981144,0.7608322
0.72611815,0.37984148,0.7608486
0.7261505,0.379787,0.76086175
0.7261586,0.37983468,0.7608927
0.72616684,0.37980193,0.76093644
0.7261127,0.3798463,0.76092446
0.72615176,0.3797693,0.7609315
0.7261377,0.37985966,0.76095116
0.72614086,0.37982604,0.761015
