u_pred,v_pred,p_pred
0.7219286,0.37555653,0.7603571
0.7219098,0.37559155,0.76040006
0.7218818,0.3755629,0.760385
0.72194564,0.37558648,0.7603473
0.7219258,0.37553662,0.7604164
0.72190726,0.3756037,0.76035035
0.7218791,0.37555325,0.7603517
0.7218841,0.37553644,0.7604039
0.7219017,0.3755712,0.76039505
0.7219129,0.3755465,0.76035815
0.72188526,0.37555292,0.76038
0.7219167,0.37553808,0.7603596
0.7219256,0.37552315,0.7604061
0.7219072,0.375546,0.76038456
0.7218809,0.37558985,0.7603882
0.72188854,0.3755331,0.76041335
0.7218476,0.3755314,0.7603815
0.7218566,0.37553185,0.76039696
0.7218848,0.3755451,0.7603631
0.7218844,0.37555513,0.7603576
0.721864,0.37552622,0.7604444
0.72185344,0.37555388,0.76039594
0.72187304,0.37553614,0.7603606
0.72182596,0.37554008,0.7604191
0.72187066,0.37552923,0.7603778
0.7218562,0.37551048,0.76040435
0.72189075,0.37553418,0.7603609
0.7218452,0.3755392,0.76041865
0.7218657,0.37552914,0.76040447
0.7218559,0.3755561,0.76037663
0.72185063,0.3755485,0.7603904
0.72186685,0.37551782,0.7603761
0.7218565,0.37552473,0.7603611
0.721847,0.37553746,0.76045746
0.7218518,0.37550092,0.7604017
0.72184026,0.37554723,0.7603841
0.7218574,0.3755331,0.7603975
0.7218242,0.37551302,0.76042414
0.7218443,0.37553048,0.76038915
0.72181755,0.37557757,0.76034844
0.7219132,0.37551776,0.7602965
0.7218626,0.37553787,0.7603679
0.72186786,0.3755268,0.7603231
0.7208847,0.37548324,0.7603088
0.71907777,0.37542322,0.76046914
0.7180962,0.3754668,0.76043594
0.71739614,0.37539065,0.76040995
0.7167477,0.37534305,0.76040655
0.7163075,0.37541413,0.7603397
0.7158654,0.375364,0.7602859
0.71546715,0.37538517,0.76017666
0.71540993,0.3754312,0.7601609
0.71571386,0.3754442,0.7601234
0.7160856,0.37545165,0.76005656
0.7166524,0.37552345,0.7598462
0.7172239,0.37545416,0.75979805
0.71795934,0.37550744,0.7595706
0.71887153,0.37556443,0.75922
0.7201338,0.3755924,0.7589035
0.722618,0.37562084,0.7580793
0.72303855,0.37563273,0.758164
0.7231004,0.37565264,0.75816995
0.72314054,0.37562785,0.7582035
0.7231877,0.3756184,0.7582823
0.72322446,0.37567165,0.7583026
0.7233085,0.3756785,0.7582863
0.7232979,0.37569308,0.75835407
0.72328424,0.3756816,0.7583668
0.7232899,0.3757098,0.75837535
0.7233147,0.3757281,0.7584068
0.7232886,0.37570846,0.7584683
0.72332263,0.3757202,0.75846124
0.72329676,0.37568313,0.7584989
0.7232827,0.37570372,0.7585208
0.72326773,0.3757128,0.75851005
0.7232684,0.37569696,0.75855553
0.72333014,0.37571332,0.7585607
0.7233438,0.37574515,0.7585976
0.72331226,0.37573212,0.75860655
0.72329265,0.3757368,0.758634
0.72329205,0.3757405,0.7586041
0.7232858,0.3757461,0.75864464
0.7233106,0.37576762,0.7586647
0.723311,0.3757317,0.7586742
0.7233333,0.375759,0.7587157
0.72329557,0.3757286,0.7587066
0.7232975,0.37571776,0.7587424
0.7233023,0.37573537,0.75872916
0.7232926,0.3757743,0.75870055
0.7232422,0.37575212,0.75876415
0.7232829,0.37576634,0.75878054
0.72325647,0.3757692,0.7587592
0.7232213,0.37578812,0.75877047
0.723243,0.37575376,0.75877947
0.72324836,0.37578383,0.75880075
0.7232539,0.3757632,0.7588309
0.72321767,0.37579116,0.7588226
0.72324383,0.3757426,0.7588275
0.7232344,0.3757996,0.758841
0.7232365,0.3757784,0.7588849
