u_pred,v_pred,p_pred
0.73249257,0.35564363,0.7662307
0.7320982,0.3563065,0.7669126
0.7315075,0.35576376,0.7666724
0.7328516,0.356209,0.76607573
0.73243296,0.35526824,0.7671699
0.7320437,0.35653505,0.7661234
0.7314521,0.35558337,0.76614666
0.731556,0.35526597,0.766971
0.7319281,0.35592368,0.76683116
0.73216295,0.35545424,0.7662459
0.7315816,0.35557595,0.76659405
0.73224247,0.35529646,0.7662702
0.73243093,0.35501397,0.76700777
0.7320434,0.3554461,0.7666659
0.7314895,0.35627526,0.7667236
0.7316503,0.35520178,0.76712275
0.73078823,0.35516918,0.766617
0.73097765,0.3551794,0.766863
0.7315713,0.35542846,0.76632565
0.7315639,0.35561782,0.76623774
0.7311325,0.35507226,0.767614
0.7309125,0.3555953,0.76684654
0.7313261,0.35525987,0.76628554
0.7303355,0.3553344,0.767212
0.73127407,0.35512888,0.7665576
0.73097056,0.35477465,0.7669794
0.7316981,0.35522258,0.76629037
0.73073834,0.3553177,0.7672056
0.7311725,0.35512844,0.7669803
0.73096377,0.35563725,0.76654017
0.7308544,0.3554948,0.76675856
0.7311947,0.35491288,0.76653117
0.73097587,0.35504586,0.76629364
0.7307759,0.3552862,0.767821
0.73087895,0.35459495,0.766937
0.73063606,0.35546863,0.7666591
0.7309972,0.35520214,0.76687104
0.7302984,0.35482362,0.767292
0.73072195,0.35515288,0.76673937
0.7301581,0.35604173,0.76609325
0.732172,0.3549132,0.76527035
0.73110455,0.35529232,0.7664007
0.7312162,0.3550832,0.76569325
0.7105303,0.35426128,0.7654662
0.6725124,0.35312903,0.76800543
0.65185916,0.3539504,0.7674788
0.63713276,0.3525135,0.7670671
0.62348723,0.3516134,0.76701355
0.6142278,0.35295713,0.76595396
0.6049249,0.35200906,0.76510304
0.59654665,0.35240903,0.7633716
0.59534335,0.35328,0.7631227
0.60173726,0.35352415,0.76252925
0.6095576,0.35366353,0.76146936
0.621482,0.35502052,0.7581378
0.6335074,0.353711,0.75737405
0.6489804,0.3547172,0.75377166
0.66817355,0.35579348,0.7482176
0.6947315,0.3563227,0.74320525
0.7469989,0.35685778,0.7301483
0.7558481,0.35708252,0.7314904
0.7571484,0.35745877,0.7315855
0.75799274,0.35699135,0.73211676
0.75898397,0.35681197,0.7333643
0.75975734,0.3578184,0.7336881
0.761526,0.35794762,0.7334287
0.761305,0.3582228,0.7345023
0.7610162,0.3580056,0.73470414
0.76113415,0.35853773,0.7348385
0.7616582,0.3588837,0.73533773
0.7611065,0.35851264,0.7363105
0.76182246,0.3587352,0.7361994
0.76127946,0.35803342,0.7367955
0.76098365,0.35842317,0.73714274
0.76066786,0.35859588,0.73697317
0.760682,0.35829556,0.7376932
0.7619822,0.35860646,0.73777544
0.76226926,0.35920727,0.7383596
0.7616062,0.3589598,0.7385006
0.7611935,0.3590483,0.7389362
0.7611802,0.35911784,0.73846245
0.7610494,0.359223,0.7391049
0.76157045,0.35962862,0.739422
0.7615802,0.35895067,0.7395734
0.7620498,0.3594675,0.7402296
0.76125234,0.3588933,0.7400875
0.7612959,0.3586896,0.74065363
0.7613965,0.35902178,0.7404442
0.7611929,0.35975513,0.7399899
0.76013273,0.3593375,0.7409973
0.760987,0.35960513,0.7412579
0.76043236,0.35965976,0.7409198
0.7596922,0.3600174,0.7410974
0.76014817,0.35936904,0.7412411
0.7602615,0.35993665,0.7415773
0.76037693,0.35954764,0.7420542
0.75961435,0.36007458,0.74192345
0.7601645,0.35915658,0.74199903
0.75996697,0.3602327,0.7422154
0.76001203,0.35983288,0.7429112
