u_pred,v_pred,p_pred
0.72697103,0.26963127,0.70965606
0.7265818,0.2697742,0.71003354
0.72599757,0.2696572,0.7099002
0.7273258,0.2697532,0.70957005
0.7269119,0.26955053,0.71017563
0.72652805,0.26982337,0.7095966
0.7259435,0.26961854,0.7096096
0.7260456,0.26955014,0.71006536
0.72641397,0.2696919,0.70998824
0.72664535,0.2695906,0.709664
0.7260711,0.26961675,0.70985705
0.72672457,0.26955664,0.7096778
0.7269105,0.26949573,0.7100859
0.7265276,0.26958886,0.70989674
0.7259803,0.26976755,0.7099287
0.72613895,0.2695362,0.71014965
0.72528756,0.26952916,0.70986944
0.725474,0.26953146,0.710006
0.72606117,0.26958498,0.70970833
0.726054,0.26962578,0.7096597
0.7256272,0.26950833,0.7104214
0.7254109,0.26962104,0.7099967
0.72581947,0.26954874,0.7096862
0.72484094,0.26956487,0.7101988
0.72576725,0.2695205,0.7098365
0.72546804,0.26944423,0.71007013
0.72618693,0.2695407,0.7096888
0.72523826,0.26956126,0.7101952
0.7256682,0.26952052,0.7100705
0.7254611,0.26963004,0.7098272
0.7253531,0.26959947,0.709948
0.7256891,0.26947388,0.70982194
0.72547317,0.26950276,0.70969075
0.72527516,0.26955453,0.71053576
0.7253775,0.26940554,0.7100465
0.7251376,0.26959375,0.7098931
0.7254949,0.26953632,0.71001023
0.7248038,0.26945487,0.71024305
0.72522277,0.2695257,0.70993733
0.7246655,0.26971722,0.7095798
0.7266553,0.2694742,0.70912445
0.7256,0.26955572,0.7097497
0.72571075,0.26951078,0.7093587
0.70527446,0.26933372,0.70923316
0.66771525,0.2690899,0.7106376
0.64731103,0.26926672,0.7103462
0.6327629,0.2689573,0.7101184
0.6192814,0.26876327,0.71008897
0.61013454,0.26905283,0.70950264
0.60094357,0.26884854,0.70903206
0.5926666,0.26893476,0.7080742
0.5914779,0.26912242,0.70793647
0.5977947,0.26917496,0.70760834
0.60552025,0.2692049,0.70702195
0.6173006,0.26949725,0.70517874
0.6291809,0.2692151,0.70475626
0.6444671,0.26943186,0.7027636
0.6634288,0.26966363,0.69969076
0.68966615,0.26977766,0.69691825
0.7413027,0.26989284,0.6896949
0.7500453,0.26994118,0.69043726
0.7513299,0.2700223,0.6904902
0.7521636,0.2699217,0.6907839
0.75314295,0.26988295,0.6914741
0.7539067,0.27009982,0.69165355
0.75565434,0.27012765,0.69150984
0.7554371,0.2701869,0.69210386
0.7551508,0.27014,0.6922154
0.7552669,0.27025467,0.6922897
0.7557855,0.27032927,0.692566
0.7552395,0.27024925,0.693104
0.75594676,0.2702973,0.69304264
0.755411,0.27014598,0.69337225
0.7551185,0.27023,0.6935646
0.7548063,0.27026737,0.6934706
0.7548203,0.27020258,0.6938692
0.7561053,0.27026957,0.6939145
0.75638866,0.27039906,0.6942376
0.7557336,0.27034566,0.6943155
0.7553257,0.2703647,0.69455665
0.7553127,0.27037972,0.6942944
0.75518405,0.2704022,0.6946499
0.7556987,0.27048954,0.6948253
0.75570846,0.27034354,0.6949092
0.75617236,0.27045494,0.695272
0.75538313,0.2703312,0.6951937
0.7554276,0.27028748,0.69550663
0.75552636,0.27035898,0.6953909
0.75532585,0.2705168,0.69513935
0.75427806,0.270427,0.6956967
0.75512195,0.27048457,0.69584113
0.754574,0.2704964,0.6956542
0.7538429,0.2705734,0.6957521
0.75429314,0.2704337,0.6958316
0.7544051,0.2705561,0.6960175
0.75451845,0.27047232,0.69628143
0.75376546,0.27058566,0.6962091
0.75430894,0.2703879,0.6962507
0.75411403,0.27061966,0.6963709
0.7541589,0.27053362,0.69675565
