u_pred,v_pred,p_pred
0.72283924,0.37776816,0.7693999
0.7228067,0.37783858,0.7694726
0.72275805,0.3777809,0.7694471
0.72286886,0.3778284,0.7693834
0.7228344,0.37772802,0.7695002
0.7228022,0.37786308,0.7693885
0.7227534,0.3777615,0.7693908
0.722762,0.37772772,0.76947904
0.7227927,0.3777976,0.76946414
0.7228121,0.37774786,0.76940167
0.72276413,0.37776083,0.7694387
0.72281855,0.377731,0.7694042
0.7228341,0.37770092,0.76948285
0.72280216,0.37774694,0.76944643
0.7227565,0.3778352,0.7694525
0.72276974,0.37772095,0.7694951
0.7226986,0.37771752,0.76944125
0.72271436,0.37771848,0.76946735
0.72276324,0.37774515,0.76941013
0.7227626,0.37776527,0.7694008
0.7227271,0.3777071,0.7695477
0.7227088,0.3777628,0.7694657
0.72274286,0.37772706,0.7694058
0.7226611,0.377735,0.7695048
0.72273874,0.37771317,0.7694349
0.7227136,0.37767538,0.7694799
0.7227736,0.37772316,0.7694063
0.7226945,0.37773323,0.7695041
0.72273016,0.377713,0.7694801
0.7227131,0.37776724,0.76943296
0.722704,0.37775198,0.76945627
0.7227321,0.3776902,0.76943207
0.72271407,0.37770414,0.7694066
0.7226976,0.37772974,0.76956975
0.7227061,0.37765616,0.76947546
0.722686,0.37774938,0.7694456
0.7227158,0.37772095,0.7694683
0.72265816,0.3776805,0.76951337
0.722693,0.3777157,0.7694542
0.7226466,0.37781048,0.7693853
0.72281265,0.37769005,0.7692974
0.72272474,0.37773058,0.7694181
0.72273386,0.37770823,0.7693424
0.72102726,0.3776206,0.76931816
0.7178909,0.3774998,0.76958954
0.71618706,0.37758747,0.76953334
0.71497196,0.3774342,0.76948935
0.7138464,0.37733835,0.76948357
0.7130823,0.3774815,0.7693704
0.7123149,0.37738055,0.7692794
0.7116236,0.37742314,0.7690945
0.71152437,0.37751582,0.7690679
0.71205187,0.37754196,0.7690044
0.71269715,0.37755698,0.7688912
0.7136809,0.3777015,0.7685353
0.714673,0.37756205,0.7684538
0.71594954,0.37766927,0.7680688
0.7175329,0.377784,0.7674754
0.71972394,0.3778404,0.7669398
0.724036,0.37789756,0.7655449
0.72476596,0.37792155,0.7656883
0.7248733,0.3779616,0.7656984
0.7249429,0.37791172,0.7657552
0.7250248,0.37789267,0.76588845
0.7250886,0.3779999,0.7659229
0.72523445,0.3780137,0.76589525
0.72521603,0.378043,0.76601
0.72519237,0.37801996,0.76603156
0.72520226,0.37807667,0.7660459
0.72524524,0.3781135,0.7660992
0.72519994,0.37807396,0.7662032
0.725259,0.3780976,0.76619124
0.7252141,0.37802297,0.766255
0.72518975,0.37806442,0.76629204
0.7251637,0.37808275,0.7662739
0.7251649,0.3780508,0.76635087
0.72527206,0.37808377,0.7663596
0.7252958,0.37814787,0.7664221
0.725241,0.37812164,0.7664373
0.72520703,0.37813106,0.7664836
0.725206,0.37813848,0.7664331
0.72519505,0.37814975,0.7665017
0.7252381,0.37819305,0.7665357
0.7252389,0.37812078,0.7665518
0.7252776,0.37817574,0.76662195
0.72521204,0.37811458,0.7666066
0.7252154,0.37809268,0.7666672
0.7252238,0.37812814,0.7666447
0.7252069,0.37820655,0.7665963
0.7251195,0.3781619,0.766704
0.72519,0.3781905,0.7667317
0.7251442,0.37819624,0.76669556
0.7250831,0.37823436,0.76671463
0.7251208,0.37816522,0.76672995
0.72513014,0.37822574,0.76676595
0.7251398,0.37818417,0.7668169
0.72507685,0.3782405,0.7668029
0.7251222,0.37814274,0.76681113
0.7251059,0.37825745,0.766834
0.7251095,0.37821478,0.76690835
